epoch,train_total,train_mse,train_rmse,train_mae,train_ic,val_total,val_mse,val_rmse,val_mae,val_smape,val_ic
30,0.05316390097141266,0.05286816880106926,0.22993079132875888,0.19171247482299805,0.49389151968880407,0.06167040392756462,0.06110815517604351,0.2472006374911754,0.20338304340839386,55.15575408935547,0.4248626392605484
31,0.05264846831560135,0.05237145498394966,0.2288481046107869,0.19038034081459046,0.5042384093051379,0.061958517879247665,0.061404770240187645,0.24779985924166228,0.2036198452115059,55.17737579345703,0.4342866553081198
32,0.052158762514591214,0.051901732385158536,0.22781951712958778,0.18891890943050385,0.5113954148138417,0.06179405376315117,0.061267729848623276,0.24752319052691463,0.20315296947956085,55.2907772064209,0.4387647470106944
33,0.052116560935974124,0.05188315659761429,0.22777874483281862,0.18820942044258118,0.5185883926822575,0.06295636855065823,0.06245044618844986,0.2499008727244662,0.20442970097064972,55.809730529785156,0.4450674720686579
34,0.05150509625673294,0.05129346176981926,0.2264805991024822,0.18748490810394286,0.5308238022184902,0.06291516125202179,0.06242739036679268,0.24985473853179707,0.20489827543497086,55.53899955749512,0.4512385785209946
35,0.050687254220247266,0.05049702748656273,0.22471543668952235,0.18597544431686402,0.5339219307512096,0.06205704063177109,0.06160561367869377,0.24820478174018681,0.20320966839790344,55.397024154663086,0.4565360526194768
36,0.04962399825453758,0.04944858998060227,0.2223703891722148,0.18403230905532836,0.5372573630144551,0.058631736785173416,0.058187210932374,0.24122025398455663,0.1982874497771263,54.20000648498535,0.45930514244218595
37,0.048931895196437834,0.04876600876450539,0.22083027139526273,0.18279193341732025,0.5462671979447185,0.05644742026925087,0.055987732484936714,0.23661727004793356,0.19611535221338272,53.27408218383789,0.46139076378169225
38,0.04852862134575844,0.048372821509838106,0.219938222030274,0.18237278163433074,0.5519403696398564,0.05569191090762615,0.05524370260536671,0.2350397894088716,0.19505108892917633,53.049903869628906,0.4618145684891399
39,0.04832380264997482,0.04817229807376862,0.21948188552536316,0.18213864266872407,0.5574675748139905,0.058534035459160805,0.05810581147670746,0.24105147059644225,0.19861648231744766,54.3248233795166,0.46202591734020093
40,0.04907392412424087,0.04893491417169571,0.22121237345974956,0.18249416947364808,0.5679821114088852,0.06238313019275665,0.061950014904141426,0.24889759923338237,0.20492157340049744,55.7965202331543,0.4616247299436506
41,0.04809000045061111,0.047959915548563006,0.21899752406948123,0.17994895279407502,0.5736709294467206,0.062208935618400574,0.06177958846092224,0.24855500087691304,0.20343311876058578,55.8898868560791,0.46863438535588964
42,0.04707935750484467,0.04695714861154556,0.21669598199215775,0.17797812819480896,0.5793806100118185,0.061184726655483246,0.06073762662708759,0.24645004894924974,0.20198846608400345,55.426265716552734,0.47180175535682783
43,0.0459371954202652,0.04581296071410179,0.21403962416828756,0.17638736665248872,0.5839768940347015,0.05590694211423397,0.05544045940041542,0.23545797799270982,0.19475477188825607,53.25943374633789,0.4741317860566784
44,0.046128390729427336,0.046006599068641664,0.2144914895016622,0.1758662074804306,0.5856658011650892,0.05443067476153374,0.05397525429725647,0.23232575039641315,0.19183878600597382,52.55008125305176,0.4777210937176577
45,0.045791248232126235,0.0456769309937954,0.21372162032371783,0.17578997910022737,0.5915239349790595,0.053757233545184135,0.053334955126047134,0.23094361893338194,0.19131361693143845,52.105459213256836,0.4746635375948364
46,0.04488608166575432,0.04477033317089081,0.21159001198282212,0.1741650253534317,0.5979746032259928,0.05848224461078644,0.0581118855625391,0.2410640694142101,0.19694267213344574,54.29995918273926,0.4733395460608382
47,0.04526087194681168,0.045151209086179735,0.21248813869526867,0.1744585782289505,0.6039844125566927,0.06138003617525101,0.061028847470879555,0.2470401737994846,0.20134931802749634,55.566978454589844,0.47547892560563515
48,0.04440624639391899,0.04430221244692802,0.21048090755916088,0.17231788635253906,0.6030082629816891,0.055409468710422516,0.05506352707743645,0.2346561890882839,0.19233687967061996,53.125566482543945,0.48410996442079013
49,0.04373377561569214,0.04363564625382423,0.2088914700360554,0.17109666466712953,0.6080681993810582,0.05701445788145065,0.05666935443878174,0.23805325966846524,0.19451232254505157,53.865983963012695,0.48341326759013403
50,0.043634159862995146,0.043540049344301224,0.2086625250118028,0.1712905615568161,0.615399052423076,0.05925725772976875,0.05891043692827225,0.24271472334465466,0.19894086569547653,54.71738052368164,0.47598290601369275
51,0.04308657795190811,0.04299149066209793,0.20734389468247655,0.1703289717435837,0.6160920473131989,0.055923476815223694,0.05557142570614815,0.23573592366490972,0.19412073493003845,53.30899429321289,0.4811799615871985
52,0.042868106812238696,0.04277478381991386,0.20682065617320206,0.1698264479637146,0.6194904770662888,0.057368289679288864,0.05702420696616173,0.23879741825690187,0.19578281044960022,53.96436309814453,0.482538666010033
53,0.04283232763409615,0.04273953139781952,0.20673541399049056,0.16942726373672484,0.6185851775635219,0.05584889277815819,0.055507078766822815,0.23559940315464048,0.19288700073957443,53.30531311035156,0.48589781670355664
54,0.04271993413567543,0.042630260437726976,0.2064709675419936,0.1693065047264099,0.6229409709886155,0.05833570100367069,0.057996030896902084,0.24082365103307873,0.1970120072364807,54.434274673461914,0.4846195560356984
55,0.04245434626936913,0.04236390069127083,0.20582492728353102,0.16871928572654724,0.6226326572587875,0.055980242788791656,0.05564120598137379,0.23588388241118508,0.19343149662017822,53.41024589538574,0.4872193080383312
56,0.04234903976321221,0.04226003959774971,0.20557246799547285,0.16851182281970978,0.6238508072662876,0.05633331649005413,0.05599578842520714,0.236634292580782,0.19401420652866364,53.57836723327637,0.4872983276399401
57,0.04233970046043396,0.04225080162286758,0.20554999786637698,0.16854265928268433,0.6248437620693484,0.05711439065635204,0.05677773803472519,0.23828079661341825,0.19528363645076752,53.91405487060547,0.4864715707136001
58,0.04231576099991798,0.04222735315561295,0.2054929515959439,0.16850558519363404,0.6251167726967195,0.05711420066654682,0.0567778404802084,0.23828101158130163,0.1952594369649887,53.91348457336426,0.48621900533957657
59,0.04228992387652397,0.04220136404037476,0.20542970583723952,0.16843908727169038,0.6251212802892268,0.05693950690329075,0.056603021919727325,0.2379138960206556,0.19495517760515213,53.83628273010254,0.486384854615183
60,0.042287043482065204,0.04219860658049583,0.205422994283736,0.16843587160110474,0.6251017643885175,0.05690438859164715,0.05656704865396023,0.23783828256603315,0.1948944702744484,53.82060432434082,0.4864181362739597
61,0.04228340685367584,0.042194897681474684,0.2054139666173522,0.1684232771396637,0.6251041110391848,0.05687965825200081,0.056543514132499695,0.23778880152879298,0.19485477358102798,53.811336517333984,0.48643600088383043
62,0.04226333349943161,0.042175186425447465,0.2053659816655316,0.16835483014583588,0.6250591208401398,0.05666049011051655,0.05632426775991917,0.23732734305157333,0.19448143243789673,53.71675491333008,0.48676810587761776
63,0.04224599525332451,0.04215740039944649,0.20532267385616837,0.16824046671390533,0.6248954316481785,0.05617696978151798,0.05584138631820679,0.23630782111095433,0.19365599751472473,53.498634338378906,0.4872919548632422
64,0.04219743013381958,0.04211004599928856,0.20520732442895054,0.1681182026863098,0.6254225481525038,0.05619284324347973,0.05585608258843422,0.23633891467220167,0.1936839446425438,53.50510215759277,0.48728698171959756
65,0.042122280597686766,0.04203551858663559,0.20502565348423007,0.16803123950958251,0.6267670978020022,0.056694911792874336,0.0563565194606781,0.23739528104130062,0.1946682184934616,53.73064613342285,0.4856194063152512
66,0.04203502163290977,0.04194829761981964,0.20481283558366073,0.16782393157482148,0.6277546586995708,0.05676876753568649,0.056429192423820496,0.2375482949293059,0.1947392150759697,53.76800537109375,0.4847101345486405
67,0.04191488698124886,0.04182897508144379,0.20452133160490568,0.1674763470888138,0.62895588469764,0.056774239987134933,0.056436723098158836,0.23756414522852315,0.19466065615415573,53.77650833129883,0.48514291944194965
68,0.041796165704727176,0.0417117215692997,0.2042344769359466,0.1670735239982605,0.629776983398104,0.05600397847592831,0.05566997081041336,0.23594484696728038,0.19332805275917053,53.42580604553223,0.48676115145583776
69,0.04154592454433441,0.04146285131573677,0.20362428960155213,0.1667492210865021,0.6338970099810182,0.05702763609588146,0.05669856816530228,0.23811461140657092,0.19507958739995956,53.87868881225586,0.48747004361994045
70,0.04138658940792084,0.04130268096923828,0.20323061031556808,0.16623493731021882,0.6350560668396779,0.05530877411365509,0.05498804338276386,0.23449529501199776,0.19211967289447784,53.15703582763672,0.49149772819080884
71,0.04122879207134247,0.041147928684949875,0.20284952226946426,0.1657806307077408,0.6361435135501973,0.05669343285262585,0.05638112872838974,0.2374471072226186,0.1933649182319641,54.050100326538086,0.4947132526388254
72,0.04082517772912979,0.04074544087052345,0.20185499961735764,0.16572779715061187,0.6430036756511853,0.057008493691682816,0.05670207552611828,0.2381219761511278,0.19460327178239822,53.89181327819824,0.4922540206869973
73,0.04027948230504989,0.04020038694143295,0.20050034149954196,0.1637421280145645,0.6464660191907184,0.05605607107281685,0.05574912950396538,0.23611253567730237,0.19287508726119995,53.57535743713379,0.4927866976986099
74,0.04049836248159409,0.040418310463428496,0.20104305624275734,0.16327176094055176,0.6444375510755391,0.05659487284719944,0.05627264082431793,0.23721855075924803,0.1923069879412651,53.98080062866211,0.4966462986231819
75,0.04066696092486381,0.04058939516544342,0.20146809962235565,0.16425053477287294,0.650031226642763,0.05336051993072033,0.05303642340004444,0.23029638164774635,0.18878601491451263,52.186790466308594,0.49574928102588733
76,0.03966674283146858,0.03959107100963592,0.1989750512241068,0.1626628339290619,0.6561827579385063,0.05377362668514252,0.053449276834726334,0.23119099643958096,0.18938637524843216,52.4212703704834,0.49543943601352436
77,0.03983987122774124,0.03976432606577873,0.199409944751456,0.16161133646965026,0.6575807172930541,0.053462570533156395,0.05313166417181492,0.2305030675974073,0.18781613558530807,52.20738983154297,0.499902470513061
78,0.04062603637576103,0.04054598063230515,0.20136032536799583,0.1624332398176193,0.6577697746152034,0.05340144596993923,0.053063834086060524,0.23035588572046628,0.18725619465112686,52.02051544189453,0.499390108228003
79,0.03914759755134582,0.03906011357903481,0.19763631644774907,0.1611918181180954,0.6658147271815841,0.0530074629932642,0.05267024599015713,0.22949999126395873,0.18824775516986847,51.96502494812012,0.49410927293471235
80,0.04225305169820785,0.04214006215333939,0.20528044756707686,0.16733686327934266,0.6671909798239928,0.06296299956738949,0.06258607842028141,0.2501720976053913,0.2025146558880806,56.199615478515625,0.4889696068195407
81,0.05232074782252312,0.052206679433584216,0.22848781025162856,0.1832353353500366,0.6547823465883804,0.07761842012405396,0.07722193375229836,0.2778883476367772,0.2249288707971573,62.04654884338379,0.4708365606820225
82,0.03925842717289925,0.03914525434374809,0.19785159676825478,0.16172425150871278,0.6643474774279468,0.05427326075732708,0.05390671640634537,0.2321781996793527,0.19099149107933044,52.62000846862793,0.49141249562401407
83,0.04152149111032486,0.04140475243330002,0.20348157762632965,0.16245537400245666,0.6534760411161957,0.05712392181158066,0.056784527376294136,0.23829504270188698,0.19111670553684235,53.57229804992676,0.4953052606367632
84,0.03751350417733192,0.037424042075872424,0.1934529453791604,0.15637576282024385,0.6772683885197266,0.058983227238059044,0.058696113526821136,0.24227280806318552,0.19560197740793228,54.58333969116211,0.4921411654431841
85,0.03759464472532272,0.03751998767256737,0.19370076838403963,0.15756832659244538,0.6839966889925466,0.05987100675702095,0.05959830991923809,0.24412765086986377,0.198186956346035,54.957712173461914,0.48473384636749756
86,0.036730095744132996,0.03665817826986313,0.1914632556650574,0.15426156520843506,0.6833494853613536,0.05635895021259785,0.056089505553245544,0.23683223081592072,0.1918681040406227,53.721649169921875,0.49379977782826795
87,0.03591632321476936,0.035847249627113345,0.18933369913228165,0.15261460840702057,0.6906752614918836,0.0571668092161417,0.056923508644104004,0.23858648043027084,0.19314489513635635,54.1513557434082,0.493154336415465
88,0.03584318086504936,0.03577604591846466,0.18914556806455884,0.15328693389892578,0.6985007555227647,0.05983145162463188,0.05960306525230408,0.24413739011528748,0.19774218648672104,55.18663787841797,0.48010135501958534
89,0.03499753773212433,0.03493488132953644,0.18690875134550666,0.15125581622123718,0.7007228740329065,0.05703680403530598,0.056811435148119926,0.23835149495675484,0.19354995340108871,53.99393081665039,0.48372891313021055
90,0.03478622883558273,0.03472496718168259,0.1863463634785573,0.15039521753787993,0.7030617893534755,0.05846009962260723,0.05822322517633438,0.24129489256164205,0.1947130635380745,54.703203201293945,0.49178358928404814
91,0.03466576337814331,0.034604260325431825,0.18602220385059368,0.15006757378578187,0.7036858824557041,0.05712345987558365,0.05688534863293171,0.23850649599734533,0.19316624850034714,54.15018844604492,0.49348055051655393
92,0.03438187018036842,0.034321197867393495,0.18525981179790046,0.14953536689281463,0.7073068544384591,0.058093372732400894,0.05785725265741348,0.2405353459627368,0.1949150562286377,54.582712173461914,0.4894375693274001
93,0.03406831473112106,0.034008105844259263,0.18441286789229017,0.14870942533016204,0.7094753670306483,0.05754444934427738,0.05731077305972576,0.2393966855654559,0.1940796822309494,54.33677864074707,0.4884872562991253
94,0.034001117944717406,0.0339409314095974,0.18423064731362532,0.14852299690246581,0.7103298999115369,0.0578614566475153,0.05762612633407116,0.24005442369194357,0.1943538635969162,54.42404747009277,0.48748786385718174
95,0.033884796500205996,0.033824972063303,0.18391566562776265,0.14833683967590333,0.7116279204675047,0.05812704935669899,0.05789257027208805,0.2406087493672831,0.1948903128504753,54.52986145019531,0.4856622355424628
96,0.033811749517917634,0.03375201597809792,0.18371721742421943,0.1480362147092819,0.7120361248280046,0.058050403371453285,0.057814955711364746,0.2404474073708526,0.19476987421512604,54.48990058898926,0.4851257597839292
97,0.033773864060640334,0.03371412307024002,0.18361406011043932,0.14794015288352966,0.7125354564306868,0.05822687968611717,0.05798962526023388,0.24081035123149064,0.19504457712173462,54.56327819824219,0.4845905175308392
98,0.03375248461961746,0.03369321003556251,0.18355710292865954,0.14780861437320708,0.7125271375625959,0.05803333409130573,0.05779681354761124,0.24040967856476003,0.19471020996570587,54.47928237915039,0.4853534834496623
99,0.03374733328819275,0.033687721192836764,0.18354215099762988,0.1477554112672806,0.712475931427671,0.057901255786418915,0.05766366235911846,0.24013259328778852,0.19448532909154892,54.42324638366699,0.4858885525710532
100,0.03374669775366783,0.03368740528821945,0.18354129041776798,0.14774846732616426,0.7124722753621862,0.05789690278470516,0.057659223675727844,0.2401233509588933,0.19447463005781174,54.42162895202637,0.48590597923649764
