epoch,train_total,train_mse,train_rmse,train_mae,train_ic,val_total,val_mse,val_rmse,val_mae,val_smape,val_ic
15,0.04401639550924301,0.0436381421983242,0.2088974442120444,0.17474447190761566,0.2328371670423851,0.0425101388245821,0.0419628769159317,0.20484842424566438,0.1706426665186882,32.3807487487793,0.15528212489102514
16,0.04396911412477493,0.043599475920200345,0.20880487523092067,0.174292853474617,0.23519927343356545,0.042171163484454155,0.04163229279220104,0.20403992940647928,0.16976234316825867,32.20235633850098,0.15644954554021792
17,0.04391680881381035,0.04355149865150452,0.2086899581951765,0.17441655993461608,0.2365551652494814,0.042370036244392395,0.041841089725494385,0.20455094652798453,0.17030595242977142,32.31417465209961,0.15615713832012346
18,0.04390161484479904,0.04353989958763123,0.2086621661625107,0.17450268864631652,0.23710305524143543,0.042464498430490494,0.04193786904215813,0.20478737520208157,0.17057116329669952,32.369136810302734,0.1565262501089066
19,0.04389677494764328,0.04353506341576576,0.20865057731951225,0.17453196942806243,0.23731934517394412,0.042489444836974144,0.041963569819927216,0.2048501154989355,0.17063923180103302,32.383195877075195,0.15663574556478585
20,0.04389799982309341,0.043536923825740814,0.20865503546701386,0.1745417982339859,0.23726347912394002,0.04250027984380722,0.04197444021701813,0.20487664634364292,0.17066947370767593,32.389259338378906,0.15660118504922124
21,0.04389763548970223,0.04353742226958275,0.20865622988442678,0.1745322197675705,0.23721264522733013,0.04249481484293938,0.04196889325976372,0.2048631085865967,0.1706479787826538,32.38471794128418,0.15641374820763373
22,0.043890710920095444,0.04352981969714165,0.2086380111512321,0.17451544404029845,0.23758070210326332,0.042493462562561035,0.04197059012949467,0.2048672500169187,0.170659139752388,32.3873348236084,0.1566354296178389
23,0.04387570545077324,0.043518733233213425,0.20861144080134586,0.17455824017524718,0.23822845746606638,0.042555613443255424,0.04203696548938751,0.20502918204340453,0.17081929743289948,32.420793533325195,0.15679549037371524
24,0.04384528174996376,0.043492835760116574,0.20854936048839032,0.1741382360458374,0.23960993894920637,0.04222055710852146,0.0417046844959259,0.2042172482821319,0.16996238380670547,32.24660873413086,0.1572539397807887
25,0.043803457915782926,0.04345751330256462,0.20846465720252108,0.1739872932434082,0.24158000806687438,0.04215274937450886,0.04164260812103748,0.2040652055619416,0.16980057209730148,32.21636390686035,0.15844780433498498
26,0.04371201172471047,0.04337838143110275,0.20827477387120782,0.1742577910423279,0.24437256864437448,0.042530348524451256,0.04203382320702076,0.205021518887703,0.1708199754357338,32.42782974243164,0.15946342632690788
27,0.04363380447030067,0.043316354602575304,0.20812581435894803,0.1736515611410141,0.2482617092309301,0.0420664269477129,0.041585469618439674,0.20392515690429092,0.16967036575078964,32.195661544799805,0.16125372095700102
28,0.043504396080970766,0.043203257769346234,0.2078539337355592,0.1737923353910446,0.25216181705299856,0.04230806790292263,0.041850751265883446,0.20457456162945442,0.1703912392258644,32.34646797180176,0.16300157242665653
29,0.043598491698503494,0.043314502388238904,0.20812136456461866,0.17293683886528016,0.25727910267191384,0.04143971763551235,0.040996354073286057,0.20247556413870307,0.16804470121860504,31.865391731262207,0.16704850202363664
30,0.043266217410564425,0.043000901490449904,0.20736658720837817,0.17290582358837128,0.2634935063081347,0.041690101847052574,0.04126160591840744,0.2031295299024921,0.1690533608198166,32.082441329956055,0.17210330884778993
31,0.043041862547397614,0.04279699996113777,0.20687435791111902,0.17276892960071563,0.2709859992817139,0.04184759967029095,0.04143865779042244,0.2035648736654299,0.16962704807519913,32.209510803222656,0.17700167711564763
32,0.04310388043522835,0.04287930950522423,0.2070731984232248,0.1720048487186432,0.2779417457998583,0.04123144410550594,0.04083147831261158,0.20206800417832502,0.1678927093744278,31.858744621276855,0.17910261712551065
33,0.042614861577749255,0.0424102358520031,0.20593745616570847,0.1719216912984848,0.2859236717497465,0.04174815118312836,0.04136313311755657,0.20337928389478752,0.16935060173273087,32.17314147949219,0.1798968880573676
34,0.042536013573408124,0.042347545921802524,0.20578519364085096,0.17127594351768494,0.29180814241022573,0.04145959950983524,0.0410910677164793,0.20270931827737793,0.16847097128629684,31.990649223327637,0.17780676484828228
35,0.04240903481841087,0.04224221259355545,0.2055291040061126,0.17067713737487794,0.30202000563264614,0.04120643995702267,0.04087638109922409,0.2021790817548247,0.16794002056121826,31.879056930541992,0.18111183143761336
36,0.04260601699352264,0.04244794994592667,0.20602900268148333,0.17027021944522858,0.3121559913062236,0.040855949744582176,0.040539491921663284,0.20134421253580467,0.16694226115942,31.658618927001953,0.18266925717036955
37,0.041763315349817275,0.04162045270204544,0.20401091319349912,0.16982188820838928,0.32000858336505683,0.041404686868190765,0.041094813495874405,0.20271855735446226,0.1688118726015091,32.057021141052246,0.1818866260004526
38,0.04174247607588768,0.04160869717597961,0.20398210013621199,0.1696881741285324,0.3206418376871398,0.04140797629952431,0.04109234921634197,0.2027124791825653,0.16853950917720795,31.993318557739258,0.17517208325357905
39,0.04156175702810287,0.04143488854169845,0.20355561535290165,0.16932137608528136,0.32715787139791724,0.041495755314826965,0.04118377901613712,0.20293786984231682,0.16886691749095917,32.0626335144043,0.17640401837369768
40,0.04181162938475609,0.041693422198295596,0.20418967211466793,0.16880267560482026,0.33460379631566,0.04101845622062683,0.040728090330958366,0.20181201731056148,0.16756699979305267,31.79582977294922,0.18305827178229225
41,0.04162673801183701,0.041508258879184724,0.20373575748794007,0.16823724508285523,0.34308987575181493,0.04096917062997818,0.04070909693837166,0.20176495468334352,0.16738948971033096,31.758957862854004,0.18350476690788792
42,0.040757371485233305,0.040650609880685806,0.20161996399336501,0.16851993799209594,0.34728757856985354,0.042457785457372665,0.0422202218323946,0.20547559911676763,0.17131106555461884,32.584251403808594,0.17816709477097847
43,0.040453245490789415,0.040354030579328536,0.20088312666654842,0.16780507564544678,0.3565931432711984,0.042468057945370674,0.0422242246568203,0.20548533927465554,0.17114772647619247,32.559885025024414,0.18013286761987332
44,0.04025891274213791,0.04016198441386223,0.20040455187909836,0.16676638424396514,0.36324891284605365,0.04208483174443245,0.041819017380476,0.20449698623812526,0.17006360739469528,32.33244323730469,0.17937077927516126
45,0.04032917097210884,0.040237444639205935,0.2005927332662027,0.1661480814218521,0.36439697820060857,0.041922999545931816,0.04166225157678127,0.2041133302280409,0.16949749737977982,32.20928955078125,0.17826260037470612
46,0.03992160856723785,0.039833773672580716,0.19958400154466469,0.16664442420005798,0.3735931344298305,0.04315422847867012,0.042915211990475655,0.2071598706083677,0.17232652008533478,32.81099510192871,0.17255316742141594
47,0.03982665240764618,0.03974185213446617,0.19935358570757178,0.16599247753620147,0.37545357172802135,0.04265872947871685,0.04242020286619663,0.20596165387323107,0.17115147411823273,32.56195068359375,0.16995401956550163
48,0.0398309588432312,0.039743096381425855,0.19935670638688294,0.16507371068000792,0.3832757693942899,0.041903382167220116,0.041660960763692856,0.20411016820259803,0.1694030463695526,32.186716079711914,0.17297517838864543
49,0.039343925565481185,0.03926443234086037,0.19815254815636454,0.16540102362632753,0.3888161174240248,0.04320642352104187,0.042973484843969345,0.207300469955978,0.17257487773895264,32.86682891845703,0.17515852655395378
50,0.03924593925476074,0.03916729465126991,0.19790728801959243,0.16519098579883576,0.39237063703004665,0.04319760948419571,0.04297176003456116,0.20729630974660682,0.17250768095254898,32.85148048400879,0.17144004665958162
51,0.03916753381490708,0.03908650130033493,0.19770306345713243,0.16480903327465057,0.39428987161391804,0.04296034015715122,0.04273580387234688,0.2067263985860221,0.17194321006536484,32.73249435424805,0.17088637947041044
52,0.039062293618917464,0.038979694992303845,0.197432760686528,0.16485211849212647,0.3978354186152735,0.04342447966337204,0.04320053569972515,0.20784738559752236,0.17295359075069427,32.949411392211914,0.17268360832754365
53,0.03898215740919113,0.038904272764921186,0.1972416608247892,0.16398728787899017,0.3993213521370436,0.04261855408549309,0.042400866746902466,0.20591470745651574,0.1710633710026741,32.55422592163086,0.17367580418094533
54,0.03893863633275032,0.03886256590485573,0.19713590719312332,0.164674112200737,0.4015455728257082,0.043823666870594025,0.04360884241759777,0.20882730285476986,0.17378418892621994,33.13317680358887,0.17340528989796572
55,0.038784130662679675,0.03870867639780044,0.19674520679752389,0.1639260858297348,0.40336415320173563,0.04323795065283775,0.04302285611629486,0.20741951720196164,0.1724555864930153,32.85295295715332,0.1731892083381804
56,0.038727118819952014,0.03865218460559845,0.19660158851239848,0.1637376070022583,0.40469402670860416,0.04316897504031658,0.04295158572494984,0.20724764347260943,0.17230673134326935,32.820085525512695,0.17356652149644466
57,0.038711553812026976,0.03863679841160774,0.19656245422665983,0.1639084815979004,0.4056294000263805,0.04345603659749031,0.04323730058968067,0.20793580882012763,0.17297446727752686,32.95950126647949,0.17321209231623996
58,0.038711875677108765,0.03863778114318848,0.19656495400551055,0.16397603452205659,0.4059930168061537,0.043556297197937965,0.0433358158916235,0.20817256277334795,0.17320486158132553,33.00701904296875,0.17296324493161558
59,0.03870512694120407,0.03863109797239304,0.1965479533660756,0.1639575481414795,0.4061773649321575,0.04354395903646946,0.043323738500475883,0.20814355262768983,0.17318088561296463,33.001953125,0.17300512748140545
60,0.03870403841137886,0.03863058090209961,0.19654663798218378,0.16394702196121216,0.40614375855916446,0.04352749511599541,0.04330739006400108,0.2081042768998299,0.17314276844263077,32.99388122558594,0.17302623529628514
61,0.038702309131622314,0.038628317415714264,0.1965408797571494,0.1639367938041687,0.4061724205350845,0.04352082684636116,0.04330089129507542,0.2080886621012193,0.17312975972890854,32.990835189819336,0.17296467928423923
62,0.03868903368711472,0.03861491531133652,0.1965067818456567,0.1638481557369232,0.406295678228094,0.04342379979789257,0.043203216046094894,0.207853833368776,0.17291007190942764,32.94489097595215,0.1730938441411205
63,0.0386664904654026,0.03859236985445023,0.19644940787503085,0.163651043176651,0.406565084127744,0.04322121478617191,0.043001241981983185,0.2073674081961367,0.1724432110786438,32.84639930725098,0.17307613992605173
64,0.038641829043626785,0.03856833130121231,0.19638821579008325,0.16354553699493407,0.4071431338177686,0.04314799793064594,0.04292863421142101,0.20719226387927955,0.17227737605571747,32.810569763183594,0.17304095600311495
65,0.038605263084173204,0.03853229954838753,0.19629645831850234,0.16338480710983277,0.4079046473701432,0.04307326301932335,0.04285583831369877,0.20701651700697404,0.17209143191576004,32.77167510986328,0.1731968904170924
66,0.03855785951018333,0.03848466575145722,0.19617508952835275,0.16348595023155213,0.4094175081423531,0.04339339770376682,0.04317599534988403,0.207788342670815,0.1728212833404541,32.92559242248535,0.17309018347473892
67,0.0384663313627243,0.03839321658015251,0.19594187041097805,0.16321007609367372,0.4115440475948521,0.04335443302989006,0.043136121705174446,0.20769237276600805,0.1727633699774742,32.91280555725098,0.17339201976469798
68,0.03837504312396049,0.03830285221338272,0.19571114483693236,0.1626586824655533,0.4136345240854594,0.04300187900662422,0.0427843127399683,0.20684369156435084,0.17194555699825287,32.735849380493164,0.17294787825931784
69,0.0382449671626091,0.03817305564880371,0.19537926105092043,0.1625512033700943,0.4177891079112107,0.043241554871201515,0.04302805848419666,0.20743205751328955,0.17251283675432205,32.8541145324707,0.1712276642407711
70,0.03812642991542816,0.038053493946790695,0.1950730477200546,0.16200156211853028,0.4214713746639659,0.04296833276748657,0.04275886528193951,0.20678216867500812,0.17184697091579437,32.70813179016113,0.16948731017005056
71,0.03793571591377258,0.03786355182528496,0.19458558997337125,0.16150483787059783,0.42642503362745776,0.04290922172367573,0.042702311649918556,0.20664537655103382,0.17173070460557938,32.684024810791016,0.16989860039664445
72,0.037799568474292757,0.0377273365855217,0.19423526092221696,0.16159344613552093,0.42904952300617494,0.043559832498431206,0.04335671663284302,0.2082227572405164,0.17325615882873535,33.01848793029785,0.16909805497814392
73,0.037653245776891706,0.0375827506184578,0.1938627107477294,0.16030200123786925,0.4335248278907471,0.042705219238996506,0.04250538535416126,0.20616834226951833,0.17099619656801224,32.5393180847168,0.17133447148111164
74,0.03754249140620232,0.037465260922908784,0.19355945061636434,0.1593220204114914,0.4355589449603309,0.042837029322981834,0.042619213461875916,0.20644421392200826,0.17077764868736267,32.46667289733887,0.1730639075861444
75,0.037167205661535266,0.03709873557090759,0.19261032052023483,0.15887704491615295,0.4463915203175564,0.043058065697550774,0.04285805486142635,0.20702187049059903,0.1715366616845131,32.613468170166016,0.15909571498869368
76,0.03679853975772858,0.03672451451420784,0.19163641228693423,0.15888181030750276,0.4519089831371902,0.04415607824921608,0.04395754262804985,0.2096605414188608,0.17434685677289963,33.208330154418945,0.1504032309480679
77,0.03655865415930748,0.036488046497106554,0.19101844543683877,0.15845232903957368,0.45827112699717576,0.04487094469368458,0.04466739110648632,0.2113466136622168,0.17570079118013382,33.50053405761719,0.1538796319843119
78,0.03662874177098274,0.03653507456183434,0.19114150402734184,0.15882044434547424,0.4623890295479376,0.045367952436208725,0.045130833983421326,0.2124401891907963,0.17651469260454178,33.66234588623047,0.15658941660951342
79,0.03754446804523468,0.03746212050318718,0.19355133815912298,0.16165639758110045,0.46936521629921996,0.04891854338347912,0.04873479902744293,0.2207595955500982,0.18384204804897308,35.2480354309082,0.1563270128851358
80,0.037241659313440326,0.037160536646842955,0.19277068409600812,0.1610576927661896,0.4743325510358417,0.0503032673150301,0.05011559650301933,0.2238651301632734,0.1862405240535736,35.80467224121094,0.15509529591728133
81,0.03604463413357735,0.03597459495067597,0.18966969961139277,0.15496376752853394,0.477631992072515,0.04409867525100708,0.043870093300938606,0.20945188779511778,0.17242637276649475,32.797611236572266,0.16398467515010368
82,0.047749974578619,0.0476610504090786,0.21831410950526903,0.1727876216173172,0.4852879186818322,0.04796392656862736,0.047683315351605415,0.2183650964591306,0.17525042593479156,32.469096183776855,0.16980718064295683
83,0.03674232736229897,0.03665095046162605,0.19144437955089214,0.1597350299358368,0.4761962138357032,0.04818146117031574,0.04793567396700382,0.2189421703715477,0.18256130814552307,34.948974609375,0.1518828257272393
84,0.036366112530231476,0.03629106879234314,0.19050214904914625,0.15884013175964357,0.48361334678545476,0.047453491017222404,0.04723980836570263,0.21734720694249243,0.1811390519142151,34.640390396118164,0.14775230038751
85,0.035815697908401486,0.035743977129459384,0.18906077628492746,0.1535482406616211,0.4975241808823932,0.043402817100286484,0.04320751503109932,0.2078641744772276,0.1716206595301628,32.521724700927734,0.15566057198512415
86,0.03416411355137825,0.03410307541489601,0.18467018009114522,0.15280477106571197,0.5163361787739046,0.04555511102080345,0.04538532346487045,0.21303831454663372,0.1771051213145256,33.79360580444336,0.15091092962062827
87,0.03365976065397262,0.03360161930322647,0.18330744475668867,0.15020652413368224,0.5219294189183962,0.04435514844954014,0.04418647103011608,0.21020578258010905,0.17401424050331116,33.10283851623535,0.15217463913098397
88,0.0334158793091774,0.03335638046264648,0.18263729209185753,0.14925422966480256,0.5230841201140856,0.045345911756157875,0.045174069702625275,0.21254192457636512,0.1760067120194435,33.471458435058594,0.14819207056395262
89,0.03306454159319401,0.033005892857909204,0.18167524007940433,0.14915657341480254,0.5301027097751089,0.04664205387234688,0.04647008702158928,0.21556921631250897,0.1787700578570366,34.133554458618164,0.1442209182396662
90,0.0329262375831604,0.032872778922319414,0.18130851861487207,0.1475318968296051,0.5338503223815788,0.04535633511841297,0.045189861208200455,0.21257907048484442,0.1755099669098854,33.416446685791016,0.14633422255629286
91,0.03262213952839375,0.03257057070732117,0.18047318556317768,0.14796473383903502,0.5388192061991752,0.047148508951067924,0.04698474332690239,0.21675964413816146,0.17954520881175995,34.32974433898926,0.14572535290047858
92,0.03236362673342228,0.032313231378793716,0.17975881446759076,0.14640266001224517,0.5419042315197644,0.04615158401429653,0.045986367389559746,0.2144443223532853,0.17714013159275055,33.77810096740723,0.1453056079494439
93,0.032207298278808597,0.03215688653290272,0.17932341323124182,0.14633177518844603,0.5441904849241478,0.04671401344239712,0.0465478990226984,0.21574962114149449,0.17843890935182571,34.06856918334961,0.14270847810619128
94,0.03210034966468811,0.032051095739006996,0.17902819816723564,0.145771387219429,0.5457375719228086,0.04646202176809311,0.04629513435065746,0.21516304132136044,0.1778634786605835,33.92888259887695,0.1409285665920599
95,0.03197786845266819,0.03192932680249214,0.17868779141981733,0.14556314349174498,0.5483192985483194,0.04667047783732414,0.04650420323014259,0.2156483323147726,0.17830218374729156,34.02969741821289,0.1408686286920663
96,0.03189842030405998,0.03185014836490154,0.17846609864313598,0.14542892277240754,0.549999144223859,0.046852726489305496,0.046686602756381035,0.21607082810129885,0.1786678060889244,34.109806060791016,0.14074809530047
97,0.0318509504199028,0.03180253654718399,0.17833265698459155,0.1453141003847122,0.5509524988055639,0.046905990689992905,0.04673884063959122,0.21619167569448924,0.1787743791937828,34.130126953125,0.1405381724101234
98,0.03182445652782917,0.031775977835059165,0.17825817747037348,0.14523354470729827,0.5514775319002588,0.046889763325452805,0.046721942722797394,0.21615259129327455,0.17875541001558304,34.122507095336914,0.1405523043092055
99,0.031817030534148215,0.031768233701586726,0.1782364544687386,0.14520067274570464,0.5516194987585067,0.04687800072133541,0.04671245068311691,0.21613063337508848,0.1787307932972908,34.11604690551758,0.14041362361633491
100,0.03181615993380547,0.03176757097244263,0.17823459532998254,0.14519986808300017,0.5516267611001754,0.04687070660293102,0.04670415818691254,0.21611144853272474,0.17871612310409546,34.113067626953125,0.14047504070974443
