year,symbol,pred,label,error
2022,APH,0.6009227633476257,0.7325265407562256,-0.13160377740859985
2022,APLE,0.5237785577774048,0.3973065912723541,0.12647196650505066
2022,APO,0.46106332540512085,0.1803019493818283,0.28076136112213135
2022,APTV,0.616661548614502,0.7733631134033203,-0.15670156478881836
2022,AR,0.630639910697937,0.6420933604240417,-0.011453449726104736
2022,ARCO,0.5323847532272339,0.2011111080646515,0.3312736451625824
2022,ARE,0.5069738626480103,0.7402934432029724,-0.23331958055496216
2022,ARGO,0.46825218200683594,0.3725928068161011,0.09565937519073486
2022,ARI,0.4709293842315674,0.5855327844619751,-0.11460340023040771
2022,ARMK,0.5998861789703369,0.6566001176834106,-0.05671393871307373
2022,AROC,0.44574347138404846,0.8029875159263611,-0.3572440445423126
2022,ARW,0.5557531118392944,0.28154078125953674,0.2742123305797577
2022,ASB,0.5266066193580627,0.43236473202705383,0.09424188733100891
2022,ASC,0.5320231914520264,0.5355392098426819,-0.0035160183906555176
2022,ASGN,0.5171890258789062,0.8328138589859009,-0.31562483310699463
2022,ASH,0.6501169204711914,0.46628063917160034,0.18383628129959106
2022,ASIX,0.5598227977752686,0.9311891198158264,-0.37136632204055786
2022,ASPN,0.4623522162437439,0.26423487067222595,0.19811734557151794
2022,ATEN,0.5451306700706482,0.3633701205253601,0.18176054954528809
2022,ATGE,0.5716354846954346,0.4439157247543335,0.12771975994110107
2022,ATI,0.5990904569625854,0.7004914283752441,-0.10140097141265869
2022,ATKR,0.5924712419509888,0.7148853540420532,-0.12241411209106445
2022,ATO,0.5761477947235107,0.42366141080856323,0.1524863839149475
2022,ATR,0.5934106111526489,0.5692650675773621,0.024145543575286865
2022,AU,0.5404993295669556,0.7139857411384583,-0.17348641157150269
2022,AUB,0.5529540777206421,0.5858392119407654,-0.03288513422012329
2022,AVA,0.5644102096557617,0.5579366087913513,0.0064736008644104
2022,AVB,0.5441797971725464,0.6255759000778198,-0.08139610290527344
2022,AVD,0.5935793519020081,0.5187987089157104,0.07478064298629761
2022,AVNS,0.5576566457748413,0.27630531787872314,0.28135132789611816
2022,AVNT,0.6289628744125366,0.5734654664993286,0.05549740791320801
2022,AVY,0.6108977794647217,0.552232027053833,0.05866575241088867
2022,AWI,0.5252325534820557,0.7357532382011414,-0.2105206847190857
2022,AWK,0.5668505430221558,0.8149752616882324,-0.24812471866607666
2022,AWR,0.5521107912063599,0.8857865929603577,-0.3336758017539978
2022,AX,0.5283747315406799,0.5403792858123779,-0.012004554271697998
2022,AXL,0.5084283947944641,0.5480193495750427,-0.03959095478057861
2022,AXP,0.6500587463378906,0.7804127335548401,-0.13035398721694946
2022,AXS,0.6338421106338501,0.679400622844696,-0.04555851221084595
2022,AXTA,0.5966801047325134,0.6129353642463684,-0.01625525951385498
2022,AYI,0.516991913318634,0.7668312191963196,-0.24983930587768555
2022,AZO,0.5419273376464844,0.6350388526916504,-0.09311151504516602
2022,AZZ,0.5517781972885132,0.9354335069656372,-0.383655309677124
2022,BA,0.5696179270744324,0.7218170762062073,-0.1521991491317749
2022,BABA,0.5716838836669922,0.3555110991001129,0.21617278456687927
2022,BAC,0.5577497482299805,0.7025337219238281,-0.14478397369384766
2022,BAH,0.5457398295402527,0.7858030796051025,-0.24006325006484985
2022,BALL,0.5959581136703491,0.41935908794403076,0.17659902572631836
2022,BANC,0.5141858458518982,0.7491541504859924,-0.23496830463409424
2022,BAP,0.6075999736785889,0.42707088589668274,0.18052908778190613
2022,BAX,0.5992094278335571,0.8430572748184204,-0.24384784698486328
2022,BBWI,0.5172671675682068,0.5697888135910034,-0.05252164602279663
2022,BBY,0.5256349444389343,0.8053389191627502,-0.2797039747238159
2022,BC,0.6152805089950562,0.7513960003852844,-0.13611549139022827
2022,BCC,0.5593483448028564,0.7471845149993896,-0.1878361701965332
2022,BCO,0.5490694046020508,0.6374662518501282,-0.08839684724807739
2022,BDC,0.578850507736206,0.6817530989646912,-0.10290259122848511
2022,BDN,0.5549463033676147,0.3644920587539673,0.19045424461364746
2022,BDX,0.5403839349746704,0.6649166345596313,-0.12453269958496094
2022,BEN,0.6300758123397827,0.4072122275829315,0.2228635847568512
2022,BERY,0.5889063477516174,0.7186657786369324,-0.12975943088531494
2022,BFAM,0.5485840439796448,0.7451021671295166,-0.19651812314987183
2022,BFH,0.5177440047264099,0.8406601548194885,-0.3229161500930786
2022,BFS,0.37482818961143494,0.345933198928833,0.02889499068260193
2022,BFb,0.563728928565979,0.5953545570373535,-0.03162562847137451
2022,BG,0.5180010795593262,0.6406081318855286,-0.12260705232620239
2022,BGS,0.41368716955184937,0.7527534365653992,-0.3390662670135498
2022,BHE,0.5086852312088013,0.6899387240409851,-0.18125349283218384
2022,BHLB,0.540068507194519,0.7058059573173523,-0.16573745012283325
2022,BIO,0.5862710475921631,0.343595951795578,0.24267509579658508
2022,BIP,0.5325170159339905,0.6454898118972778,-0.11297279596328735
2022,BJ,0.49266692996025085,0.10385582596063614,0.3888111114501953
2022,BK,0.5331518650054932,0.5432940125465393,-0.010142147541046143
2022,BKD,0.5511791706085205,0.6882937550544739,-0.13711458444595337
2022,BKE,0.6209425926208496,0.5427567958831787,0.0781857967376709
2022,BKH,0.5080048441886902,0.27875813841819763,0.22924670577049255
2022,BKU,0.505791425704956,0.6023160815238953,-0.09652465581893921
2022,BLD,0.5455541610717773,0.29286989569664,0.25268426537513733
2022,BLDR,0.5832260847091675,0.37438637018203735,0.20883971452713013
2022,BLK,0.5765520334243774,0.7719195485115051,-0.19536751508712769
2022,BLX,0.4994566738605499,0.6122221946716309,-0.11276552081108093
2022,BMI,0.5819522738456726,0.5003095269203186,0.081642746925354
2022,BMY,0.5811505317687988,0.8262763023376465,-0.24512577056884766
2022,BN,0.43326324224472046,0.7352839708328247,-0.30202072858810425
2022,BOH,0.5265616178512573,0.6615782380104065,-0.13501662015914917
2022,BOOT,0.500579297542572,0.47092345356941223,0.02965584397315979
2022,BOX,0.5351282358169556,0.3623158931732178,0.1728123426437378
2022,BR,0.557372510433197,0.5484219193458557,0.008950591087341309
2022,BRC,0.5979097485542297,0.25541189312934875,0.342497855424881
2022,BRKa,0.5047733783721924,0.126643568277359,0.3781298100948334
2022,BRO,0.5056658387184143,0.36163845658302307,0.14402738213539124
2022,BRSP,0.43928036093711853,0.4530465006828308,-0.01376613974571228
2022,BRX,0.5379197597503662,0.8176637291908264,-0.2797439694404602
2022,BSX,0.5497756004333496,0.8210817575454712,-0.2713061571121216
2022,BTU,0.5959465503692627,0.48684361577033997,0.10910293459892273
2022,BURL,0.5503687858581543,0.50901198387146,0.041356801986694336
2022,BV,0.5250341892242432,0.6411107778549194,-0.11607658863067627
2022,BW,0.4988325238227844,0.1303030252456665,0.3685294985771179
2022,BWA,0.5969908833503723,0.3934096395969391,0.20358124375343323
2022,BWXT,0.49839988350868225,0.29872334003448486,0.1996765434741974
2022,BXC,0.5323779582977295,0.5750216841697693,-0.042643725872039795
2022,BXMT,0.5939493179321289,0.4293676018714905,0.16458171606063843
2022,BXP,0.519071638584137,0.6817122101783752,-0.16264057159423828
2022,BYD,0.5672143697738647,0.6717621088027954,-0.10454773902893066
2022,BZH,0.5095853805541992,0.770861804485321,-0.2612764239311218
2022,C,0.5572773814201355,0.8637005090713501,-0.3064231276512146
2022,CABO,0.5375337600708008,0.6312541961669922,-0.0937204360961914
2022,CACI,0.5447214841842651,0.5487232208251953,-0.004001736640930176
2022,CADE,0.581912636756897,0.3709312677383423,0.2109813690185547
2022,CAG,0.5712235569953918,0.830272376537323,-0.25904881954193115
2022,CAH,0.5760723948478699,0.8401875495910645,-0.2641151547431946
2022,CAL,0.4976218640804291,0.5620960593223572,-0.0644741952419281
2022,CALX,0.4886624813079834,0.39149102568626404,0.09717145562171936
2022,CARS,0.4961007535457611,0.6603944301605225,-0.16429367661476135
2022,CAT,0.5846552848815918,0.9131878018379211,-0.32853251695632935
2022,CB,0.6057791113853455,0.6330112814903259,-0.02723217010498047
2022,CBAN,0.47166556119918823,0.45385506749153137,0.01781049370765686
2022,CBL,0.40709415078163147,0.6175533533096313,-0.21045920252799988
2022,CBRE,0.5208107233047485,0.940050482749939,-0.41923975944519043
2022,CBT,0.5810298919677734,0.8999888896942139,-0.31895899772644043
2022,CBU,0.5055058598518372,0.71124267578125,-0.20573681592941284
2022,CBZ,0.5222485065460205,0.5471829771995544,-0.024934470653533936
2022,CC,0.6402631998062134,0.8442985415458679,-0.20403534173965454
2022,CCI,0.5753902792930603,0.7426867485046387,-0.16729646921157837
2022,CCJ,0.5770078897476196,0.6942537426948547,-0.11724585294723511
2022,CCK,0.5644894242286682,0.6845626831054688,-0.12007325887680054
2022,CCL,0.6028560400009155,0.8811111450195312,-0.2782551050186157
2022,CCO,0.5387653112411499,0.40177464485168457,0.13699066638946533
2022,CCS,0.5646818280220032,0.492184042930603,0.07249778509140015
2022,CDE,0.5425605773925781,0.910065770149231,-0.36750519275665283
2022,CDP,0.40385526418685913,0.6626728773117065,-0.2588176131248474
2022,CE,0.5919687151908875,0.8424014449119568,-0.25043272972106934
2022,CF,0.633751392364502,0.9146444201469421,-0.2808930277824402
2022,CFG,0.5872732400894165,0.7989725470542908,-0.21169930696487427
2022,CFR,0.49559301137924194,0.21003946661949158,0.28555354475975037
2022,CHCT,0.48955458402633667,0.5212110877037048,-0.031656503677368164
2022,CHD,0.5206036567687988,0.5700749158859253,-0.049471259117126465
2022,CHGG,0.6081206798553467,0.5706052780151367,0.03751540184020996
2022,CHH,0.5879989862442017,0.5737494826316833,0.01424950361251831
2022,CI,0.5341680645942688,0.607236921787262,-0.07306885719299316
2022,CIA,0.4692283272743225,0.6936435103416443,-0.22441518306732178
2022,CIEN,0.5843263864517212,0.7447948455810547,-0.1604684591293335
2022,CIM,0.5313403606414795,0.29391926527023315,0.23742109537124634
2022,CIO,0.4776032567024231,0.7177000641822815,-0.2400968074798584
2022,CIVI,0.6184110045433044,0.7630798816680908,-0.14466887712478638
2022,CL,0.5010470151901245,0.8908638954162598,-0.38981688022613525
2022,CLB,0.4112778902053833,0.8343960642814636,-0.4231181740760803
2022,CLDT,0.41130712628364563,0.540235698223114,-0.12892857193946838
2022,CLF,0.5565279126167297,0.7742648124694824,-0.21773689985275269
2022,CLH,0.574821412563324,0.5590949058532715,0.01572650671005249
2022,CLPR,0.4385172724723816,0.12104149162769318,0.3174757957458496
2022,CLW,0.5331612825393677,0.8650407195091248,-0.3318794369697571
2022,CLX,0.5782797932624817,0.709287166595459,-0.1310073733329773
2022,CMA,0.5286814570426941,0.8755046725273132,-0.34682321548461914
2022,CMC,0.5971425771713257,0.798808217048645,-0.20166563987731934
2022,CMG,0.6063054203987122,0.38509345054626465,0.2212119698524475
2022,CMI,0.6536674499511719,0.6012498736381531,0.0524175763130188
2022,CMP,0.5565541982650757,0.912090539932251,-0.3555363416671753
2022,CMRE,0.5435994863510132,0.18627451360225677,0.3573249578475952
2022,CMS,0.5567294955253601,0.4705471098423004,0.08618238568305969
2022,CNA,0.5199941396713257,0.18694251775741577,0.3330516219139099
2022,CNC,0.5711402893066406,0.6332985162734985,-0.06215822696685791
2022,CNH,0.5059190392494202,0.5070272088050842,-0.0011081695556640625
2022,CNK,0.49521157145500183,0.1222490668296814,0.37296250462532043
2022,CNMD,0.5629044771194458,0.4393264055252075,0.12357807159423828
2022,CNNE,0.34164342284202576,0.22415128350257874,0.11749213933944702
2022,CNO,0.5014025568962097,0.8473609685897827,-0.345958411693573
2022,CNP,0.5457388162612915,0.8754964470863342,-0.3297576308250427
2022,CNR,0.49765193462371826,0.9348366260528564,-0.4371846914291382
2022,CNS,0.5525052547454834,0.5248407125473022,0.027664542198181152
2022,CNX,0.5216357707977295,0.7610567212104797,-0.23942095041275024
2022,COF,0.5069136023521423,0.7585511803627014,-0.2516375780105591
2022,COHR,0.5559977293014526,0.422443151473999,0.1335545778274536
2022,COLD,0.4819561839103699,0.6461321115493774,-0.16417592763900757
2022,COP,0.6327571868896484,0.3831092119216919,0.24964797496795654
2022,COR,0.5151726007461548,0.8359215259552002,-0.3207489252090454
2022,COTY,0.5750519037246704,0.7847886085510254,-0.20973670482635498
2022,CPA,0.5337900519371033,0.2944444417953491,0.23934561014175415
2022,CPAY,0.5071491003036499,0.6349256038665771,-0.12777650356292725
2022,CPF,0.5781531929969788,0.3025299310684204,0.27562326192855835
2022,CPK,0.531625509262085,0.3308063745498657,0.20081913471221924
2022,CPRI,0.5826857686042786,0.7833333611488342,-0.20064759254455566
2022,CPS,0.4909200668334961,0.5575968027114868,-0.06667673587799072
2022,CPT,0.5016741752624512,0.7756062150001526,-0.2739320397377014
2022,CRDb,0.4689907431602478,0.6294962763786316,-0.1605055332183838
2022,CRH,0.5492978692054749,0.8459761738777161,-0.2966783046722412
2022,CRI,0.5051373839378357,0.7285757660865784,-0.22343838214874268
2022,CRK,0.6112474203109741,0.4691196084022522,0.14212781190872192
2022,CRL,0.5884895324707031,0.49202391505241394,0.09646561741828918
2022,CRM,0.5758750438690186,0.4588068127632141,0.11706823110580444
2022,CRS,0.5389564633369446,0.21578949689865112,0.32316696643829346
2022,CSL,0.602794885635376,0.6016660332679749,0.001128852367401123
2022,CSR,0.42585185170173645,0.8507091999053955,-0.42485734820365906
2022,CTA,0.4714651107788086,0.7205131649971008,-0.24904805421829224
2022,CTO,0.4668612778186798,0.22031956911087036,0.24654170870780945
2022,CTRA,0.5852537155151367,0.48593729734420776,0.09931641817092896
2022,CTRE,0.428692102432251,0.3674384653568268,0.061253637075424194
2022,CTS,0.6258254051208496,0.4307155907154083,0.19510981440544128
2022,CUBE,0.4883248805999756,0.6939683556556702,-0.20564347505569458
2022,CUBI,0.5624715089797974,0.4487787187099457,0.11369279026985168
2022,CULP,0.6013046503067017,0.49443045258522034,0.10687419772148132
2022,CUZ,0.5113349556922913,0.7995378971099854,-0.2882029414176941
2022,CVI,0.5242612361907959,0.28304600715637207,0.24121522903442383
2022,CVS,0.5711358785629272,0.7636908888816833,-0.1925550103187561
2022,CVX,0.6263675689697266,0.9659439325332642,-0.3395763635635376
2022,CW,0.638527512550354,0.39592838287353516,0.24259912967681885
2022,CWENa,0.5107003450393677,0.21170826256275177,0.2989920973777771
2022,CWH,0.5516529679298401,0.316036194562912,0.2356167733669281
2022,CWK,0.5329359173774719,0.5106475353240967,0.022288382053375244
2022,CWT,0.5658188462257385,0.9202346801757812,-0.3544158339500427
2022,CXT,0.48041707277297974,0.7901707291603088,-0.3097536563873291
2022,CXW,0.5525023937225342,0.8245277404785156,-0.27202534675598145
2022,CYH,0.5604267120361328,0.723236083984375,-0.1628093719482422
2022,D,0.6061186790466309,0.7558881640434265,-0.14976948499679565
2022,DAL,0.6149610280990601,0.607248842716217,0.007712185382843018
2022,DAN,0.5561642646789551,0.6414301991462708,-0.08526593446731567
2022,DAR,0.618781328201294,0.8645893335342407,-0.24580800533294678
2022,DAY,0.4585144817829132,0.6640580892562866,-0.2055436074733734
2022,DBD,0.5027787089347839,0.7830992937088013,-0.28032058477401733
2022,DBI,0.5319464206695557,0.19828300178050995,0.3336634039878845
2022,DBRG,0.4868861138820648,0.4368634521961212,0.050022661685943604
2022,DCI,0.5469307899475098,0.3843654990196228,0.16256529092788696
2022,DCO,0.5271329283714294,0.737937867641449,-0.21080493927001953
2022,DD,0.6187058687210083,0.901023805141449,-0.2823179364204407
2022,DDS,0.508535623550415,0.22335848212242126,0.2851771414279938
2022,DE,0.5324414968490601,0.7542920708656311,-0.22185057401657104
2022,DEA,0.4938223958015442,0.4415762722492218,0.05224612355232239
2022,DECK,0.578675389289856,0.42747971415519714,0.1511956751346588
2022,DEI,0.5199059247970581,0.33691760897636414,0.18298831582069397
2022,DELL,0.5983507633209229,0.4204743504524231,0.17787641286849976
2022,DFIN,0.5120646953582764,0.6093114018440247,-0.09724670648574829
2022,DFS,0.5746285915374756,0.7953063249588013,-0.22067773342132568
2022,DG,0.49963411688804626,0.6189720034599304,-0.11933788657188416
2022,DGX,0.5992846488952637,0.6065515279769897,-0.007266879081726074
2022,DHI,0.5496776103973389,0.8088458776473999,-0.25916826725006104
2022,DHR,0.5931090116500854,0.7338088750839233,-0.1406998634338379
2022,DHT,0.49709072709083557,0.716911792755127,-0.21982106566429138
2022,DIN,0.5724389553070068,0.3050536811351776,0.2673852741718292
2022,DINO,0.5853711366653442,0.7780860662460327,-0.19271492958068848
2022,DIS,0.6233182549476624,0.3898756802082062,0.23344257473945618
2022,DK,0.539199948310852,0.5425270795822144,-0.0033271312713623047
2022,DKS,0.5000644326210022,0.3467199206352234,0.1533445119857788
2022,DLB,0.5701259970664978,0.6174004077911377,-0.04727441072463989
2022,DLR,0.5666675567626953,0.8142443895339966,-0.24757683277130127
2022,DLX,0.48304539918899536,0.6642891764640808,-0.18124377727508545
2022,DNOW,0.46402841806411743,0.420034259557724,0.04399415850639343
2022,DOC,0.5229722261428833,0.8757444024085999,-0.35277217626571655
2022,DOV,0.5831811428070068,0.7464600205421448,-0.16327887773513794
2022,DRH,0.48804545402526855,0.5975761413574219,-0.10953068733215332
2022,DRI,0.587185800075531,0.42290210723876953,0.16428369283676147
2022,DTE,0.5176993608474731,0.5496710538864136,-0.03197169303894043
2022,DUK,0.6141202449798584,0.5446932315826416,0.0694270133972168
2022,DVA,0.5804713368415833,0.8284050226211548,-0.24793368577957153
2022,DVN,0.6256860494613647,0.3993943929672241,0.22629165649414062
2022,DXC,0.5501546859741211,0.722835898399353,-0.17268121242523193
2022,DY,0.4961189329624176,0.3927074372768402,0.10341149568557739
2022,EAF,0.5418058633804321,0.41587570309638977,0.12593016028404236
2022,EAT,0.5992381572723389,0.7812625169754028,-0.18202435970306396
2022,EBS,0.5267181396484375,0.3048112094402313,0.22190693020820618
2022,ECL,0.630856990814209,0.5525059700012207,0.07835102081298828
2022,ED,0.510262668132782,0.8245872259140015,-0.3143245577812195
2022,EFX,0.6035174131393433,0.7029245495796204,-0.0994071364402771
2022,EG,0.4869491457939148,0.8182496428489685,-0.3313004970550537
2022,EGP,0.5005082488059998,0.8689706921577454,-0.3684624433517456
2022,EIG,0.5594046115875244,0.6922078132629395,-0.13280320167541504
2022,EIX,0.6482269763946533,0.8957101702690125,-0.24748319387435913
2022,EL,0.5833490490913391,0.21995458006858826,0.36339446902275085
2022,ELME,0.37891101837158203,0.6816713809967041,-0.30276036262512207
2022,ELS,0.5064462423324585,0.7881516814231873,-0.28170543909072876
2022,ELV,0.5549377799034119,0.8580213785171509,-0.303083598613739
2022,EME,0.5348200798034668,0.8537379503250122,-0.3189178705215454
2022,EMN,0.6377197504043579,0.7773206830024719,-0.139600932598114
2022,EMR,0.6056262254714966,0.49929600954055786,0.10633021593093872
2022,ENOV,0.5500743389129639,0.775729238986969,-0.22565490007400513
2022,ENR,0.5816006064414978,0.7134443521499634,-0.13184374570846558
2022,ENS,0.6209380030632019,0.6101047396659851,0.010833263397216797
2022,ENVA,0.5334530472755432,0.6368081569671631,-0.10335510969161987
2022,EOG,0.5441195964813232,0.7082009315490723,-0.16408133506774902
2022,EPAC,0.5390395522117615,0.6981843709945679,-0.1591448187828064
2022,EPAM,0.5488084554672241,0.6582666635513306,-0.10945820808410645
2022,EPC,0.5295509696006775,0.8060466051101685,-0.27649563550949097
2022,EPD,0.5569307208061218,0.12424261122941971,0.4326881170272827
2022,EPR,0.5036373138427734,0.7176977396011353,-0.21406042575836182
2022,EQBK,0.48915451765060425,0.2763965427875519,0.21275797486305237
2022,EQC,0.41567176580429077,0.4165078401565552,-0.0008360743522644043
2022,EQR,0.5446852445602417,0.5235256552696228,0.021159589290618896
2022,EQT,0.5697762966156006,0.7016862630844116,-0.13190996646881104
2022,ES,0.6393110156059265,0.3899228274822235,0.249388188123703
2022,ESE,0.5407270789146423,0.33183521032333374,0.2088918685913086
2022,ESI,0.6335607767105103,0.6902414560317993,-0.05668067932128906
2022,ESNT,0.595478892326355,0.6057447195053101,-0.010265827178955078
2022,ESRT,0.4629688262939453,0.7881132364273071,-0.3251444101333618
2022,ESS,0.5059487223625183,0.808356761932373,-0.30240803956985474
2022,ETD,0.5485864281654358,0.7748928666114807,-0.22630643844604492
2022,ETN,0.5714888572692871,0.29411906003952026,0.27736979722976685
2022,ETR,0.5698542594909668,0.6541253924369812,-0.0842711329460144
2022,EVH,0.5196554660797119,0.3257772922515869,0.193878173828125
2022,EVR,0.6077951192855835,0.5242888927459717,0.08350622653961182
2022,EVRI,0.5053163766860962,0.41976726055145264,0.08554911613464355
2022,EVTC,0.5170318484306335,0.1711111068725586,0.34592074155807495
2022,EW,0.5767422914505005,0.534691333770752,0.042050957679748535
2022,EXP,0.5850459337234497,0.1968524307012558,0.3881934881210327
2022,EXPD,0.5689715147018433,0.6779095530509949,-0.10893803834915161
2022,EXR,0.5224745273590088,0.40157246589660645,0.12090206146240234
2022,F,0.5933109521865845,0.33612382411956787,0.2571871280670166
2022,FAF,0.5740798711776733,0.5625408291816711,0.011539041996002197
2022,FBIN,0.5259342193603516,0.7762073278427124,-0.25027310848236084
2022,FBK,0.5320870280265808,0.4316777288913727,0.10040929913520813
2022,FBMS,0.5517956614494324,0.7679757475852966,-0.21618008613586426
2022,FCF,0.5385664701461792,0.5706613063812256,-0.03209483623504639
2022,FCN,0.5213675498962402,0.8726176619529724,-0.3512501120567322
2022,FCPT,0.4724428355693817,0.791321873664856,-0.31887903809547424
2022,FCX,0.6455689072608948,0.8672811985015869,-0.22171229124069214
2022,FDP,0.5790305733680725,0.8377900719642639,-0.2587594985961914
2022,FDS,0.5981442928314209,0.9446744322776794,-0.34653013944625854
2022,FDX,0.5799593925476074,0.7816063761711121,-0.20164698362350464
2022,FE,0.5879424810409546,0.41333457827568054,0.17460790276527405
2022,FERG,0.5282042622566223,0.6582723259925842,-0.13006806373596191
2022,FET,0.5516798496246338,0.7269826531410217,-0.17530280351638794
2022,FF,0.5777043104171753,0.39300310611724854,0.18470120429992676
2022,FFWM,0.591111421585083,0.7145575881004333,-0.12344616651535034
2022,FHI,0.555386483669281,0.10619223862886429,0.4491942524909973
2022,FHN,0.605514407157898,0.6108130812644958,-0.0052986741065979
2022,FI,0.5518265962600708,0.7119278907775879,-0.1601012945175171
2022,FICO,0.5846131443977356,0.46682873368263245,0.11778441071510315
2022,FIS,0.5767971277236938,0.41404449939727783,0.16275262832641602
2022,FIX,0.5282785296440125,0.9245997071266174,-0.396321177482605
2022,FL,0.5710629224777222,0.7165402173995972,-0.145477294921875
2022,FLG,0.474958598613739,0.38216981291770935,0.09278878569602966
2022,FLO,0.563423216342926,0.6035645008087158,-0.040141284465789795
2022,FLR,0.5813606381416321,0.4679122865200043,0.11344835162162781
2022,FLS,0.593841016292572,0.9333258271217346,-0.3394848108291626
2022,FLUT,0.5146306753158569,0.5607380867004395,-0.04610741138458252
2022,FMC,0.5757758021354675,0.7549331784248352,-0.17915737628936768
2022,FN,0.5526643395423889,0.6718788146972656,-0.11921447515487671
2022,FNB,0.5228002071380615,0.7345349788665771,-0.21173477172851562
2022,FND,0.5240234136581421,0.6785866618156433,-0.15456324815750122
2022,FNF,0.5839137434959412,0.4803095757961273,0.10360416769981384
