year,symbol,pred,label,error
2022,COLD,0.45807525515556335,0.7426371574401855,-0.2845619022846222
2022,COP,0.6161989569664001,0.7644996643066406,-0.14830070734024048
2022,COR,0.5196676254272461,0.6817073822021484,-0.16203975677490234
2022,COTY,0.590086817741394,0.779283881187439,-0.18919706344604492
2022,CPA,0.5374943614006042,0.3384932279586792,0.19900113344192505
2022,CPAY,0.4876886308193207,0.3234379291534424,0.1642507016658783
2022,CPF,0.5009391903877258,0.7764346599578857,-0.2754954695701599
2022,CPK,0.3880825936794281,0.21086615324020386,0.17721644043922424
2022,CPRI,0.5915670990943909,0.4212488830089569,0.17031821608543396
2022,CPS,0.4111960232257843,0.7309570908546448,-0.3197610676288605
2022,CPT,0.4599270522594452,0.5535608530044556,-0.09363380074501038
2022,CRDb,0.49530115723609924,0.3639017939567566,0.13139936327934265
2022,CRH,0.4634941816329956,0.8912364840507507,-0.4277423024177551
2022,CRI,0.5124894380569458,0.7824645042419434,-0.26997506618499756
2022,CRK,0.52873295545578,0.07281374931335449,0.45591920614242554
2022,CRL,0.573106050491333,0.8636277914047241,-0.2905217409133911
2022,CRM,0.5851832628250122,0.7800462245941162,-0.194862961769104
2022,CRS,0.4966978132724762,0.3986630141735077,0.0980347990989685
2022,CSL,0.5872188210487366,0.7815322875976562,-0.19431346654891968
2022,CSR,0.31893154978752136,0.7589821815490723,-0.4400506317615509
2022,CTA,0.4912191927433014,0.8313566446304321,-0.34013745188713074
2022,CTO,0.365963339805603,0.2638879716396332,0.10207536816596985
2022,CTRA,0.5489384531974792,0.2659682333469391,0.28297021985054016
2022,CTRE,0.37540769577026367,0.31779757142066956,0.057610124349594116
2022,CTS,0.585581362247467,0.4892696142196655,0.09631174802780151
2022,CUBE,0.44488269090652466,0.4272378981113434,0.017644792795181274
2022,CUBI,0.5089319944381714,0.4893895089626312,0.01954248547554016
2022,CULP,0.47993454337120056,0.1818973571062088,0.29803717136383057
2022,CUZ,0.4388788342475891,0.4779706299304962,-0.039091795682907104
2022,CVI,0.4616906940937042,0.13035878539085388,0.33133190870285034
2022,CVS,0.6133118271827698,0.9187049865722656,-0.30539315938949585
2022,CVX,0.6244523525238037,0.8132560849189758,-0.18880373239517212
2022,CW,0.6079444885253906,0.401368111371994,0.2065763771533966
2022,CWENa,0.40058985352516174,0.4018881618976593,-0.0012983083724975586
2022,CWH,0.554092526435852,0.300248920917511,0.25384360551834106
2022,CWK,0.5044087171554565,0.79850172996521,-0.2940930128097534
2022,CWT,0.44461530447006226,0.7787414789199829,-0.33412617444992065
2022,CXT,0.45598772168159485,0.5967931151390076,-0.14080539345741272
2022,CXW,0.43490657210350037,0.5517003536224365,-0.11679378151893616
2022,CYH,0.5417494773864746,0.4094436764717102,0.1323058009147644
2022,D,0.5869764685630798,0.8029904961585999,-0.21601402759552002
2022,DAL,0.619735598564148,0.7833573818206787,-0.16362178325653076
2022,DAN,0.5219341516494751,0.4386186897754669,0.08331546187400818
2022,DAR,0.5972121357917786,0.6074230670928955,-0.010210931301116943
2022,DAY,0.4447139501571655,0.7374532222747803,-0.29273927211761475
2022,DBD,0.5119304656982422,0.5121118426322937,-0.00018137693405151367
2022,DBI,0.5179600715637207,0.3121436536312103,0.20581641793251038
2022,DBRG,0.3816908001899719,0.35458630323410034,0.027104496955871582
2022,DCI,0.5230433940887451,0.7348001003265381,-0.21175670623779297
2022,DCO,0.3942846357822418,0.38477039337158203,0.00951424241065979
2022,DD,0.6137049198150635,0.6491854786872864,-0.0354805588722229
2022,DDS,0.49540475010871887,0.3134884238243103,0.18191632628440857
2022,DE,0.5286207795143127,0.7975343465805054,-0.2689135670661926
2022,DEA,0.4248962104320526,0.5196313858032227,-0.09473517537117004
2022,DECK,0.5539150238037109,0.7786756753921509,-0.22476065158843994
2022,DEI,0.42758628726005554,0.4079572260379791,0.019629061222076416
2022,DELL,0.6232207417488098,0.666596531867981,-0.04337579011917114
2022,DFIN,0.3866550922393799,0.3799772262573242,0.006677865982055664
2022,DFS,0.5814814567565918,0.586813747882843,-0.005332291126251221
2022,DG,0.5017904043197632,0.4291538894176483,0.07263651490211487
2022,DGX,0.6228068470954895,0.7937070727348328,-0.17090022563934326
2022,DHI,0.5114129185676575,0.37187695503234863,0.13953596353530884
2022,DHR,0.6039273738861084,0.8806207776069641,-0.2766934037208557
2022,DHT,0.39195045828819275,0.19903689622879028,0.19291356205940247
2022,DIN,0.5124596357345581,0.3335045278072357,0.1789551079273224
2022,DINO,0.5230737924575806,0.6718964576721191,-0.14882266521453857
2022,DIS,0.6366010904312134,0.8549391031265259,-0.2183380126953125
2022,DK,0.4545614421367645,0.3978031575679779,0.05675828456878662
2022,DKS,0.4721246361732483,0.833479642868042,-0.3613550066947937
2022,DLB,0.5786620378494263,0.6492051482200623,-0.07054311037063599
2022,DLR,0.5878263115882874,0.542392373085022,0.04543393850326538
2022,DLX,0.4091167151927948,0.6294336318969727,-0.22031691670417786
2022,DNOW,0.32914337515830994,0.4838697016239166,-0.1547263264656067
2022,DOC,0.4630391001701355,0.8445122241973877,-0.3814731240272522
2022,DOV,0.5892882347106934,0.47774556279182434,0.11154267191886902
2022,DRH,0.3667127192020416,0.6461285948753357,-0.27941587567329407
2022,DRI,0.5618712306022644,0.6930937767028809,-0.13122254610061646
2022,DTE,0.5038590431213379,0.546276330947876,-0.042417287826538086
2022,DUK,0.5889050960540771,0.7483621835708618,-0.15945708751678467
2022,DVA,0.55718994140625,0.6604222655296326,-0.10323232412338257
2022,DVN,0.5930606722831726,0.6646113395690918,-0.07155066728591919
2022,DXC,0.5425441265106201,0.8395434617996216,-0.29699933528900146
2022,DY,0.4739282429218292,0.34304288029670715,0.13088536262512207
2022,EAF,0.4541012942790985,0.6285898089408875,-0.17448851466178894
2022,EAT,0.5816279649734497,0.580364465713501,0.0012634992599487305
2022,EBS,0.5212496519088745,0.4785076379776001,0.042742013931274414
2022,ECL,0.6335183382034302,0.9011359214782715,-0.2676175832748413
2022,ED,0.4985251724720001,0.642424464225769,-0.14389929175376892
2022,EFX,0.6303954124450684,0.3319874107837677,0.29840800166130066
2022,EG,0.4945305287837982,0.4690861105918884,0.02544441819190979
2022,EGP,0.4700929820537567,0.6462047696113586,-0.17611178755760193
2022,EIG,0.398466020822525,0.1967328041791916,0.20173321664333344
2022,EIX,0.6339805126190186,0.8170962333679199,-0.18311572074890137
2022,EL,0.5867232084274292,0.8281815052032471,-0.24145829677581787
2022,ELME,0.33404257893562317,0.3289010524749756,0.005141526460647583
2022,ELS,0.4293856620788574,0.7818958759307861,-0.3525102138519287
2022,ELV,0.5259596109390259,0.8804027438163757,-0.35444313287734985
2022,EME,0.4930296242237091,0.4341892600059509,0.05884036421775818
2022,EMN,0.6476825475692749,0.7637770175933838,-0.11609447002410889
2022,EMR,0.6137096881866455,0.6913029551506042,-0.07759326696395874
2022,ENOV,0.5380280613899231,0.8330936431884766,-0.29506558179855347
2022,ENR,0.5732249617576599,0.6289402842521667,-0.055715322494506836
2022,ENS,0.5573910474777222,0.576616644859314,-0.019225597381591797
2022,ENVA,0.45867684483528137,0.24989959597587585,0.20877724885940552
2022,EOG,0.5291199684143066,0.47079432010650635,0.05832564830780029
2022,EPAC,0.5133569836616516,0.7241055369377136,-0.210748553276062
2022,EPAM,0.561107873916626,0.8106974959373474,-0.24958962202072144
2022,EPC,0.5159143209457397,0.6217134594917297,-0.10579913854598999
2022,EPD,0.5219763517379761,0.44559338688850403,0.07638296484947205
2022,EPR,0.43177616596221924,0.4700646996498108,-0.03828853368759155
2022,EQBK,0.3005543351173401,0.44784221053123474,-0.14728787541389465
2022,EQC,0.26387837529182434,0.3365534245967865,-0.07267504930496216
2022,EQR,0.5391110181808472,0.6250443458557129,-0.08593332767486572
2022,EQT,0.5692068338394165,0.34378135204315186,0.22542548179626465
2022,ES,0.6102632880210876,0.7918076515197754,-0.18154436349868774
2022,ESE,0.44073936343193054,0.43351155519485474,0.007227808237075806
2022,ESI,0.6161550879478455,0.8251357078552246,-0.20898061990737915
2022,ESNT,0.5172542333602905,0.6034558415412903,-0.08620160818099976
2022,ESRT,0.38726121187210083,0.3314441740512848,0.05581703782081604
2022,ESS,0.4710780084133148,0.5160148739814758,-0.04493686556816101
2022,ETD,0.521632969379425,0.4542843997478485,0.06734856963157654
2022,ETN,0.5780115127563477,0.7458314299583435,-0.16781991720199585
2022,ETR,0.5423680543899536,0.5537887215614319,-0.011420667171478271
2022,EVH,0.49172690510749817,0.331400990486145,0.16032591462135315
2022,EVR,0.5932609438896179,0.6072663068771362,-0.01400536298751831
2022,EVRI,0.4895392060279846,0.6998335123062134,-0.21029430627822876
2022,EVTC,0.4457065761089325,0.3976873457431793,0.048019230365753174
2022,EW,0.6031832695007324,0.7930293083190918,-0.18984603881835938
2022,EXP,0.5195701122283936,0.11873473972082138,0.4008353650569916
2022,EXPD,0.5160920023918152,0.5249879360198975,-0.008895933628082275
2022,EXR,0.47439008951187134,0.7973039150238037,-0.3229138255119324
2022,F,0.6055605411529541,0.8818591833114624,-0.2762986421585083
2022,FAF,0.5729077458381653,0.516835629940033,0.056072115898132324
2022,FBIN,0.49941012263298035,0.5684297680854797,-0.06901964545249939
2022,FBK,0.41263172030448914,0.4126378297805786,-6.109476089477539e-06
2022,FBMS,0.34769463539123535,0.14431168138980865,0.2033829540014267
2022,FCF,0.4610043168067932,0.4015055000782013,0.05949881672859192
2022,FCN,0.45218390226364136,0.7266172766685486,-0.2744333744049072
2022,FCPT,0.36567041277885437,0.42338621616363525,-0.057715803384780884
2022,FCX,0.6258724927902222,0.7565743327140808,-0.13070183992385864
2022,FDP,0.47292885184288025,0.6973874568939209,-0.22445860505104065
2022,FDS,0.5742294192314148,0.6193451881408691,-0.045115768909454346
2022,FDX,0.5824518799781799,0.6937040090560913,-0.11125212907791138
2022,FE,0.5893502831459045,0.7724044322967529,-0.1830541491508484
2022,FERG,0.497091144323349,0.6516225934028625,-0.15453144907951355
2022,FET,0.4533126652240753,0.3532979488372803,0.10001471638679504
2022,FF,0.4404822289943695,0.49956515431404114,-0.05908292531967163
2022,FFWM,0.5188047289848328,0.21263693273067474,0.3061677813529968
2022,FHI,0.4969145357608795,0.5251600742340088,-0.028245538473129272
2022,FHN,0.5982882976531982,0.5884208679199219,0.009867429733276367
2022,FI,0.5557276010513306,0.5403589606285095,0.015368640422821045
2022,FICO,0.5927339792251587,0.4069578945636749,0.18577608466148376
2022,FIS,0.5281688570976257,0.9492191076278687,-0.4210502505302429
2022,FIX,0.5083072781562805,0.5410659313201904,-0.03275865316390991
2022,FL,0.5682083368301392,0.519248902797699,0.048959434032440186
2022,FLG,0.35592201352119446,0.4303451180458069,-0.07442310452461243
2022,FLO,0.5835378170013428,0.4776199758052826,0.10591784119606018
2022,FLR,0.5699071884155273,0.7182683348655701,-0.14836114645004272
2022,FLS,0.5751575231552124,0.735297441482544,-0.16013991832733154
2022,FLUT,0.5227996706962585,0.6228694319725037,-0.10006976127624512
2022,FMC,0.5645837187767029,0.6504958271980286,-0.08591210842132568
2022,FN,0.4803389012813568,0.4813525676727295,-0.0010136663913726807
2022,FNB,0.4276346266269684,0.5348976254463196,-0.1072629988193512
2022,FND,0.5340442657470703,0.4576951265335083,0.07634913921356201
