epoch,train_total,train_mse,train_rmse,train_mae,train_ic,val_total,val_mse,val_rmse,val_mae,val_smape,val_ic
13,0.03677168413996697,0.036363336443901065,0.19069173145131665,0.15786236822605132,0.4432450143248199,0.03963089548051357,0.03898412734270096,0.1974439853292598,0.16322504729032516,33.23520278930664,0.38977949650839633
14,0.0366043820977211,0.036216214299201965,0.190305581366396,0.15699521601200103,0.44816864516162314,0.04098981060087681,0.04037516564130783,0.20093572514938163,0.16531192511320114,33.67367744445801,0.3948160289839306
15,0.036492811143398286,0.03609362617135048,0.18998322602627443,0.15661170184612275,0.45200931646691117,0.04089123010635376,0.040276672691106796,0.20069048978740073,0.16496777534484863,33.618106842041016,0.4009178130616718
16,0.03624967113137245,0.03588182255625725,0.1894249787020108,0.15642209649085997,0.45418085580228046,0.03980235569179058,0.03921252489089966,0.19802152633211284,0.16302722692489624,33.23052978515625,0.4054693324472314
17,0.036198776215314865,0.03583553358912468,0.1893027564224163,0.15628669857978822,0.45571427884622523,0.040058558806777,0.03947494924068451,0.19868303712366717,0.16355368494987488,33.33230972290039,0.40488821594645036
18,0.03628809005022049,0.03586597442626953,0.1893831418745331,0.15633150041103364,0.45552011011716814,0.040181756019592285,0.039600107818841934,0.19899775832617295,0.16384760290384293,33.38703918457031,0.4050598701613137
19,0.036176607757806775,0.03581277579069138,0.18924263734869945,0.15622571408748626,0.45672269987583675,0.04011553339660168,0.0395322609692812,0.19882721385484733,0.163729228079319,33.36329650878906,0.4056274523257229
20,0.03617093712091446,0.035811259597539905,0.1892386313561264,0.1562165856361389,0.45677806093441947,0.0401192381978035,0.03953646123409271,0.19883777617468143,0.16373883187770844,33.36515998840332,0.4054484144079289
21,0.0361833281815052,0.03581783473491669,0.18925600316744695,0.15623027384281157,0.4566211962105329,0.04011077992618084,0.03953020088374615,0.19882203319488045,0.16371671110391617,33.361595153808594,0.40575254911509606
22,0.03614758774638176,0.035781600326299665,0.18916025038654305,0.1561668485403061,0.4572261310904568,0.040101928636431694,0.03951229900121689,0.19877700823087385,0.16365180164575577,33.35112762451172,0.4056899584148748
23,0.036239021271467206,0.03575107082724571,0.18907953571776537,0.15604622662067413,0.45788153199401316,0.03984900936484337,0.03927365131676197,0.1981758091109053,0.1631329357624054,33.25485420227051,0.4078043305577234
24,0.03605312928557396,0.035698029398918155,0.18893922144149466,0.1558935433626175,0.4588398072510441,0.03967989422380924,0.03910944238305092,0.1977610739833573,0.16264016181230545,33.173118591308594,0.41063604046673363
25,0.03602375313639641,0.03567645624279976,0.18888212261301957,0.15561916530132294,0.46098933038263096,0.0402041245251894,0.039643408730626106,0.19910652608748441,0.16349264234304428,33.36111640930176,0.4123360953409612
26,0.03585689216852188,0.0355226568877697,0.18847455236123972,0.15529451370239258,0.463843970548656,0.03984726965427399,0.03929823450744152,0.1982378231000369,0.16271499544382095,33.22591209411621,0.4149350243098096
27,0.03566637113690376,0.03534699827432632,0.18800797396473992,0.15494311451911927,0.4685192313173709,0.03990780748426914,0.039373014122247696,0.19842634432516187,0.16284631192684174,33.25836753845215,0.416969384890726
28,0.035400912165641785,0.035092872381210324,0.18733091677886574,0.15460366606712342,0.4744172782628886,0.039686303585767746,0.03916334733366966,0.1978973151249649,0.16264106333255768,33.203603744506836,0.41813761886462586
29,0.03509997650980949,0.03480918556451797,0.18657219933451494,0.15424705147743226,0.4810927947156657,0.03935779072344303,0.03884879872202873,0.19710098610110688,0.16225756704807281,33.12024116516113,0.42153947067462344
30,0.03476263135671616,0.034491871297359464,0.18571987318905714,0.15365419983863832,0.48850432669438015,0.03878788836300373,0.03828813508152962,0.19567354210912016,0.16128018498420715,32.95248222351074,0.4289382206781097
31,0.034354173392057416,0.034104497730731965,0.18467403101338306,0.15231949090957642,0.4960428553749193,0.038906943053007126,0.038436854258179665,0.19605319242027064,0.1609194204211235,32.98149871826172,0.44161998187290485
32,0.03414923772215843,0.03392159566283226,0.18417816282836644,0.15174105167388915,0.5010170563932274,0.03781220130622387,0.03736351430416107,0.19329644151965414,0.158771350979805,32.62011528015137,0.44727251899457804
33,0.033703248202800754,0.033497796207666394,0.18302403177633914,0.15057591199874878,0.5117013886432787,0.0392459649592638,0.03881104290485382,0.19700518496946678,0.1614999696612358,33.17395782470703,0.4496864750422744
34,0.03386607095599174,0.033675567060709,0.183509038089978,0.15114687979221345,0.5185165645054465,0.04064001888036728,0.0402236171066761,0.2005582636210139,0.16474902629852295,33.73488998413086,0.43607568649115064
35,0.033337327837944034,0.0331485241651535,0.1820673616141935,0.149838787317276,0.5260026587145803,0.040287161245942116,0.03990117646753788,0.19975278838488808,0.16386831551790237,33.63420295715332,0.44381379160349865
36,0.03302670046687126,0.0328666977584362,0.1812917476291632,0.14897746443748475,0.52393959911175,0.0377894826233387,0.03744175471365452,0.19349872018608938,0.1590309664607048,32.80146026611328,0.45276470538930924
37,0.03461115062236786,0.034459123760461806,0.18563168845986885,0.15231792628765106,0.5315735354358713,0.03601847589015961,0.035677649080753326,0.1888852802119671,0.15598373115062714,32.0521183013916,0.4542960404079204
38,0.03468301966786384,0.03454112559556961,0.18585242961976475,0.1534294754266739,0.5454834007844941,0.03639123775064945,0.03604489006102085,0.18985491845359406,0.15833614021539688,32.36631202697754,0.440963626759531
39,0.03216925226151943,0.03203735426068306,0.17898981608092418,0.14684030413627625,0.5397369545286219,0.037795187905430794,0.037470493465662,0.19357296677393257,0.15896840393543243,32.763553619384766,0.4555947707458923
40,0.033738710731267926,0.033610405027866365,0.18333140764164324,0.14979949295520784,0.5497688990776538,0.043449293822050095,0.04312618635594845,0.20766845296276573,0.16979626566171646,34.82451248168945,0.4278449804227702
41,0.03320121243596077,0.03308898210525513,0.181903771553135,0.14851844906806946,0.5571480324259532,0.04391571320593357,0.043615296483039856,0.20884275539994165,0.1708163022994995,35.05600357055664,0.42534890258667996
42,0.03139324337244034,0.03128425590693951,0.17687355909501992,0.14460833072662355,0.5563786946269984,0.03788298740983009,0.037601422518491745,0.1939108623014496,0.15901433676481247,32.857749938964844,0.45924905158328677
43,0.03345784023404121,0.03334883823990822,0.18261664283385623,0.14969755709171295,0.5624927566260829,0.03580387681722641,0.03551250137388706,0.18844760909570346,0.15554044395685196,31.9565486907959,0.4575738381752905
44,0.03044324852526188,0.03034190721809864,0.1741892856007471,0.14288515746593475,0.575725159181142,0.039070116356015205,0.03879898227751255,0.19697457266741955,0.16142749786376953,33.18259239196777,0.44944142053029923
45,0.03031213618814945,0.030223619565367697,0.1738494163503798,0.14276247322559357,0.5809895821120716,0.03924931213259697,0.03898601233959198,0.19744875876943865,0.16191524267196655,33.294151306152344,0.44963127872524467
46,0.0302316352725029,0.030141308531165124,0.17361252411956093,0.1420283406972885,0.5764566754275693,0.0373722780495882,0.03712303191423416,0.19267338143665347,0.15797900408506393,32.66235542297363,0.4678400872912298
47,0.029973115026950835,0.02988872192800045,0.17288355019492296,0.14131212532520293,0.5812251609046675,0.03758389689028263,0.03734532184898853,0.19324937735731137,0.15841080248355865,32.76578903198242,0.4702754897281591
48,0.029615823179483414,0.029536784812808036,0.17186269174200675,0.14048426151275634,0.5883092572194122,0.03800843842327595,0.037773020565509796,0.19435282494862224,0.15935169905424118,32.88370323181152,0.4677674366999513
49,0.029394369944930075,0.029316404834389687,0.17122034001364933,0.1402206987142563,0.5935189463474225,0.037592723965644836,0.03735899552702904,0.19328475244319981,0.15858037024736404,32.637977600097656,0.461443901143053
50,0.02926567755639553,0.029190320894122122,0.1708517512176042,0.1397501051425934,0.5953399730814284,0.0381996501237154,0.0379742868244648,0.1948699228317823,0.1596110314130783,32.91037368774414,0.46502789031240377
51,0.02911645919084549,0.02904263585805893,0.17041900087155462,0.1394089549779892,0.5982320045422725,0.038100361824035645,0.03787672705948353,0.1946194416277149,0.15952079743146896,32.89908027648926,0.4686528925942582
52,0.028987137600779533,0.028913946449756624,0.17004101402237234,0.13926758766174316,0.6008558671861672,0.037659524008631706,0.037439802661538124,0.19349367602466527,0.1588180959224701,32.72113037109375,0.4685806835127496
53,0.028957922756671906,0.028885413706302644,0.16995709372162918,0.13909687399864196,0.6009592490757609,0.03721030429005623,0.03698726370930672,0.19232073135599997,0.157924585044384,32.583163261413574,0.4727030289892784
54,0.02887873016297817,0.028807397931814194,0.16972742245086442,0.13870576918125152,0.6031414189590921,0.03853181563317776,0.03830687142908573,0.19572141280168026,0.1604074314236641,33.13582992553711,0.472033132406083
55,0.028826117888092993,0.02875550277531147,0.16957447560087419,0.1385740965604782,0.6025678911001939,0.037585675716400146,0.03736170567572117,0.19329176308296525,0.15854863077402115,32.76552772521973,0.4737350460953554
56,0.028772784397006035,0.028703270107507707,0.16942039460321093,0.13843233585357667,0.6035541618957552,0.037682635709643364,0.037456585094332695,0.19353703804267725,0.15870722383260727,32.79385185241699,0.4730993207285141
57,0.028709928318858147,0.02864091545343399,0.16923627109291314,0.13830756843090058,0.6053836457683494,0.03812667913734913,0.03790079243481159,0.19468125856078594,0.15959195792675018,32.959028244018555,0.4707180461055629
58,0.02868058532476425,0.028611023724079133,0.16914793443633633,0.1382858484983444,0.6060785683861728,0.03810335882008076,0.03787766210734844,0.1946218438596974,0.15957404673099518,32.941213607788086,0.4693540857972719
59,0.028668570145964623,0.028599708154797555,0.1691144823922468,0.138275083899498,0.6062479011190489,0.03804538585245609,0.03781936503946781,0.19447201608320877,0.15947505086660385,32.91680335998535,0.4689798675404187
60,0.02866670712828636,0.028597000986337662,0.16910647825065028,0.13826942145824433,0.6062733871974173,0.03802982717752457,0.037804169580340385,0.19443294366012254,0.1594485491514206,32.91119384765625,0.46900765764961816
61,0.02866695635020733,0.028597764670848846,0.16910873623455663,0.13827371299266816,0.6062344694064773,0.038003191351890564,0.03777796030044556,0.1943655326966321,0.1593964323401451,32.90072822570801,0.46912247495997095
62,0.028659719228744506,0.028590824455022812,0.169088215009275,0.13825924694538116,0.6062518678105573,0.037915268912911415,0.037689102813601494,0.19413681467872468,0.1592293232679367,32.866289138793945,0.4692117192778921
63,0.028662660717964174,0.028593428432941437,0.16909591489134632,0.13826300203800201,0.6059206279982432,0.03755919821560383,0.03733399696648121,0.19322007392215027,0.15854203701019287,32.7303991317749,0.4704849291708495
64,0.028662364557385446,0.028593264892697333,0.16909543131822732,0.1382347971200943,0.6058396595835779,0.037372348830103874,0.037148186936974525,0.1927386493077466,0.15817049145698547,32.66621208190918,0.47150078128561806
65,0.028606819361448287,0.028538646176457405,0.16893385148174833,0.13808541297912597,0.6067434982897714,0.03752659820020199,0.03730490617454052,0.19314478034505753,0.15846828371286392,32.733421325683594,0.4711463265074684
66,0.028536314517259596,0.028467247635126113,0.16872239814300327,0.1379466772079468,0.6085422618587215,0.03797042556107044,0.0377466045320034,0.19428485409831464,0.15935447812080383,32.91438674926758,0.4695857054322559
67,0.028488318622112273,0.02842034325003624,0.1685833421487314,0.13784268200397493,0.609034511429814,0.03741541691124439,0.03719016723334789,0.19284752327511986,0.1583176553249359,32.70776176452637,0.47149407607922944
68,0.028406085446476936,0.028338877856731413,0.16834155118903774,0.1375602215528488,0.610294472642877,0.03758944571018219,0.037366895005106926,0.1933051861826447,0.15857195109128952,32.77783012390137,0.4724406636100046
69,0.028262661397457124,0.028195983543992043,0.16791659698788575,0.13726503551006317,0.6133826511962442,0.037742702290415764,0.03751979023218155,0.19370025873029068,0.15887080132961273,32.79262065887451,0.46885212797451953
70,0.0282143447548151,0.028147733584046365,0.16777286307399766,0.13717347681522368,0.6153464441143808,0.03708464279770851,0.03686688281595707,0.19200750718645632,0.1576249822974205,32.5069465637207,0.4679238434820969
71,0.028003089129924774,0.027938222885131835,0.16714730893775057,0.13648321628570556,0.6176650955993541,0.03778433986008167,0.03757564164698124,0.1938443748138729,0.15885794162750244,32.823299407958984,0.4720086022412601
72,0.0277957234531641,0.02773186005651951,0.16652885652798888,0.13598523736000062,0.6223264876158727,0.037987977266311646,0.037780534476041794,0.1943721545799238,0.1594105213880539,32.899526596069336,0.46986225253385006
73,0.027865412831306457,0.02779868394136429,0.16672937336103766,0.13642815947532655,0.6250881259012153,0.036734674125909805,0.03652017191052437,0.19110251675612325,0.15745266526937485,32.433457374572754,0.46426207367055145
74,0.028109659254550935,0.028045206144452096,0.16746703002218705,0.13611876964569092,0.6200877772993943,0.03636137396097183,0.036145079880952835,0.19011859425356803,0.1555769145488739,32.34810161590576,0.4848518609634107
75,0.028259510919451714,0.028193245455622674,0.16790844366982463,0.1366894155740738,0.6243394638755507,0.03570668213069439,0.035487083718180656,0.18838015744281736,0.15474893897771835,32.03427696228027,0.4850231030514894
76,0.02741762399673462,0.027354035899043082,0.16539055565250116,0.13493565022945403,0.6338561309101576,0.03612394444644451,0.03591560758650303,0.18951413558492947,0.1557624191045761,32.11678695678711,0.4679925520126846
77,0.026977543160319327,0.02690822184085846,0.16403725747786221,0.13360348641872405,0.6354581244085017,0.036747051402926445,0.036549897864460945,0.1911802758248375,0.15651165693998337,32.376404762268066,0.4786617600071827
78,0.026618558913469315,0.026548186689615248,0.16293614298127732,0.1325888991355896,0.6419272261012022,0.03760933689773083,0.03741331398487091,0.19342521548358402,0.158336840569973,32.728532791137695,0.47337256314262427
79,0.027039452642202377,0.026973537728190423,0.16423622538341054,0.13391661643981934,0.6454747308136604,0.04066109471023083,0.0404595248401165,0.20114553149428027,0.16444266587495804,33.9021110534668,0.44482335899427633
80,0.027630647644400597,0.027569081634283066,0.1660393978376309,0.1345556914806366,0.6496144916010985,0.04324345476925373,0.04304695501923561,0.2074776012470638,0.1688196212053299,35.088815689086914,0.4661605979769126
81,0.026922815665602683,0.026858552172780038,0.1638857900270186,0.1333231270313263,0.6500965124625403,0.04277666471898556,0.042577989399433136,0.20634434666215873,0.1679426059126854,34.69716262817383,0.44042031354745087
82,0.02641509808599949,0.02635572887957096,0.16234447597491872,0.13256544172763823,0.6515863124898132,0.0375331174582243,0.03733890876173973,0.19323278386893805,0.15753135085105896,32.58560657501221,0.4636755006096569
83,0.03296656496822834,0.03290091045200825,0.18138608119700986,0.1464088886976242,0.6401012244436529,0.03533070906996727,0.03512563742697239,0.18741834869343074,0.15233798325061798,31.491418838500977,0.49221480556197533
84,0.02759898714721203,0.027536705508828162,0.1659418738860935,0.13536419570446015,0.6543848981277514,0.035529689863324165,0.035317353904247284,0.18792911936218742,0.15481489896774292,31.854135513305664,0.466926166372956
85,0.03160607852041721,0.03154158890247345,0.17759951830585985,0.14289938509464264,0.6562203959774576,0.04948396049439907,0.04929943196475506,0.22203475395702146,0.18032866716384888,37.528642654418945,0.45145440746626975
86,0.025558172166347502,0.02549275681376457,0.1596645133201632,0.13003480136394502,0.6618397747112504,0.03818053752183914,0.03802196867763996,0.19499222722365106,0.1592610627412796,32.833024978637695,0.4610439255285765
87,0.026748548820614816,0.026682831719517706,0.1633488038508936,0.13243013620376587,0.6596882834350144,0.035416679456830025,0.03527495823800564,0.1878162885321868,0.15362108498811722,31.752202033996582,0.4828893952691659
88,0.02589828856289387,0.025842113047838212,0.16075482278251627,0.12987907826900483,0.6691441781738516,0.04254650138318539,0.04240727238357067,0.20593026097096723,0.1671208068728447,34.652015686035156,0.4632754182065988
89,0.02499996908009052,0.024947792664170264,0.15794870263528682,0.12848756611347198,0.6707290918642689,0.037709154188632965,0.03755844570696354,0.19380001472384759,0.15815921872854233,32.67777442932129,0.46284326199673365
90,0.024773527309298514,0.02472372092306614,0.1572377846545357,0.1276507332921028,0.672145154540721,0.03808892332017422,0.03792893327772617,0.19475351929484144,0.15849805623292923,32.8432559967041,0.47103469963423716
91,0.02458350658416748,0.02453108914196491,0.15662403756117677,0.1271205022931099,0.6753854135574587,0.03913590870797634,0.038960764184594154,0.19738481244663722,0.1604837253689766,33.27045440673828,0.47015614985045645
92,0.024466368556022643,0.024414413422346116,0.15625112294747234,0.12691702395677568,0.6768859929829952,0.0385297741740942,0.03835057467222214,0.19583302753167592,0.15940197557210922,33.02745246887207,0.470531775611434
93,0.0243532981723547,0.02430357374250889,0.1558960350442207,0.12661279439926149,0.6787391511461885,0.03885016217827797,0.038672903552651405,0.19665427417844597,0.16009462624788284,33.18285369873047,0.46918883025362557
94,0.02429146282374859,0.024243536964058877,0.15570336208335026,0.12645438313484192,0.6793742528292489,0.038645895197987556,0.0384741835296154,0.19614837121326142,0.15972477942705154,33.116554260253906,0.46822622911899425
95,0.02422852925956249,0.024181753396987915,0.15550483399877932,0.12626383304595948,0.6802980368251267,0.038694240152835846,0.03852654807269573,0.1962818077986234,0.15983425825834274,33.14040946960449,0.46750647765146774
96,0.024170129746198653,0.02412314899265766,0.15531628695232724,0.12608078569173814,0.6815315434351401,0.03913599252700806,0.038969991728663445,0.19740818556651454,0.1607082560658455,33.32156562805176,0.46544528350200104
97,0.024142955616116523,0.024096358194947244,0.15523001705516637,0.12600775063037872,0.6818540299929738,0.03906957618892193,0.038902826607227325,0.19723799483676396,0.1605810672044754,33.29482841491699,0.4655400133859035
98,0.024137480556964873,0.024090877920389175,0.1552123639417594,0.12597919702529908,0.6817266981234964,0.03886803798377514,0.03870178945362568,0.19672770382847882,0.16016226261854172,33.21304512023926,0.4667347943557236
99,0.024138284102082252,0.024091343954205514,0.1552138652125045,0.12597499936819076,0.6816724664547472,0.03878189995884895,0.03861740417778492,0.19651311451856063,0.1599963828921318,33.17977714538574,0.4672248793686268
100,0.024136796966195105,0.024090154469013213,0.15521003340317022,0.12597323954105377,0.6816960673431471,0.038787705823779106,0.038622504100203514,0.1965260901259767,0.1600063517689705,33.18186569213867,0.4671819951941554
