year,symbol,pred,label,error
2022,AVA,0.442362517118454,0.4796817898750305,-0.03731927275657654
2022,AVB,0.43127280473709106,0.7865731120109558,-0.35530030727386475
2022,AVD,0.490147203207016,0.25044021010398865,0.23970699310302734
2022,AVNS,0.3569068908691406,0.2853805124759674,0.07152637839317322
2022,AVNT,0.5566206574440002,0.8520382642745972,-0.2954176068305969
2022,AVY,0.54768967628479,0.8248981237411499,-0.27720844745635986
2022,AWI,0.3780251741409302,0.8100206255912781,-0.4319954514503479
2022,AWK,0.4661961495876312,0.7268413305282593,-0.26064518094062805
2022,AWR,0.30504143238067627,0.43910035490989685,-0.13405892252922058
2022,AX,0.41711172461509705,0.17466945946216583,0.2424422651529312
2022,AXL,0.33756789565086365,0.6883154511451721,-0.35074755549430847
2022,AXP,0.6410707235336304,0.6880032420158386,-0.04693251848220825
2022,AXS,0.5473042726516724,0.6887606978416443,-0.14145642518997192
2022,AXTA,0.5214250683784485,0.5579600930213928,-0.036535024642944336
2022,AYI,0.44877535104751587,0.6724560260772705,-0.22368067502975464
2022,AZO,0.46939003467559814,0.4851592779159546,-0.015769243240356445
2022,AZZ,0.43590179085731506,0.37989747524261475,0.05600431561470032
2022,BA,0.5364686846733093,0.8305932879447937,-0.2941246032714844
2022,BABA,0.5530588626861572,0.6783880591392517,-0.12532919645309448
2022,BAC,0.5567691326141357,0.9397454857826233,-0.38297635316848755
2022,BAH,0.43900561332702637,0.353811115026474,0.08519449830055237
2022,BALL,0.5165282487869263,0.8260555863380432,-0.30952733755111694
2022,BANC,0.35499799251556396,0.6078844666481018,-0.25288647413253784
2022,BAP,0.5336921215057373,0.865963876247406,-0.3322717547416687
2022,BAX,0.5916034579277039,0.7714527249336243,-0.1798492670059204
2022,BBWI,0.4441707730293274,0.593603253364563,-0.1494324803352356
2022,BBY,0.4312012195587158,0.7894553542137146,-0.3582541346549988
2022,BC,0.5738210678100586,0.4124999940395355,0.16132107377052307
2022,BCC,0.4823361933231354,0.35889676213264465,0.12343943119049072
2022,BCO,0.3926171362400055,0.22856199741363525,0.16405513882637024
2022,BDC,0.47598907351493835,0.1931014060974121,0.28288766741752625
2022,BDN,0.34734848141670227,0.712441623210907,-0.3650931417942047
2022,BDX,0.46312272548675537,0.780754804611206,-0.3176320791244507
2022,BEN,0.5277543067932129,0.6991966962814331,-0.17144238948822021
2022,BERY,0.4495542645454407,0.7359185218811035,-0.28636425733566284
2022,BFAM,0.36793282628059387,0.024264704436063766,0.343668133020401
2022,BFH,0.37648576498031616,0.4445400536060333,-0.06805428862571716
2022,BFS,0.1411762833595276,0.22613918781280518,-0.08496290445327759
2022,BFb,0.541517436504364,0.5383858680725098,0.003131568431854248
2022,BG,0.44059816002845764,0.8576719164848328,-0.4170737564563751
2022,BGS,0.24919015169143677,0.2104930877685547,0.03869706392288208
2022,BHE,0.29522278904914856,0.30399999022483826,-0.008777201175689697
2022,BHLB,0.3276803195476532,0.5475786924362183,-0.21989837288856506
2022,BIO,0.5179911255836487,0.49175700545310974,0.02623412013053894
2022,BIP,0.375630259513855,0.5959341526031494,-0.22030389308929443
2022,BJ,0.3644541800022125,0.13360805809497833,0.2308461219072342
2022,BK,0.46936389803886414,0.9044576287269592,-0.4350937306880951
2022,BKD,0.3429540991783142,0.4835681617259979,-0.14061406254768372
2022,BKE,0.5332998633384705,0.26747965812683105,0.2658202052116394
2022,BKH,0.3578871786594391,0.3593115508556366,-0.0014243721961975098
2022,BKU,0.3453494906425476,0.2353890985250473,0.1099603921175003
2022,BLD,0.44421660900115967,0.39940157532691956,0.04481503367424011
2022,BLDR,0.4699246883392334,0.2866494059562683,0.1832752823829651
2022,BLK,0.4741296172142029,0.947736382484436,-0.47360676527023315
2022,BLX,0.13349436223506927,0.32663971185684204,-0.19314534962177277
2022,BMI,0.5146772861480713,0.6367170810699463,-0.122039794921875
2022,BMY,0.5759575366973877,0.7809551954269409,-0.20499765872955322
2022,BN,0.318390816450119,0.8472453951835632,-0.5288546085357666
2022,BOH,0.3837631642818451,0.6430510878562927,-0.25928792357444763
2022,BOOT,0.3972596526145935,0.20424674451351166,0.19301290810108185
2022,BOX,0.45153361558914185,0.11038749665021896,0.3411461114883423
2022,BR,0.42426663637161255,0.6852459907531738,-0.2609793543815613
2022,BRC,0.5478925704956055,0.2806892693042755,0.26720330119132996
2022,BRKa,0.3499075472354889,0.354218453168869,-0.004310905933380127
2022,BRO,0.42909955978393555,0.16912876069545746,0.2599707841873169
2022,BRSP,0.20754623413085938,0.027005869895219803,0.18054036796092987
2022,BRX,0.4286353886127472,0.7768000960350037,-0.34816470742225647
2022,BSX,0.47911563515663147,0.6080828309059143,-0.12896719574928284
2022,BTU,0.5596112608909607,0.5263165235519409,0.033294737339019775
2022,BURL,0.45071426033973694,0.5367087721824646,-0.08599451184272766
2022,BV,0.45394039154052734,0.3335801064968109,0.12036028504371643
2022,BW,0.2964507043361664,0.3393809199333191,-0.04293021559715271
2022,BWA,0.5587114691734314,0.7247602939605713,-0.1660488247871399
2022,BWXT,0.3101955056190491,0.33925750851631165,-0.029062002897262573
2022,BXC,0.39417219161987305,0.014488935470581055,0.379683256149292
2022,BXMT,0.39414653182029724,0.15713468194007874,0.2370118498802185
2022,BXP,0.3706344664096832,0.8476929664611816,-0.4770585000514984
2022,BYD,0.4417172074317932,0.6004276275634766,-0.15871042013168335
2022,BZH,0.32549503445625305,0.37046340107917786,-0.044968366622924805
2022,C,0.5437064170837402,0.9205569624900818,-0.37685054540634155
2022,CABO,0.34526559710502625,0.1365780234336853,0.20868757367134094
2022,CACI,0.42629048228263855,0.6503025889396667,-0.2240121066570282
2022,CADE,0.47629767656326294,0.27567994594573975,0.2006177306175232
2022,CAG,0.5423280000686646,0.6898967623710632,-0.14756876230239868
2022,CAH,0.5526185035705566,0.7402240037918091,-0.18760550022125244
2022,CAL,0.4005015790462494,0.007010289467871189,0.39349129796028137
2022,CALX,0.36907893419265747,0.013750954531133175,0.3553279936313629
2022,CARS,0.29340046644210815,0.09417735040187836,0.1992231160402298
2022,CAT,0.5757423639297485,0.8299108743667603,-0.2541685104370117
2022,CB,0.5632266402244568,0.6488604545593262,-0.08563381433486938
2022,CBAN,0.19076697528362274,0.17466945946216583,0.01609751582145691
2022,CBL,0.1248832494020462,0.21914419531822205,-0.09426094591617584
2022,CBRE,0.4026922881603241,0.8592591285705566,-0.45656684041023254
2022,CBT,0.5121856927871704,0.762421190738678,-0.25023549795150757
2022,CBU,0.2982403337955475,0.2153264582157135,0.08291387557983398
2022,CBZ,0.3947065472602844,0.1779637336730957,0.21674281358718872
2022,CC,0.5549780130386353,0.5948395729064941,-0.03986155986785889
2022,CCI,0.5629934072494507,0.6469754576683044,-0.08398205041885376
2022,CCJ,0.5404398441314697,0.8636363744735718,-0.32319653034210205
2022,CCK,0.4749472737312317,0.7594751119613647,-0.28452783823013306
2022,CCL,0.5844957828521729,0.6860269904136658,-0.10153120756149292
2022,CCO,0.3457406461238861,0.2433152198791504,0.10242542624473572
2022,CCS,0.45894655585289,0.270738422870636,0.18820813298225403
2022,CDE,0.42753878235816956,0.6402936577796936,-0.21275487542152405
2022,CDP,0.2658844292163849,0.4479956328868866,-0.1821112036705017
2022,CE,0.560503363609314,0.6540181636810303,-0.09351480007171631
2022,CF,0.6032112836837769,0.4322943389415741,0.17091694474220276
2022,CFG,0.5440190434455872,0.6323335766792297,-0.08831453323364258
2022,CFR,0.34476396441459656,0.17466945946216583,0.17009450495243073
2022,CHCT,0.15791168808937073,0.2303934246301651,-0.07248173654079437
2022,CHD,0.42976871132850647,0.7026110887527466,-0.2728423774242401
2022,CHGG,0.5125022530555725,0.33763036131858826,0.17487189173698425
2022,CHH,0.45023614168167114,0.2691982388496399,0.18103790283203125
2022,CI,0.4598589241504669,0.8191950917243958,-0.35933616757392883
2022,CIA,0.2186398059129715,0.18921804428100586,0.029421761631965637
2022,CIEN,0.5285073518753052,0.48703810572624207,0.04146924614906311
2022,CIM,0.2961741089820862,0.028658270835876465,0.2675158381462097
2022,CIO,0.20826256275177002,0.17454040050506592,0.0337221622467041
2022,CIVI,0.5852723121643066,0.12296769767999649,0.46230462193489075
2022,CL,0.4447461664676666,0.9443187117576599,-0.4995725452899933
2022,CLB,0.2013205587863922,0.500764012336731,-0.29944345355033875
2022,CLDT,0.1630721241235733,0.7746398448944092,-0.6115677356719971
2022,CLF,0.5173692107200623,0.7151390314102173,-0.19776982069015503
2022,CLH,0.4759422838687897,0.704639732837677,-0.22869744896888733
2022,CLPR,0.18934230506420135,0.027005869895219803,0.16233643889427185
2022,CLW,0.3925403952598572,0.4928656816482544,-0.10032528638839722
2022,CLX,0.5370546579360962,0.5687514543533325,-0.03169679641723633
2022,CMA,0.4948987066745758,0.7517668008804321,-0.2568680942058563
2022,CMC,0.5974948406219482,0.7198938727378845,-0.12239903211593628
2022,CMG,0.5962069630622864,0.5223897695541382,0.0738171935081482
2022,CMI,0.6333290934562683,0.5980833768844604,0.03524571657180786
2022,CMP,0.4031974673271179,0.45392730832099915,-0.050729840993881226
2022,CMRE,0.4185067415237427,0.2938089072704315,0.12469783425331116
2022,CMS,0.30343320965766907,0.49125534296035767,-0.1878221333026886
2022,CNA,0.374909371137619,0.2354290783405304,0.13948029279708862
2022,CNC,0.5671226978302002,0.5551277995109558,0.011994898319244385
2022,CNH,0.4170929193496704,0.8281069993972778,-0.4110140800476074
2022,CNK,0.2835720479488373,0.14195643365383148,0.1416156142950058
2022,CNMD,0.4603685140609741,0.13224893808364868,0.32811957597732544
2022,CNNE,0.1980406790971756,0.3913194239139557,-0.1932787448167801
2022,CNO,0.3397989869117737,0.7050354480743408,-0.36523646116256714
2022,CNP,0.4832656681537628,0.2642684876918793,0.21899718046188354
2022,CNR,0.3727162480354309,0.6311577558517456,-0.2584415078163147
2022,CNS,0.3449944257736206,0.3707389831542969,-0.02574455738067627
2022,CNX,0.3473910093307495,0.4167834520339966,-0.06939244270324707
2022,COF,0.46035346388816833,0.7831377983093262,-0.32278433442115784
2022,COHR,0.4197935163974762,0.06502564251422882,0.3547678589820862
2022,COLD,0.316826194524765,0.43208304047584534,-0.11525684595108032
2022,COP,0.6213797926902771,0.6622782945632935,-0.04089850187301636
2022,COR,0.43312838673591614,0.5325658321380615,-0.09943744540214539
2022,COTY,0.5170168280601501,0.7506260871887207,-0.23360925912857056
2022,CPA,0.47916918992996216,0.0849502831697464,0.39421892166137695
2022,CPAY,0.4173050820827484,0.3275608420372009,0.08974424004554749
2022,CPF,0.4369697570800781,0.32380831241607666,0.11316144466400146
2022,CPK,0.3363214135169983,0.14543797075748444,0.19088344275951385
2022,CPRI,0.510206937789917,0.6058440208435059,-0.09563708305358887
2022,CPS,0.2707052230834961,0.47264859080314636,-0.20194336771965027
2022,CPT,0.34916794300079346,0.5479283928871155,-0.19876044988632202
2022,CRDb,0.3841608762741089,0.26129329204559326,0.12286758422851562
2022,CRH,0.39411547780036926,0.9206061363220215,-0.5264906883239746
2022,CRI,0.4230085611343384,0.4384877383708954,-0.015479177236557007
2022,CRK,0.5072571039199829,0.14170584082603455,0.36555126309394836
2022,CRL,0.5327607989311218,0.7848054766654968,-0.252044677734375
2022,CRM,0.5265142321586609,0.76039719581604,-0.23388296365737915
2022,CRS,0.4262668788433075,0.7379242777824402,-0.3116573989391327
2022,CSL,0.5589830875396729,0.5622074604034424,-0.0032243728637695312
2022,CSR,0.20837679505348206,0.5113084316253662,-0.30293163657188416
2022,CTA,0.37426427006721497,0.7788865566253662,-0.40462228655815125
2022,CTO,0.23978346586227417,0.027005869895219803,0.21277759969234467
2022,CTRA,0.5439228415489197,0.3829028010368347,0.16102004051208496
2022,CTRE,0.2376750409603119,0.1508806198835373,0.0867944210767746
2022,CTS,0.5352305769920349,0.20059680938720703,0.3346337676048279
2022,CUBE,0.30742934346199036,0.5876597762107849,-0.28023043274879456
2022,CUBI,0.4577074646949768,0.46893310546875,-0.011225640773773193
2022,CULP,0.38045722246170044,0.11962264031171799,0.26083457469940186
2022,CUZ,0.26260972023010254,0.44447314739227295,-0.1818634271621704
2022,CVI,0.35033872723579407,0.08090931177139282,0.26942941546440125
2022,CVS,0.5631296634674072,0.9251255989074707,-0.3619959354400635
2022,CVX,0.6167336106300354,0.7095118165016174,-0.09277820587158203
2022,CW,0.5538994669914246,0.13111081719398499,0.4227886497974396
2022,CWENa,0.36700454354286194,0.5237318277359009,-0.15672728419303894
2022,CWH,0.47395989298820496,0.13960395753383636,0.3343559503555298
2022,CWK,0.3997654616832733,0.6599171161651611,-0.2601516544818878
2022,CWT,0.37667420506477356,0.7389025688171387,-0.3622283637523651
2022,CXT,0.3811551034450531,0.32037582993507385,0.06077927350997925
2022,CXW,0.3614864945411682,0.45339828729629517,-0.09191179275512695
2022,CYH,0.46478089690208435,0.23333333432674408,0.23144756257534027
2022,D,0.5727561116218567,0.8424041271209717,-0.269648015499115
2022,DAL,0.6076042652130127,0.6388433575630188,-0.031239092350006104
2022,DAN,0.5067784786224365,0.5626566410064697,-0.0558781623840332
2022,DAR,0.5775827765464783,0.6843566298484802,-0.10677385330200195
2022,DAY,0.2826438248157501,0.38546451926231384,-0.10282069444656372
2022,DBD,0.42227703332901,0.4546493887901306,-0.032372355461120605
2022,DBI,0.44441813230514526,0.2282218486070633,0.21619628369808197
2022,DBRG,0.26764288544654846,0.3842517137527466,-0.11660882830619812
2022,DCI,0.45365288853645325,0.6595566272735596,-0.20590373873710632
2022,DCO,0.2702523469924927,0.24948535859584808,0.020766988396644592
2022,DD,0.5867627859115601,0.7006230354309082,-0.11386024951934814
2022,DDS,0.416134238243103,0.2270146608352661,0.18911957740783691
2022,DE,0.48811009526252747,0.8933088779449463,-0.4051987826824188
2022,DEA,0.25800925493240356,0.5536118149757385,-0.29560256004333496
2022,DECK,0.4819823205471039,0.6776633262634277,-0.19568100571632385
2022,DEI,0.2956191301345825,0.5086737871170044,-0.21305465698242188
2022,DELL,0.5842275023460388,0.5636340975761414,0.02059340476989746
2022,DFIN,0.284311980009079,0.33648502826690674,-0.05217304825782776
2022,DFS,0.4776536822319031,0.3659585118293762,0.11169517040252686
2022,DG,0.41559818387031555,0.10647384822368622,0.3091243505477905
2022,DGX,0.609483003616333,0.6030749678611755,0.006408035755157471
2022,DHI,0.474758505821228,0.18189026415348053,0.2928682565689087
2022,DHR,0.5921916961669922,0.6815932989120483,-0.08940160274505615
2022,DHT,0.27251482009887695,0.1564481407403946,0.11606667935848236
2022,DIN,0.43654507398605347,0.27382051944732666,0.1627245545387268
2022,DINO,0.5137258768081665,0.41176077723503113,0.10196509957313538
2022,DIS,0.6067066192626953,0.5739396810531616,0.03276693820953369
2022,DK,0.3520023226737976,0.5138987302780151,-0.16189640760421753
2022,DKS,0.3919173777103424,0.6709705591201782,-0.2790531814098358
2022,DLB,0.5045864582061768,0.6769202947616577,-0.17233383655548096
2022,DLR,0.5045527219772339,0.7667723298072815,-0.2622196078300476
2022,DLX,0.2624630331993103,0.3237300217151642,-0.06126698851585388
2022,DNOW,0.22223526239395142,0.4743114709854126,-0.2520762085914612
2022,DOC,0.34461772441864014,0.9092590808868408,-0.5646413564682007
2022,DOV,0.563642144203186,0.7843140959739685,-0.22067195177078247
2022,DRH,0.3049287796020508,0.8059172034263611,-0.5009884238243103
2022,DRI,0.5257554054260254,0.4935748279094696,0.032180577516555786
2022,DTE,0.4722285270690918,0.8793432116508484,-0.4071146845817566
2022,DUK,0.5819031000137329,0.7327386736869812,-0.1508355736732483
2022,DVA,0.5044650435447693,0.7949050068855286,-0.2904399633407593
2022,DVN,0.5918967723846436,0.5109970569610596,0.08089971542358398
2022,DXC,0.48435088992118835,0.7290831208229065,-0.24473223090171814
2022,DY,0.38174280524253845,0.0752745270729065,0.30646827816963196
2022,EAF,0.40038108825683594,0.4856199622154236,-0.08523887395858765
2022,EAT,0.5421748161315918,0.4774758517742157,0.0646989643573761
2022,EBS,0.42159420251846313,0.20636792480945587,0.21522627770900726
2022,ECL,0.6102263927459717,0.7504773139953613,-0.14025092124938965
2022,ED,0.43511563539505005,0.5531385540962219,-0.11802291870117188
2022,EFX,0.605783998966217,0.3933664560317993,0.21241754293441772
2022,EG,0.38477474451065063,0.33373597264289856,0.051038771867752075
2022,EGP,0.3385693430900574,0.20784668624401093,0.13072265684604645
2022,EIG,0.30623871088027954,0.16235294938087463,0.1438857614994049
2022,EIX,0.6042715311050415,0.7018592953681946,-0.09758776426315308
2022,EL,0.5333319306373596,0.9069386124610901,-0.37360668182373047
2022,ELME,0.18737639486789703,0.3552515506744385,-0.16787515580654144
2022,ELS,0.32389429211616516,0.7022386789321899,-0.3783443868160248
2022,ELV,0.4506422281265259,0.8555974364280701,-0.4049552083015442
2022,EME,0.4070836901664734,0.48611438274383545,-0.07903069257736206
2022,EMN,0.6341270208358765,0.8162229657173157,-0.1820959448814392
2022,EMR,0.5777527093887329,0.7975031137466431,-0.21975040435791016
2022,ENOV,0.44443196058273315,0.3630952537059784,0.08133670687675476
2022,ENR,0.5211189985275269,0.39752522110939026,0.1235937774181366
2022,ENS,0.47854357957839966,0.6017228960990906,-0.12317931652069092
2022,ENVA,0.36522963643074036,0.17847305536270142,0.18675658106803894
2022,EOG,0.49961936473846436,0.4708901345729828,0.028729230165481567
2022,EPAC,0.4504614472389221,0.31284910440444946,0.13761234283447266
2022,EPAM,0.49626487493515015,0.2588714361190796,0.23739343881607056
2022,EPC,0.44371527433395386,0.6346169710159302,-0.19090169668197632
2022,EPD,0.5001370906829834,0.6163061857223511,-0.11616909503936768
2022,EPR,0.270671010017395,0.11638578772544861,0.1542852222919464
2022,EQBK,0.16778360307216644,0.23134765028953552,-0.06356404721736908
2022,EQC,0.18083322048187256,0.07138612866401672,0.10944709181785583
2022,EQR,0.46232691407203674,0.6850537061691284,-0.22272679209709167
2022,EQT,0.5291823744773865,0.35173365473747253,0.17744871973991394
2022,ES,0.591315746307373,0.865060567855835,-0.2737448215484619
2022,ESE,0.32927441596984863,0.1522126942873001,0.17706172168254852
2022,ESI,0.5680010318756104,0.6332408785820007,-0.06523984670639038
2022,ESNT,0.4936271905899048,0.34370070695877075,0.14992648363113403
2022,ESRT,0.25502246618270874,0.774100124835968,-0.5190776586532593
2022,ESS,0.3425278663635254,0.672631025314331,-0.33010315895080566
2022,ETD,0.43726688623428345,0.45797282457351685,-0.0207059383392334
2022,ETN,0.5437517166137695,0.9281101226806641,-0.38435840606689453
2022,ETR,0.5152231454849243,0.46065753698349,0.054565608501434326
2022,EVH,0.366071879863739,0.0889681875705719,0.2771036922931671
2022,EVR,0.5340427160263062,0.5079131126403809,0.026129603385925293
2022,EVRI,0.4263225495815277,0.4401755928993225,-0.0138530433177948
2022,EVTC,0.34379076957702637,0.1622280478477478,0.18156272172927856
2022,EW,0.5713878273963928,0.6375945210456848,-0.06620669364929199
2022,EXP,0.49280112981796265,0.005660376977175474,0.4871407449245453
2022,EXPD,0.4719811677932739,0.5731862187385559,-0.10120505094528198
2022,EXR,0.34621456265449524,0.7554279565811157,-0.4092133939266205
2022,F,0.6150401830673218,0.9256390929222107,-0.3105989098548889
2022,FAF,0.4806618094444275,0.3497927188873291,0.1308690905570984
2022,FBIN,0.4214388430118561,0.6864612698554993,-0.2650224268436432
2022,FBK,0.3126377463340759,0.18524347245693207,0.12739427387714386
2022,FBMS,0.23062220215797424,0.20114940404891968,0.029472798109054565
2022,FCF,0.35217708349227905,0.17466945946216583,0.17750762403011322
2022,FCN,0.33074286580085754,0.7698220014572144,-0.4390791356563568
2022,FCPT,0.21456842124462128,0.21102909743785858,0.0035393238067626953
2022,FCX,0.6343467235565186,0.8284934163093567,-0.19414669275283813
2022,FDP,0.4201863408088684,0.7182290554046631,-0.2980427145957947
2022,FDS,0.5174636244773865,0.40650683641433716,0.11095678806304932
2022,FDX,0.5521873831748962,0.7535825371742249,-0.2013951539993286
2022,FE,0.5261609554290771,0.6395559906959534,-0.11339503526687622
2022,FERG,0.39501941204071045,0.7666032314300537,-0.37158381938934326
2022,FET,0.31764161586761475,0.4459942877292633,-0.12835267186164856
2022,FF,0.3872578740119934,0.2820069193840027,0.10525095462799072
2022,FFWM,0.4322056174278259,0.18981482088565826,0.24239079654216766
2022,FHI,0.4167170524597168,0.4356890022754669,-0.018971949815750122
2022,FHN,0.5655437111854553,0.5727289915084839,-0.0071852803230285645
2022,FI,0.5234025716781616,0.3608173727989197,0.16258519887924194
2022,FICO,0.569171667098999,0.1890760064125061,0.3800956606864929
2022,FIS,0.5099504590034485,0.5477601885795593,-0.03780972957611084
2022,FIX,0.4169088900089264,0.2114514857530594,0.205457404255867
2022,FL,0.5162911415100098,0.2711261510848999,0.24516499042510986
2022,FLG,0.28109225630760193,0.29922059178352356,-0.01812833547592163
2022,FLO,0.5360501408576965,0.6834365725517273,-0.14738643169403076
2022,FLR,0.5370937585830688,0.7896688580513,-0.2525750994682312
2022,FLS,0.5017145872116089,0.873556911945343,-0.37184232473373413
2022,FLUT,0.4380485415458679,0.43904101848602295,-0.0009924769401550293
2022,FMC,0.5154435634613037,0.9293880462646484,-0.4139444828033447
2022,FN,0.4147017300128937,0.22646154463291168,0.188240185379982
2022,FNB,0.34944698214530945,0.6146588325500488,-0.2652118504047394
2022,FND,0.4401863217353821,0.13637608289718628,0.3038102388381958
