year,symbol,pred,label
2023,ALL,0.6219748854637146,0.6957587599754333
2023,ALLY,0.7778591513633728,0.42990344762802124
2023,MO,0.677489161491394,0.9344794750213623
2023,AMBC,0.5867045521736145,0.4373905658721924
2023,AMCR,0.6308493614196777,0.6678896546363831
2023,AEE,0.7151238918304443,0.43263643980026245
2023,AAT,0.49273890256881714,0.5577379465103149
2023,AXL,0.5040551424026489,0.7720269560813904
2023,AEO,0.6400562524795532,0.4492841064929962
2023,AXP,0.7968341112136841,0.7496484518051147
2023,AFG,0.5055534243583679,0.3657432198524475
2023,AMH,0.5050498843193054,0.8100447654724121
2023,AIG,0.7381883263587952,0.6352145671844482
2023,AWR,0.36578044295310974,0.34886032342910767
2023,AMT,0.7793488502502441,0.7527618408203125
2023,AVD,0.45122507214546204,0.4564343988895416
2023,AWK,0.5283240079879761,0.886528491973877
2023,COLD,0.5652651190757751,0.627967357635498
2023,AMP,0.7450186014175415,0.7916823029518127
2023,ABCB,0.48445749282836914,0.48296070098876953
2023,APH,0.6401268839836121,0.6932741403579712
2023,AMPY,0.6525876522064209,0.109198659658432
2023,AU,0.46921002864837646,0.8183525204658508
2023,NLY,0.4652599096298218,0.47187215089797974
2023,AM,0.4623410701751709,0.7543719410896301
2023,AR,0.7106296420097351,0.5460516810417175
2023,HOUS,0.6088917851448059,0.593892514705658
2023,AON,0.7895353436470032,0.7057340145111084
2023,AIV,0.27240368723869324,0.5063337087631226
2023,ARI,0.33760038018226624,0.31960418820381165
2023,APO,0.6398763060569763,0.5581002235412598
2023,APLE,0.6757730841636658,0.8062112331390381
2023,AIT,0.6070409417152405,0.5749147534370422
2023,ATR,0.521858274936676,0.7348673343658447
2023,APTV,0.6653710007667542,0.6703508496284485
2023,ARMK,0.6648199558258057,0.7461392283439636
2023,ADM,0.6171784400939941,0.8592175841331482
2023,AROC,0.45698875188827515,0.4547405540943146
2023,ARCO,0.45966485142707825,0.6496070027351379
2023,ASC,0.40912628173828125,0.20643635094165802
2023,ACRE,0.40160661935806274,0.5418888330459595
2023,AGX,0.3581323027610779,0.2273850291967392
2023,ARGO,0.40137019753456116,0.5872406959533691
2023,ANET,0.7095974087715149,0.5206170082092285
2023,AHH,0.5728318095207214,0.582927942276001
2023,AWI,0.4858884811401367,0.6800186038017273
2023,ARW,0.7132692337036133,0.6654091477394104
2023,AJG,0.7793599367141724,0.5159797072410583
2023,APAM,0.4310411810874939,0.5599687695503235
2023,AORT,0.3381078243255615,0.42740780115127563
2023,ABG,0.6019055247306824,0.3995175063610077
2023,AHT,0.7226899266242981,0.3110911548137665
2023,ASH,0.5588966012001038,0.6930462121963501
2023,ASPN,0.36713871359825134,0.5488131642341614
2023,ASB,0.5172141194343567,0.7262718677520752
2023,AC,0.4909457862377167,0.3431686758995056
2023,AIZ,0.5016806721687317,0.7234166860580444
2023,AGO,0.31656455993652344,0.405166357755661
2023,ATKR,0.5546429753303528,0.7088678479194641
2023,AUB,0.45795735716819763,0.37255650758743286
2023,ATO,0.6174407005310059,0.3106418550014496
2023,AN,0.6922591924667358,0.46202486753463745
2023,ALV,0.6232224702835083,0.7174978852272034
2023,AZO,0.8096902370452881,0.7715604305267334
2023,AVB,0.73707115650177,0.7889254689216614
2023,AVNS,0.45520249009132385,0.6994209885597229
2023,AVY,0.6747676134109497,0.6769444942474365
2023,AVNT,0.5915769934654236,0.7414031028747559
2023,AVA,0.4483107626438141,0.4248615503311157
2023,AXTA,0.7461969256401062,0.4853530824184418
2023,AX,0.4942435622215271,0.13141949474811554
2023,BGS,0.4317365288734436,0.5338404178619385
2023,BJ,0.687953531742096,0.40901002287864685
2023,BWXT,0.44156286120414734,0.7510843873023987
2023,BXP,0.7379232048988342,0.718445897102356
2023,BW,0.24548134207725525,0.4242192506790161
2023,BMI,0.39672917127609253,0.612485945224762
2023,BALL,0.6106337308883667,0.8231072425842285
2023,BANC,0.55059415102005,0.34147143363952637
2023,BAC,0.7924014925956726,0.9411617517471313
2023,BOH,0.49661269783973694,0.35930711030960083
2023,NTB,0.4069356918334961,0.23775404691696167
2023,BK,0.7891299724578857,0.8081520795822144
2023,BKU,0.4947165548801422,0.5815067887306213
2023,BBWI,0.6572207808494568,0.5968077182769775
2023,BAX,0.6537944674491882,0.8534712791442871
2023,BZH,0.4268140196800232,0.4225161075592041
2023,BDX,0.8249391317367554,0.9525983929634094
2023,BDC,0.43254780769348145,0.3621228337287903
2023,BHE,0.41532376408576965,0.7451832294464111
2023,BRKa,0.6365565061569214,0.22161968052387238
2023,BHLB,0.3564411699771881,0.5479778051376343
2023,BERY,0.42623287439346313,0.8202911615371704
2023,BBY,0.6653356552124023,0.7897334098815918
2023,BIO,0.472352534532547,0.689811646938324
2023,BKH,0.522295355796814,0.3794046640396118
2023,BLK,0.7245382070541382,0.7931968569755554
2023,BXMT,0.3976718783378601,0.3292456567287445
2023,XYZ,0.5093681812286377,0.5158796310424805
2023,BXC,0.37611421942710876,0.17995935678482056
2023,BA,0.6503990888595581,0.8930595517158508
2023,BCC,0.4932366609573364,0.4487341344356537
2023,BOOT,0.42791518568992615,0.3479442894458771
2023,BAH,0.7475081086158752,0.7274439334869385
2023,BWA,0.7276450395584106,0.5854621529579163
2023,SAM,0.5576729774475098,0.3264770209789276
2023,BSX,0.7300499081611633,0.9051127433776855
2023,BOX,0.5360767245292664,0.505638599395752
2023,BYD,0.6101657748222351,0.6730520725250244
2023,BRC,0.43184971809387207,0.48006701469421387
2023,BDN,0.4715162515640259,0.8070789575576782
2023,BFH,0.7173700332641602,0.8541743755340576
2023,BFAM,0.41585248708724976,0.2417931705713272
2023,BRSP,0.4150899350643158,0.29730814695358276
2023,BV,0.5398035645484924,0.5647571682929993
2023,EAT,0.5515590310096741,0.660524308681488
2023,BCO,0.5245450735092163,0.4422796368598938
2023,BMY,0.805114209651947,0.8618545532226562
2023,BRX,0.6034218072891235,0.7481495141983032
2023,BR,0.5044758915901184,0.7677670121192932
2023,BKD,0.5946395993232727,0.654316246509552
2023,BN,0.6354857683181763,0.5866920351982117
2023,BIP,0.558271050453186,0.39104709029197693
2023,BRO,0.6910188794136047,0.427143394947052
2023,BFb,0.6580818295478821,0.5619235038757324
2023,BC,0.6005687117576599,0.7402921319007874
2023,BKE,0.4399208724498749,0.31306788325309753
2023,BLDR,0.6587618589401245,0.23856331408023834
2023,BG,0.7522814273834229,0.8416617512702942
2023,BURL,0.6700627207756042,0.7084680199623108
2023,CACI,0.5480180978775024,0.7843708992004395
2023,CBZ,0.4026337265968323,0.521125853061676
2023,CBL,0.36718446016311646,0.457877516746521
2023,CBRE,0.6519399881362915,0.8081727623939514
2023,CF,0.6943334341049194,0.7154423594474792
2023,CMS,0.4806152582168579,0.5586068034172058
2023,CNA,0.5586983561515808,0.3752877712249756
2023,CNH,0.7080568075180054,0.936571478843689
2023,CNO,0.42886483669281006,0.8192430734634399
2023,CNX,0.4248904585838318,0.4167427718639374
2023,CDP,0.479874849319458,0.542087972164154
2023,CRH,0.5741203427314758,0.8568736910820007
2023,CTO,0.6850202083587646,0.26880335807800293
2023,CTS,0.45592808723449707,0.6164950132369995
2023,CVI,0.5184077620506287,0.1384078711271286
2023,CVS,0.759263277053833,0.9287572503089905
2023,CABO,0.4061802327632904,0.22452837228775024
2023,CBT,0.4782406985759735,0.7827097177505493
2023,CADE,0.5060489773750305,0.36512842774391174
2023,CAL,0.5269611477851868,0.5179331302642822
2023,CWT,0.3779165744781494,0.831268310546875
2023,CALX,0.4490777552127838,0.3864035904407501
2023,CPT,0.6452054977416992,0.5775625109672546
2023,CCJ,0.459891676902771,0.905098021030426
2023,CWH,0.6674937605857849,0.2822974622249603
2023,CNNE,0.17685161530971527,0.5459436178207397
2023,COF,0.7603265643119812,0.7662968635559082
2023,CPRI,0.6789873242378235,0.43871113657951355
2023,CAH,0.7112072706222534,0.7748019695281982
2023,CTRE,0.5137929916381836,0.5040531754493713
2023,CSL,0.5860545635223389,0.7918604016304016
2023,KMX,0.6985745429992676,0.5080503225326538
2023,CCL,0.661545991897583,0.7341299653053284
2023,CRS,0.3629550337791443,0.5009905099868774
2023,CARS,0.4285145103931427,0.5624856948852539
2023,CRI,0.5704982280731201,0.895404577255249
2023,CAT,0.7513217926025391,0.7464218735694885
2023,CE,0.6236584186553955,0.6360734701156616
2023,COR,0.536647379398346,0.667986273765564
2023,CNC,0.6644065976142883,0.7983615398406982
2023,CNP,0.6823164224624634,0.2994598150253296
2023,CSR,0.42608439922332764,0.7498816847801208
2023,CPF,0.3990294635295868,0.6083467602729797
2023,CCS,0.44548019766807556,0.525912880897522
2023,SKY,0.5078986883163452,0.19679221510887146
2023,CRL,0.6439158916473389,0.8804981708526611
2023,SCHW,0.8049362897872925,0.6929380893707275
2023,GTLS,0.423551470041275,0.37989768385887146
2023,CLDT,0.580810010433197,0.4541223645210266
2023,CHGG,0.5320282578468323,0.5513983964920044
2023,CC,0.6815912127494812,0.8864749073982239
2023,LNG,0.7559496164321899,0.6492909789085388
2023,CPK,0.3174471855163574,0.28891894221305847
2023,CVX,0.8300419449806213,0.6255913376808167
2023,CIM,0.39097559452056885,0.33012688159942627
2023,CMG,0.716541051864624,0.773191511631012
2023,CHH,0.4934806227684021,0.5827073454856873
2023,CB,0.625148355960846,0.5333824157714844
2023,CHD,0.7830424308776855,0.7693336009979248
2023,CIEN,0.6744930148124695,0.6668373942375183
2023,CI,0.8225972056388855,0.9095935821533203
2023,CNK,0.5782082676887512,0.30308422446250916
2023,C,0.7256624698638916,0.8119699954986572
2023,CFG,0.7582355737686157,0.5083873867988586
2023,CIA,0.367153525352478,0.3018726408481598
2023,CIO,0.5490626692771912,0.6299339532852173
2023,CIVI,0.4837799072265625,0.4260902404785156
2023,CLH,0.6085187792778015,0.48641452193260193
2023,CCO,0.5681570172309875,0.5538532137870789
2023,CLW,0.2734951376914978,0.4166160225868225
2023,CWENa,0.41305938363075256,0.3605780005455017
2023,CLF,0.7097769379615784,0.7512270212173462
2023,CLPR,0.38697418570518494,0.20308876037597656
2023,CLX,0.6705147624015808,0.8142585754394531
2023,KO,0.7823489308357239,0.8522388339042664
2023,CDE,0.2629181742668152,0.7934869527816772
2023,CNS,0.3980194926261902,0.5474106073379517
2023,COHR,0.6914288997650146,0.42403700947761536
2023,CL,0.7820060849189758,0.9354798793792725
2023,CBAN,0.3021472692489624,0.28379982709884644
2023,CMA,0.6566997170448303,0.6165267825126648
2023,FIX,0.5456572771072388,0.6234304904937744
2023,CMC,0.674121618270874,0.7195677757263184
2023,CBU,0.4340929687023163,0.37737154960632324
2023,CYH,0.6858950257301331,0.5627342462539673
2023,CHCT,0.4420958459377289,0.42832961678504944
2023,CMP,0.36451879143714905,0.7557473182678223
2023,CRK,0.5497853755950928,0.103821761906147
2023,CAG,0.7195786833763123,0.7721013426780701
2023,CNMD,0.4327192008495331,0.624174177646637
2023,COP,0.7548127174377441,0.7425469756126404
2023,ED,0.7972049117088318,0.6776492595672607
2023,STZ,0.7200518250465393,0.5896655321121216
2023,CPS,0.37827691435813904,0.7309522032737732
2023,CPA,0.4465627372264862,0.3327803909778595
2023,CLB,0.33531057834625244,0.7675566673278809
2023,CNR,0.44424155354499817,0.6303505897521973
2023,CXW,0.4354994595050812,0.551204264163971
2023,GLW,0.7879734635353088,0.686909019947052
2023,CPAY,0.4513982832431793,0.29421544075012207
2023,CMRE,0.4463118612766266,0.31088554859161377
2023,CTRA,0.7396548986434937,0.2915303409099579
2023,COTY,0.560843288898468,0.7965378761291504
2023,CUZ,0.6284636855125427,0.5197895765304565
2023,CXT,0.4109574854373932,0.5877400040626526
2023,CRDb,0.4613704979419708,0.3418366312980652
2023,BAP,0.4441585838794708,0.8157533407211304
2023,CCI,0.7248421311378479,0.5116866827011108
2023,CCK,0.7085686922073364,0.564210832118988
2023,CUBE,0.6357861161231995,0.4490491449832916
2023,CFR,0.5080980062484741,0.2547285556793213
2023,CULP,0.1806001514196396,0.28831613063812256
2023,CMI,0.7675697207450867,0.8165703415870667
2023,CW,0.4609100818634033,0.4209034740924835
2023,CWK,0.5269548892974854,0.7259390950202942
2023,CUBI,0.5259574055671692,0.5210695266723633
2023,DHT,0.33018919825553894,0.2377154529094696
2023,DKS,0.7437931895256042,0.8091123104095459
2023,DNOW,0.45721739530563354,0.4810877740383148
2023,DHI,0.7414396405220032,0.3921031951904297
2023,DTE,0.7410567998886108,0.4829108715057373
2023,DXC,0.7064157128334045,0.8373267650604248
2023,DVA,0.6063176393508911,0.6544984579086304
2023,DAN,0.5392640829086304,0.4381926655769348
2023,DHR,0.8083968758583069,0.8966769576072693
2023,DRI,0.5225947499275208,0.6463751196861267
2023,DAR,0.6337060928344727,0.6244767308235168
2023,DAY,0.40523064136505127,0.7558026313781738
2023,DECK,0.7008422613143921,0.6844085454940796
2023,DE,0.788306713104248,0.752634584903717
2023,DK,0.6057881712913513,0.452538400888443
2023,DELL,0.7838780283927917,0.6570228338241577
2023,DAL,0.7483798265457153,0.7590553760528564
2023,DLX,0.42486584186553955,0.6059712767601013
2023,DBI,0.5443257093429565,0.4465041756629944
2023,DVN,0.772958517074585,0.6752527356147766
2023,DRH,0.3991971015930176,0.7133573889732361
2023,DBD,0.45014408230781555,0.4815599024295807
2023,DLR,0.6096916794776917,0.5750874876976013
2023,DBRG,0.6659992933273315,0.3359341323375702
2023,DDS,0.5834676027297974,0.27778470516204834
2023,DIN,0.4955783486366272,0.46316736936569214
2023,DFS,0.6478348970413208,0.6200259923934937
2023,DLB,0.6043751835823059,0.6595701575279236
2023,DG,0.6988532543182373,0.48215553164482117
2023,D,0.7503225803375244,0.7720391750335693
2023,DCI,0.5206043720245361,0.7091749310493469
2023,DFIN,0.42178404331207275,0.5096368193626404
2023,LPG,0.3484019935131073,0.1914057731628418
2023,PLOW,0.5198372602462769,0.3912172019481659
2023,DEI,0.647376298904419,0.40647217631340027
2023,DOV,0.6688477396965027,0.4588302671909332
2023,DCO,0.3647737205028534,0.3803214728832245
2023,DUK,0.7542074918746948,0.7276486158370972
2023,DD,0.7400088906288147,0.6785553097724915
2023,DY,0.4712422490119934,0.34649696946144104
2023,CTA,0.8921172618865967,0.8160410523414612
2023,EME,0.6660008430480957,0.4367847144603729
2023,EOG,0.7639884352684021,0.528962254524231
2023,EPR,0.5582510232925415,0.4470103979110718
2023,EQT,0.7324103713035583,0.429712176322937
2023,ESE,0.40626978874206543,0.42011162638664246
2023,EXP,0.43671655654907227,0.2629382014274597
2023,DEA,0.5108797550201416,0.4670946002006531
2023,EGP,0.60172039270401,0.7762938737869263
2023,EMN,0.686468243598938,0.8587386608123779
2023,KODK,0.3761207163333893,0.4426605701446533
2023,ETN,0.8032463192939758,0.7702856659889221
2023,ECL,0.7496464848518372,0.9223024845123291
2023,EPC,0.501829206943512,0.606937050819397
2023,EIX,0.7999105453491211,0.8168496489524841
2023,EW,0.7403473854064941,0.7919594049453735
2023,ESI,0.585582971572876,0.8168387413024902
2023,ELV,0.680892288684845,0.881182074546814
2023,LLY,0.8332520127296448,0.8405364155769348
2023,ELME,0.5568572878837585,0.45564907789230347
2023,EBS,0.6059274673461914,0.5012696981430054
2023,EMR,0.7907016277313232,0.6752272248268127
2023,ESRT,0.5682179927825928,0.41393330693244934
2023,EIG,0.3166012167930603,0.25454413890838623
2023,ENS,0.4590807557106018,0.5866597890853882
2023,ENR,0.47618260979652405,0.6897062063217163
2023,EPAC,0.29374822974205017,0.7276949286460876
2023,ENVA,0.4026246964931488,0.24843627214431763
2023,ENOV,0.5092554688453674,0.8034301996231079
2023,NPO,0.4093499779701233,0.5492648482322693
2023,ETR,0.6213048696517944,0.5474915504455566
2023,EPD,0.7255012392997742,0.40968582034111023
2023,NVRI,0.3373486399650574,0.6893612742424011
2023,EPAM,0.7000340223312378,0.7546058893203735
2023,EFX,0.7609432339668274,0.31859177350997925
2023,EQBK,0.41096413135528564,0.32316312193870544
2023,EQC,0.4718036353588104,0.35202765464782715
2023,ELS,0.6190147399902344,0.7606756687164307
2023,EQR,0.7143860459327698,0.7648648023605347
2023,ESNT,0.4186781644821167,0.6058499217033386
2023,WTRG,0.5355018973350525,0.40492790937423706
2023,ESS,0.6427666544914246,0.540452241897583
2023,EL,0.6724963784217834,0.8513360023498535
2023,ETD,0.4231646955013275,0.45551979541778564
2023,EVR,0.6384738683700562,0.5478002429008484
2023,EG,0.418556272983551,0.37864211201667786
2023,EVRI,0.44340139627456665,0.6395649909973145
2023,ES,0.7025486826896667,0.7785606980323792
2023,EVTC,0.3602972626686096,0.26256218552589417
2023,EVH,0.4079759120941162,0.29793116450309753
2023,EXPD,0.5480578541755676,0.5092934966087341
2023,XPRO,0.39693742990493774,0.8004268407821655
2023,EXR,0.6865605115890503,0.8182352185249329
2023,XOM,0.8112801909446716,0.7490321397781372
2023,FBK,0.4204058349132538,0.3897441625595093
2023,FMC,0.7353095412254333,0.7088720798492432
2023,FNB,0.4885970950126648,0.5242888331413269
2023,FCN,0.6270642876625061,0.7075783610343933
2023,FN,0.4229092597961426,0.7631331086158752
2023,FDS,0.5194555521011353,0.6569837331771851
2023,FICO,0.5235025882720947,0.5064306855201721
2023,FDX,0.6809042692184448,0.6578420400619507
2023,AGM,0.294463187456131,0.3629654347896576
2023,FRT,0.623353123664856,0.7319064140319824
2023,FSS,0.4491289556026459,0.38834434747695923
2023,FHI,0.454973965883255,0.5131850242614746
2023,FERG,0.6670491695404053,0.7116758227348328
2023,FNF,0.6088334918022156,0.5103873014450073
2023,FIS,0.6622623205184937,0.9364064931869507
2023,FAF,0.6130267977714539,0.5144037008285522
2023,FBMS,0.3260757029056549,0.12517599761486053
2023,FCF,0.3696182072162628,0.5048607587814331
2023,FFWM,0.3772381842136383,0.1175927072763443
2023,FHN,0.6830205917358398,0.5541525483131409
2023,FR,0.39781618118286133,0.32666638493537903
2023,FE,0.7102603912353516,0.6726565361022949
2023,FI,0.5583326816558838,0.5096337795257568
2023,FLG,0.40118756890296936,0.48146235942840576
2023,FND,0.6960639357566833,0.43209731578826904
2023,FTK,0.4129466116428375,0.09882614016532898
2023,FLO,0.5473917722702026,0.4531151056289673
2023,FLS,0.6242818832397461,0.6602083444595337
2023,FLR,0.552108108997345,0.7108896374702454
2023,FLUT,0.6403003334999084,0.6207258105278015
2023,FL,0.6201019883155823,0.5109620094299316
2023,F,0.756431519985199,0.8882429599761963
2023,BLX,0.35005608201026917,0.4740155339241028
2023,FTV,0.7518441081047058,0.6610379219055176
2023,FBIN,0.7158603072166443,0.6517060995101929
2023,FET,0.3226674497127533,0.3945586681365967
2023,FCPT,0.425197958946228,0.40987473726272583
2023,BEN,0.7575414776802063,0.6054448485374451
2023,FCX,0.7662690877914429,0.7554094791412354
2023,FDP,0.43796205520629883,0.6687875986099243
2023,FRO,0.5034432411193848,0.3224739730358124
2023,FF,0.2631020247936249,0.45181983709335327
2023,GATX,0.41415488719940186,0.577324390411377
2023,GMS,0.5588885545730591,0.2664933502674103
2023,GME,0.6348863244056702,0.16389961540699005
2023,GCI,0.5858714580535889,0.5360530614852905
2023,GAP,0.5948553681373596,0.9142296314239502
2023,GRMN,0.712323009967804,0.7058009505271912
2023,IT,0.7042419910430908,0.7133093476295471
2023,GTES,0.7283695936203003,0.6294350624084473
2023,GNK,0.4623209238052368,0.2925366163253784
2023,GNRC,0.648211658000946,0.3807004690170288
2023,GD,0.7669904232025146,0.7043273448944092
2023,GE,0.7518017292022705,0.7818804383277893
2023,GIS,0.7904736399650574,0.9155396223068237
2023,GM,0.7239784002304077,0.8887386918067932
2023,GCO,0.47847607731819153,0.45061734318733215
2023,GNE,0.4130663573741913,0.11769642680883408
2023,G,0.6183779239654541,0.7705593705177307
2023,GPC,0.6474289298057556,0.5774744153022766
2023,GNW,0.4362970292568207,0.6103019118309021
2023,GEO,0.532060444355011,0.6227478384971619
2023,GTY,0.5339122414588928,0.3775738477706909
2023,GBCI,0.3922634720802307,0.3890973627567291
2023,GKOS,0.5458599925041199,0.9185317754745483
2023,GBLI,0.2954885959625244,0.26726895570755005
2023,GIC,0.365858256816864,0.1751442849636078
2023,GPN,0.6648303866386414,0.5189694166183472
2023,GLOB,0.5805413722991943,0.8631245493888855
2023,GL,0.6429365277290344,0.6697998046875
2023,GDDY,0.6253448128700256,0.6632173657417297
2023,GS,0.7947849631309509,0.7452153563499451
2023,GRC,0.23572129011154175,0.2581489682197571
2023,GGG,0.5221717357635498,0.5028685331344604
2023,EAF,0.30719682574272156,0.6134520173072815
2023,GHC,0.27188482880592346,0.2777777910232544
2023,GVA,0.4181789457798004,0.5513177514076233
2023,GPK,0.5939656496047974,0.4233247637748718
2023,GTN,0.4467765688896179,0.2889610826969147
2023,GRBK,0.31250399351119995,0.2561071813106537
2023,GDOT,0.5357983708381653,0.42382681369781494
2023,GBX,0.46888208389282227,0.5360656976699829
2023,GEF,0.4677685797214508,0.7366159558296204
2023,GFF,0.4438506066799164,0.5636312961578369
2023,GPI,0.5328670144081116,0.3336016833782196
2023,GNTY,0.5403889417648315,0.3443324565887451
2023,GES,0.5255935192108154,0.5508081316947937
2023,GWRE,0.5290468335151672,0.674492597579956
2023,GPOR,0.4310813248157501,0.30479297041893005
2023,HRB,0.514055609703064,0.26989033818244934
2023,FUL,0.604233980178833,0.467093825340271
2023,HASI,0.2998451590538025,0.6778057217597961
2023,HCA,0.8192291855812073,0.7438420653343201
2023,HEI,0.5141526460647583,0.26781603693962097
2023,DINO,0.7707774043083191,0.6702898144721985
2023,HNI,0.5238762497901917,0.5442376732826233
2023,HPQ,0.7585185170173645,0.7998915910720825
2023,HAE,0.45981383323669434,0.2887980341911316
2023,HAL,0.7499271035194397,0.9377662539482117
2023,HBI,0.6732721924781799,0.5762571692466736
2023,THG,0.4974130094051361,0.6075401306152344
2023,HOG,0.5930380821228027,0.46179381012916565
2023,HIG,0.7376889586448669,0.796863317489624
2023,HVT,0.44675272703170776,0.3562488853931427
2023,HE,0.3794192373752594,0.4491194188594818
2023,HCI,0.3177330493927002,0.28522172570228577
2023,HR,0.520800769329071,0.4620214104652405
2023,DOC,0.6332588791847229,0.8963412642478943
2023,HL,0.604793131351471,0.6848906874656677
2023,HLIO,0.38363203406333923,0.4748537838459015
2023,HLX,0.2969423234462738,0.7395422458648682
2023,HP,0.5347552299499512,0.48558902740478516
2023,HLF,0.6026552319526672,0.7611624002456665
2023,HRI,0.5821540951728821,0.7432640790939331
2023,HRTG,0.3790668249130249,0.24255380034446716
2023,HSY,0.7570067644119263,0.9573487043380737
2023,HES,0.8174846172332764,0.8657171130180359
2023,HPE,0.7479604482650757,0.7129778265953064
2023,HXL,0.5078945159912109,0.7248817682266235
2023,HIW,0.6200568675994873,0.6972700357437134
2023,HTH,0.4747338593006134,0.47395065426826477
2023,HGV,0.462903767824173,0.42937877774238586
2023,HLT,0.6942726969718933,0.7088415026664734
2023,HOMB,0.4548307955265045,0.32550445199012756
2023,HD,0.8050094246864319,0.7015119791030884
2023,HTB,0.3067433834075928,0.2237061858177185
2023,HMN,0.5358242988586426,0.576392412185669
2023,HRL,0.6884320378303528,0.9165753722190857
2023,HLI,0.579914391040802,0.5208002924919128
2023,HHH,0.37788859009742737,0.5378003120422363
2023,HWM,0.6459710001945496,0.7410122752189636
2023,HUBS,0.6503957509994507,0.8555013537406921
2023,HUBB,0.6637744307518005,0.6170185208320618
2023,HPP,0.6203676462173462,0.6502894759178162
2023,HUM,0.7234390377998352,0.6420865058898926
2023,HII,0.6396470665931702,0.4598638415336609
2023,HUN,0.6017532348632812,0.7420200109481812
2023,H,0.6806013584136963,0.7842562198638916
2023,HY,0.22210679948329926,0.4287440776824951
2023,IEX,0.6118963360786438,0.4853924512863159
2023,IQV,0.7488719820976257,0.8201953172683716
2023,ITT,0.561150848865509,0.7654865384101868
2023,IDA,0.3750337064266205,0.43410080671310425
2023,ITW,0.7825794219970703,0.7181423306465149
2023,IMAX,0.3359648585319519,0.31709083914756775
2023,IRT,0.4578157663345337,0.469389408826828
2023,IR,0.7348088622093201,0.8169498443603516
2023,NGVT,0.3973957598209381,0.5078477263450623
2023,INGR,0.5089657306671143,0.7261063456535339
2023,VATE,0.3841078281402588,0.15843920409679413
2023,IIPR,0.5269648432731628,0.390034019947052
2023,INVX,0.2908666729927063,0.717261552810669
2023,NSP,0.4546021521091461,0.6797919273376465
2023,INSP,0.6370728015899658,0.4913018047809601
2023,IBP,0.4195672571659088,0.47419944405555725
2023,IIIN,0.32717806100845337,0.12334541976451874
2023,ICE,0.7632573246955872,0.5779228210449219
2023,IFS,0.23576724529266357,0.7572419047355652
2023,IBM,0.692043125629425,0.950956404209137
2023,IFF,0.7128867506980896,0.8712438344955444
2023,IGT,0.5564267039299011,0.674752950668335
2023,IP,0.7354145646095276,0.6949079632759094
2023,INSW,0.4911152422428131,0.42194870114326477
2023,IPG,0.7034071087837219,0.8825216889381409
2023,IPI,0.25130462646484375,0.30842095613479614
2023,IVZ,0.678553581237793,0.7446542978286743
2023,INVH,0.6165474653244019,0.5366117358207703
2023,IRM,0.6601883769035339,0.7378947734832764
2023,SJM,0.7057557106018066,0.7201440334320068
2023,JBGS,0.5436698198318481,0.4079988896846771
2023,JBTM,0.4253603518009186,0.4456932544708252
2023,JELD,0.4765917658805847,0.438455194234848
2023,JPM,0.8313652873039246,0.7652086019515991
2023,JBL,0.7432509064674377,0.7004084587097168
2023,J,0.7625367641448975,0.8637268543243408
