year,symbol,pred,label
2021,AVA,0.3585415184497833,0.5317440629005432
2021,AXTA,0.41715970635414124,0.6140266060829163
2021,AX,0.32644376158714294,0.18981482088565826
2021,BGS,0.3030817210674286,0.18571682274341583
2021,BJ,0.30031102895736694,0.060814905911684036
2021,BWXT,0.3023437261581421,0.2415083944797516
2021,BXP,0.570549726486206,0.8675965070724487
2021,BW,0.2385353296995163,0.3122972249984741
2021,BMI,0.24501608312129974,0.5905969142913818
2021,BALL,0.526098370552063,0.814552903175354
2021,BANC,0.3505910038948059,0.5961588025093079
2021,BAC,0.6819818019866943,0.9256637096405029
2021,BOH,0.3141319453716278,0.623529314994812
2021,NTB,0.3080173432826996,0.18981482088565826
2021,BK,0.6482924222946167,0.935279905796051
2021,BKU,0.36841338872909546,0.255374550819397
2021,BBWI,0.36894747614860535,0.6018095016479492
2021,BAX,0.49841976165771484,0.7632168531417847
2021,BZH,0.20522278547286987,0.3199247121810913
2021,BDX,0.6634997725486755,0.7763718366622925
2021,BDC,0.31531837582588196,0.1546071320772171
2021,BHE,0.19473835825920105,0.30813440680503845
2021,BRKa,0.5902513265609741,0.3271040618419647
2021,BHLB,0.2311331033706665,0.5685620307922363
2021,BERY,0.41172173619270325,0.7091181874275208
2021,BBY,0.6590546369552612,0.7866538166999817
2021,BIO,0.19780921936035156,0.39466479420661926
2021,BKH,0.3181455135345459,0.2369084358215332
2021,BLK,0.6334359645843506,0.8663108348846436
2021,BXMT,0.2530939280986786,0.24976806342601776
2021,XYZ,0.4424779713153839,0.37862178683280945
2021,BXC,0.21438194811344147,0.030982905998826027
2021,BA,0.5873098969459534,0.840334415435791
2021,BCC,0.3908020257949829,0.4021303951740265
2021,BOOT,0.21890656650066376,0.11221121996641159
2021,BAH,0.4392954707145691,0.3894658386707306
2021,BWA,0.6119493246078491,0.6276422739028931
2021,SAM,0.4143023192882538,0.17888706922531128
2021,BSX,0.6853191256523132,0.6065177917480469
2021,BOX,0.373552531003952,0.11726495623588562
2021,BYD,0.4215644896030426,0.17042537033557892
2021,BRC,0.27066412568092346,0.14263750612735748
2021,BDN,0.27195340394973755,0.7201088666915894
2021,BFH,0.4310973584651947,0.38384154438972473
2021,BFAM,0.19372473657131195,0.04656084626913071
2021,BRSP,0.21827325224876404,0.028658270835876465
2021,BV,0.34872350096702576,0.335883229970932
2021,EAT,0.2960399091243744,0.28187108039855957
2021,BCO,0.27816349267959595,0.035087719559669495
2021,BMY,0.6496655941009521,0.8090841770172119
2021,BRX,0.4698216915130615,0.6794108748435974
2021,BR,0.4236738383769989,0.7340169548988342
2021,BKD,0.35301870107650757,0.5211111307144165
2021,BN,0.6677405834197998,0.8545238375663757
2021,BIP,0.6028323173522949,0.5806882977485657
2021,BRO,0.48887088894844055,0.176638662815094
2021,BFb,0.6451598405838013,0.6592358946800232
2021,BC,0.49441903829574585,0.48796790838241577
2021,BKE,0.2569209337234497,0.27498453855514526
2021,BLDR,0.5013664960861206,0.23013834655284882
2021,BG,0.6056618690490723,0.8083258271217346
2021,BURL,0.48186030983924866,0.5134798288345337
2021,CACI,0.38347557187080383,0.45693162083625793
2021,CBZ,0.29021206498146057,0.15574650466442108
2021,CBL,0.3816460371017456,0.14571481943130493
2021,CBRE,0.6857742667198181,0.7813777923583984
2021,CF,0.5761184096336365,0.4908530116081238
2021,CMS,0.4333057999610901,0.4938640296459198
2021,CNA,0.40781912207603455,0.23383435606956482
2021,CNH,0.6447979807853699,0.9281561374664307
2021,CNO,0.4851609170436859,0.7063331007957458
2021,CNX,0.503722608089447,0.4220963716506958
2021,CDP,0.42437058687210083,0.5952597856521606
2021,CRH,0.5780065655708313,0.9105037450790405
2021,CTO,0.13588565587997437,0.028658270835876465
2021,CTS,0.22523337602615356,0.242530956864357
2021,CVI,0.26235470175743103,0.0863829106092453
2021,CVS,0.6709306240081787,0.9195090532302856
2021,CABO,0.24073918163776398,0.07405443489551544
2021,CBT,0.36662963032722473,0.7378593683242798
2021,CADE,0.42677927017211914,0.2467905879020691
2021,CAL,0.5557484030723572,0.04634502902626991
2021,CWT,0.2379544973373413,0.5788481831550598
2021,CALX,0.2425619214773178,0.034100595861673355
2021,CPT,0.46934425830841064,0.565280556678772
2021,CCJ,0.26353389024734497,0.8999999761581421
2021,CWH,0.4355703294277191,0.15180723369121552
2021,CNNE,0.23822616040706635,0.3515625
2021,COF,0.6692771315574646,0.7791162133216858
2021,CPRI,0.46073922514915466,0.6435998678207397
2021,CAH,0.6333813667297363,0.643432080745697
2021,CTRE,0.30214232206344604,0.1244029551744461
2021,CSL,0.41226598620414734,0.5858293771743774
2021,KMX,0.6132264733314514,0.26029324531555176
2021,CCL,0.6396338939666748,0.7238255143165588
2021,CRS,0.1757255643606186,0.6031425595283508
2021,CARS,0.2417231649160385,0.11444050818681717
2021,CRI,0.3628856837749481,0.38291260600090027
2021,CAT,0.6339013576507568,0.6166524887084961
2021,CE,0.45908084511756897,0.6118912696838379
2021,COR,0.45823371410369873,0.5702757239341736
2021,CNC,0.6497880220413208,0.48131781816482544
2021,CNP,0.6108537912368774,0.2683885097503662
2021,CSR,0.2035587728023529,0.46912094950675964
2021,CPF,0.1967855840921402,0.3305834233760834
2021,CCS,0.37848374247550964,0.2893420159816742
2021,SKY,0.27854132652282715,0.030982905998826027
2021,CRL,0.5008734464645386,0.7736412882804871
2021,SCHW,0.6649585962295532,0.3153377175331116
2021,GTLS,0.22588282823562622,0.4335929751396179
2021,CLDT,0.13898693025112152,0.41688963770866394
2021,CHGG,0.23694314062595367,0.3312114477157593
2021,CC,0.4545455873012543,0.5611076354980469
2021,LNG,0.4554159641265869,0.7571300268173218
2021,CPK,0.26348409056663513,0.18771137297153473
2021,CVX,0.6498234868049622,0.7725734710693359
2021,CIM,0.3622515797615051,0.03807864710688591
2021,CMG,0.47979333996772766,0.41641271114349365
2021,CHH,0.2583571970462799,0.3188713788986206
2021,CB,0.6827203631401062,0.6826457977294922
2021,CHD,0.5899695158004761,0.6300303339958191
2021,CIEN,0.4477214813232422,0.40570759773254395
2021,CI,0.6886968016624451,0.8286563158035278
2021,CNK,0.3732779324054718,0.1447971761226654
2021,C,0.6962251663208008,0.9217917919158936
2021,CFG,0.4886033535003662,0.6121571063995361
2021,CIA,0.15053069591522217,0.16235294938087463
2021,CIO,0.22731801867485046,0.14571481943130493
2021,CIVI,0.21957017481327057,0.08805637061595917
2021,CLH,0.362939715385437,0.5313266515731812
2021,CCO,0.21902930736541748,0.2421739250421524
2021,CLW,0.28716087341308594,0.48044589161872864
2021,CWENa,0.4258190989494324,0.44051986932754517
2021,CLF,0.6160286664962769,0.4573565721511841
2021,CLPR,0.21263599395751953,0.028658270835876465
2021,CLX,0.5970231890678406,0.6610761284828186
2021,KO,0.6500787734985352,0.5609326362609863
2021,CDE,0.23411603271961212,0.646003007888794
2021,CNS,0.19665856659412384,0.3860222101211548
2021,COHR,0.4900719225406647,0.09449601918458939
2021,CL,0.6813837289810181,0.9421684741973877
2021,CBAN,0.18807248771190643,0.18981482088565826
2021,CMA,0.49288639426231384,0.7235368490219116
2021,FIX,0.40329667925834656,0.09867558628320694
2021,CMC,0.48843616247177124,0.669227659702301
2021,CBU,0.33430272340774536,0.23114730417728424
2021,CYH,0.6002914905548096,0.2750645875930786
2021,CHCT,0.17415933310985565,0.14571481943130493
2021,CMP,0.37602123618125916,0.4768948256969452
2021,CRK,0.34497958421707153,0.14440208673477173
2021,CAG,0.5977118015289307,0.6125574707984924
2021,CNMD,0.2750582695007324,0.1190476194024086
2021,COP,0.6145419478416443,0.6566019654273987
2021,ED,0.6605821847915649,0.5791615843772888
2021,STZ,0.6768284440040588,0.36233025789260864
2021,CPS,0.1324579417705536,0.49701595306396484
2021,CPA,0.18413446843624115,0.0813305452466011
2021,CLB,0.252643346786499,0.5336081981658936
2021,CNR,0.2629568874835968,0.5838224291801453
2021,CXW,0.3559893071651459,0.24500158429145813
2021,GLW,0.652553379535675,0.4171565771102905
2021,CPAY,0.5118861794471741,0.28937363624572754
2021,CMRE,0.28039804100990295,0.239543154835701
2021,CTRA,0.4273351728916168,0.2716691792011261
2021,COTY,0.3163999319076538,0.58624267578125
2021,CUZ,0.3680618405342102,0.30455607175827026
2021,CXT,0.33717408776283264,0.6801464557647705
2021,CRDb,0.5355467200279236,0.2920320928096771
2021,BAP,0.3317575454711914,0.8680282831192017
2021,CCI,0.6312151551246643,0.7168886661529541
2021,CCK,0.642058253288269,0.5792268514633179
2021,CUBE,0.3783806264400482,0.5804466605186462
2021,CFR,0.413921058177948,0.18981482088565826
2021,CULP,0.1320745050907135,0.11964987963438034
2021,CMI,0.5302530527114868,0.5865212678909302
2021,CW,0.3888967037200928,0.12943020462989807
2021,CWK,0.32315298914909363,0.8156192898750305
2021,CUBI,0.30796751379966736,0.40899935364723206
2021,DHT,0.18238922953605652,0.21791917085647583
2021,DKS,0.4441045820713043,0.6193342804908752
2021,DNOW,0.3269347846508026,0.4920523762702942
2021,DHI,0.5055701732635498,0.40759873390197754
2021,DTE,0.6053097248077393,0.9409389495849609
2021,DXC,0.6467718482017517,0.7340986132621765
2021,DVA,0.6708327531814575,0.7866925001144409
2021,DAN,0.4396573603153229,0.5342336893081665
2021,DHR,0.6633666753768921,0.6514450311660767
2021,DRI,0.41523757576942444,0.36015239357948303
2021,DAR,0.4778691530227661,0.7061857581138611
2021,DAY,0.3510708808898926,0.21014957129955292
2021,DECK,0.4429306983947754,0.673722505569458
2021,DE,0.6269786357879639,0.8446639180183411
2021,DK,0.322075217962265,0.5160145163536072
2021,DELL,0.6851522922515869,0.5301591753959656
2021,DAL,0.6244444251060486,0.6339407563209534
2021,DLX,0.2741880416870117,0.3425370156764984
2021,DBI,0.6183139085769653,0.24549558758735657
2021,DVN,0.663627564907074,0.47973984479904175
2021,DRH,0.1827174425125122,0.789287805557251
2021,DBD,0.32838448882102966,0.42721855640411377
2021,DLR,0.5603135228157043,0.7461242079734802
2021,DBRG,0.40051400661468506,0.4246538281440735
2021,DDS,0.3144630491733551,0.14825834333896637
2021,DIN,0.2694374918937683,0.16999857127666473
2021,DFS,0.6045598983764648,0.3475111424922943
2021,DLB,0.3388720452785492,0.49287179112434387
2021,DG,0.7144327759742737,0.12245145440101624
2021,D,0.6719552874565125,0.835162341594696
2021,DCI,0.39001235365867615,0.4888043701648712
2021,DFIN,0.2480945885181427,0.3792833089828491
2021,LPG,0.19230490922927856,0.23779664933681488
2021,PLOW,0.24377834796905518,0.037111956626176834
2021,DEI,0.4195435047149658,0.6383680105209351
2021,DOV,0.6604196429252625,0.7998381853103638
2021,DCO,0.23056165874004364,0.23832902312278748
2021,DUK,0.5747091174125671,0.7014023065567017
2021,DD,0.6185628771781921,0.7608789205551147
2021,DY,0.38961178064346313,0.0008428149740211666
2021,CTA,0.7163851261138916,0.7990967631340027
2021,EME,0.47583600878715515,0.42022836208343506
2021,EOG,0.6502141952514648,0.4291841387748718
2021,EPR,0.37682414054870605,0.13052062690258026
2021,EQT,0.5237709879875183,0.37483271956443787
2021,ESE,0.16651032865047455,0.16298192739486694
2021,EXP,0.3982343077659607,0.05285438150167465
2021,DEA,0.21726559102535248,0.47344329953193665
2021,EGP,0.39994388818740845,0.17440713942050934
2021,EMN,0.48695680499076843,0.8360567688941956
2021,KODK,0.364835262298584,0.32479867339134216
2021,ETN,0.6549460291862488,0.9234672784805298
2021,ECL,0.6451912522315979,0.734976589679718
2021,EPC,0.3267506957054138,0.5592787265777588
2021,EIX,0.615888774394989,0.819936215877533
2021,EW,0.6401633024215698,0.6408241987228394
2021,ESI,0.3470284342765808,0.5928943753242493
2021,ELV,0.6886517405509949,0.8429715633392334
2021,LLY,0.7222349643707275,0.8596674203872681
2021,ELME,0.24034668505191803,0.4287351667881012
2021,EBS,0.4337078332901001,0.010822510346770287
2021,EMR,0.6292701363563538,0.7870957851409912
2021,ESRT,0.40638646483421326,0.7110004425048828
2021,EIG,0.21447153389453888,0.16804979741573334
2021,ENS,0.41189053654670715,0.6092405319213867
2021,ENR,0.3323357105255127,0.26226699352264404
2021,EPAC,0.2171076238155365,0.296058714389801
2021,ENVA,0.27399691939353943,0.18981482088565826
2021,ENOV,0.4518590569496155,0.1506696343421936
2021,NPO,0.22309526801109314,0.6023967862129211
2021,ETR,0.5954298377037048,0.549115777015686
2021,EPD,0.6871290802955627,0.6565172076225281
2021,NVRI,0.292738139629364,0.504694938659668
2021,EPAM,0.4393962025642395,0.21101495623588562
2021,EFX,0.6646947264671326,0.3270624279975891
2021,EQBK,0.16077272593975067,0.18981482088565826
2021,EQC,0.173788383603096,0.07898411154747009
2021,ELS,0.4439842700958252,0.6672213673591614
2021,EQR,0.5777879953384399,0.6766752004623413
2021,ESNT,0.29097798466682434,0.22919277846813202
2021,WTRG,0.3209683299064636,0.8184839487075806
2021,ESS,0.49922752380371094,0.7019690871238708
2021,EL,0.6949000358581543,0.9051703810691833
2021,ETD,0.22727368772029877,0.43886086344718933
2021,EVR,0.446783185005188,0.5224277973175049
2021,EG,0.38117775321006775,0.2772879898548126
2021,EVRI,0.2340090423822403,0.4080069065093994
2021,ES,0.6115275621414185,0.8281606435775757
2021,EVTC,0.23872770369052887,0.16148579120635986
2021,EVH,0.3186687231063843,0.03911564499139786
2021,EXPD,0.43766358494758606,0.558925449848175
2021,XPRO,0.2657068371772766,0.06596356630325317
2021,EXR,0.46197059750556946,0.2878846526145935
2021,XOM,0.6502611637115479,0.8757060170173645
2021,FBK,0.2571549713611603,0.18981482088565826
2021,FMC,0.4453998804092407,0.6867882013320923
2021,FNB,0.35517269372940063,0.5923680663108826
2021,FCN,0.34000280499458313,0.8888344764709473
2021,FN,0.30146273970603943,0.2840406894683838
2021,FDS,0.39730098843574524,0.32842081785202026
2021,FICO,0.2931562066078186,0.20139957964420319
2021,FDX,0.6884903311729431,0.7448009252548218
2021,AGM,0.2534302771091461,0.4660493731498718
2021,FRT,0.4263354241847992,0.8221617937088013
2021,FSS,0.28861334919929504,0.7237386107444763
2021,FHI,0.3605223298072815,0.36042559146881104
2021,FERG,0.5531420111656189,0.7899200320243835
2021,FNF,0.6514468193054199,0.33647310733795166
2021,FIS,0.6594663858413696,0.5601851940155029
2021,FAF,0.38888323307037354,0.35323402285575867
2021,FBMS,0.16657230257987976,0.20838207006454468
2021,FCF,0.2794722616672516,0.18981482088565826
2021,FFWM,0.23694495856761932,0.20268619060516357
2021,FHN,0.5114277005195618,0.6015652418136597
2021,FR,0.2293502390384674,0.4146241247653961
2021,FE,0.6599952578544617,0.641720712184906
2021,FI,0.6381996870040894,0.06909605860710144
2021,FLG,0.42653051018714905,0.4029344320297241
2021,FND,0.34569844603538513,0.11721204966306686
2021,FTK,0.08960090577602386,0.11243269592523575
2021,FLO,0.36282119154930115,0.5676546692848206
2021,FLS,0.4238646924495697,0.8867856860160828
2021,FLR,0.447867751121521,0.779925525188446
2021,FLUT,0.620866060256958,0.4437718689441681
2021,FL,0.3865376114845276,0.42307931184768677
2021,F,0.6183605790138245,0.9055309891700745
2021,BLX,0.13827715814113617,0.34124547243118286
2021,FTV,0.6705008745193481,0.40242403745651245
2021,FBIN,0.48852378129959106,0.669450044631958
2021,FET,0.19307053089141846,0.22718939185142517
2021,FCPT,0.17150722444057465,0.24564461410045624
2021,BEN,0.6381624341011047,0.6527981758117676
2021,FCX,0.6724923253059387,0.8058674335479736
2021,FDP,0.2344101220369339,0.6993591785430908
2021,FRO,0.27258771657943726,0.24489735066890717
2021,FF,0.11356309801340103,0.33574292063713074
2021,GATX,0.35075628757476807,0.345798522233963
2021,GMS,0.2233775109052658,0.06945297867059708
2021,GME,0.434619665145874,0.17419371008872986
2021,GCI,0.3902193605899811,0.14478260278701782
2021,GAP,0.596315860748291,0.7977529168128967
2021,GRMN,0.6819983124732971,0.48524010181427
2021,IT,0.44143086671829224,0.3984615206718445
2021,GTES,0.48583218455314636,0.3467501103878021
2021,GNK,0.1714453250169754,0.25476500391960144
2021,GNRC,0.5388034582138062,0.03938981518149376
2021,GD,0.6199460625648499,0.39400699734687805
2021,GE,0.6753643751144409,0.8832135200500488
2021,GIS,0.639341413974762,0.8016477227210999
2021,GM,0.6972545385360718,0.6560044288635254
2021,GCO,0.3312686085700989,0.1381578892469406
2021,GNE,0.20040464401245117,0.005126821342855692
2021,G,0.4242875576019287,0.6952517628669739
2021,GPC,0.5479086637496948,0.3102811574935913
2021,GNW,0.5143685936927795,0.5321288704872131
2021,GEO,0.41960081458091736,0.3666316866874695
2021,GTY,0.230378195643425,0.10811983793973923
2021,GBCI,0.36054572463035583,0.4525950253009796
2021,GKOS,0.38448628783226013,0.22900055348873138
2021,GBLI,0.0924297571182251,0.16804979741573334
2021,GIC,0.2314690351486206,0.0066964286379516125
2021,GPN,0.6280837655067444,0.4595680236816406
2021,GLOB,0.35122421383857727,0.3273290693759918
2021,GL,0.4465404152870178,0.3657015562057495
2021,GDDY,0.2836066484451294,0.2119017094373703
2021,GS,0.6699573397636414,0.9638388156890869
2021,GRC,0.16551247239112854,0.01816745661199093
2021,GGG,0.47689640522003174,0.2772313356399536
2021,EAF,0.3453674018383026,0.4398365914821625
2021,GHC,0.12553682923316956,0.0833333283662796
2021,GVA,0.33943411707878113,0.6418384313583374
2021,GPK,0.4505138695240021,0.615312397480011
2021,GTN,0.3016992211341858,0.14657209813594818
2021,GRBK,0.21559740602970123,0.030982905998826027
2021,GDOT,0.40266507863998413,0.20838207006454468
2021,GBX,0.22404320538043976,0.26340556144714355
2021,GEF,0.3729633390903473,0.44043609499931335
2021,GFF,0.2899555265903473,0.16164153814315796
2021,GPI,0.4284193217754364,0.013806706294417381
2021,GNTY,0.17455732822418213,0.20838207006454468
2021,GES,0.6453761458396912,0.7124308943748474
2021,GWRE,0.39625120162963867,0.1534615457057953
2021,GPOR,0.2652602791786194,0.1423012763261795
2021,HRB,0.3449341654777527,0.11413398385047913
2021,FUL,0.4341472089290619,0.6448010802268982
2021,HASI,0.35819730162620544,0.930860161781311
2021,HCA,0.6874901652336121,0.559147298336029
2021,HEI,0.4461420476436615,0.017241379246115685
2021,DINO,0.4776802062988281,0.40460535883903503
2021,HNI,0.2543732821941376,0.7426062226295471
2021,HPQ,0.6163743138313293,0.5863617062568665
2021,HAE,0.308890163898468,0.0159040167927742
2021,HAL,0.6880685687065125,0.887531578540802
2021,HBI,0.4422559440135956,0.83891761302948
2021,THG,0.44080910086631775,0.6190366148948669
2021,HOG,0.27126073837280273,0.5605209469795227
2021,HIG,0.6732971668243408,0.8230838179588318
2021,HVT,0.27330875396728516,0.015789473429322243
2021,HE,0.35314127802848816,0.4310888350009918
2021,HCI,0.17697112262248993,0.176638662815094
2021,HR,0.34256869554519653,0.6194325685501099
2021,DOC,0.5004405975341797,0.8222457766532898
2021,HL,0.36428797245025635,0.662346363067627
2021,HLIO,0.2928014397621155,0.07370323687791824
2021,HLX,0.328804075717926,0.14068721234798431
2021,HP,0.28984394669532776,0.18635016679763794
2021,HLF,0.32654449343681335,0.3141598403453827
2021,HRI,0.49296513199806213,0.6163606643676758
2021,HRTG,0.38809555768966675,0.176638662815094
2021,HSY,0.6760014891624451,0.8883801102638245
2021,HES,0.6647228002548218,0.6612364053726196
2021,HPE,0.6386547088623047,0.6061084866523743
2021,HXL,0.30538061261177063,0.42674872279167175
2021,HIW,0.3931981921195984,0.6207998394966125
2021,HTH,0.3853505849838257,0.21597397327423096
2021,HGV,0.214738667011261,0.27245938777923584
2021,HLT,0.3906674385070801,0.8760032057762146
2021,HOMB,0.3573204576969147,0.2245892584323883
2021,HD,0.6113519072532654,0.9227633476257324
2021,HTB,0.19292494654655457,0.18981482088565826
2021,HMN,0.23962204158306122,0.6200891137123108
2021,HRL,0.6089357733726501,0.550243616104126
2021,HLI,0.2939732074737549,0.19808217883110046
2021,HHH,0.25869086384773254,0.3106411099433899
2021,HWM,0.4625181257724762,0.5461813807487488
2021,HUBS,0.6043726205825806,0.05583333596587181
2021,HUBB,0.5300495624542236,0.6547194123268127
2021,HPP,0.2681666910648346,0.5769662261009216
2021,HUM,0.6956672668457031,0.8291731476783752
2021,HII,0.47590819001197815,0.29137009382247925
2021,HUN,0.5945942401885986,0.7267498970031738
2021,H,0.5386028289794922,0.7511207461357117
2021,HY,0.3167291581630707,0.4512521028518677
2021,IEX,0.5049699544906616,0.579021692276001
2021,IQV,0.6485151648521423,0.5843956470489502
2021,ITT,0.43444696068763733,0.7657157182693481
2021,IDA,0.33160683512687683,0.5065307021141052
2021,ITW,0.6743578910827637,0.6630633473396301
2021,IMAX,0.25195422768592834,0.03999999910593033
2021,IRT,0.19886521995067596,0.2399982064962387
2021,IR,0.6085018515586853,0.36967867612838745
2021,NGVT,0.2429225742816925,0.3709563910961151
2021,INGR,0.3596286177635193,0.44800513982772827
2021,VATE,0.16619721055030823,0.04217687249183655
2021,IIPR,0.3233819901943207,0.06578376144170761
2021,INVX,0.36816835403442383,0.03770715743303299
2021,NSP,0.23137816786766052,0.2404172122478485
2021,INSP,0.29355388879776,0.02609586901962757
2021,IBP,0.2649008631706238,0.001052354695275426
2021,IIIN,0.28542762994766235,0.03187565878033638
2021,ICE,0.6736025214195251,0.7047907114028931
2021,IFS,0.18625277280807495,0.2818678617477417
2021,IBM,0.7014676928520203,0.7837692499160767
2021,IFF,0.6403747200965881,0.9084755182266235
2021,IGT,0.494183212518692,0.8903011083602905
2021,IP,0.6993045806884766,0.7774497866630554
2021,INSW,0.13663628697395325,0.1445392221212387
2021,IPG,0.5796815156936646,0.6117390990257263
2021,IPI,0.11410286277532578,0.01730690896511078
2021,IVZ,0.4829268753528595,0.690237283706665
2021,INVH,0.4031767249107361,0.2477952539920807
2021,IRM,0.5817708373069763,0.8322653770446777
2021,SJM,0.6399452090263367,0.6057448387145996
2021,JBGS,0.3888057768344879,0.7000947594642639
2021,JBTM,0.38736698031425476,0.41739317774772644
2021,JELD,0.30267101526260376,0.4792935252189636
2021,JPM,0.6180158257484436,0.9071800112724304
2021,JBL,0.5764967203140259,0.7176380753517151
