split,epoch,year,symbol,idx,pred,label
val,24,2021,CNX,186,0.4549808204174042,0.4220963716506958
val,24,2021,CDP,187,0.35828229784965515,0.5952597856521606
val,24,2021,CRH,188,0.5506066083908081,0.9105037450790405
val,24,2021,CTO,189,0.11676570773124695,0.028658270835876465
val,24,2021,CTS,190,0.17960312962532043,0.242530956864357
val,24,2021,CVI,191,0.23757070302963257,0.0863829106092453
val,24,2021,CVS,192,0.6479164958000183,0.9195090532302856
val,24,2021,CABO,193,0.2480524480342865,0.07405443489551544
val,24,2021,CBT,194,0.2962511479854584,0.7378593683242798
val,24,2021,CADE,195,0.42380186915397644,0.2467905879020691
val,24,2021,CAL,196,0.39704668521881104,0.04634502902626991
val,24,2021,CWT,197,0.21976952254772186,0.5788481831550598
val,24,2021,CALX,198,0.19770599901676178,0.034100595861673355
val,24,2021,CPT,199,0.3030525743961334,0.565280556678772
val,24,2021,CCJ,200,0.2146923691034317,0.8999999761581421
val,24,2021,CWH,201,0.5015767812728882,0.15180723369121552
val,24,2021,CNNE,202,0.25195860862731934,0.3515625
val,24,2021,COF,203,0.6176133155822754,0.7791162133216858
val,24,2021,CPRI,204,0.41191840171813965,0.6435998678207397
val,24,2021,CAH,205,0.5962346792221069,0.643432080745697
val,24,2021,CTRE,206,0.27434125542640686,0.1244029551744461
val,24,2021,CSL,207,0.2913573682308197,0.5858293771743774
val,24,2021,KMX,208,0.5856156349182129,0.26029324531555176
val,24,2021,CCL,209,0.6349741816520691,0.7238255143165588
val,24,2021,CRS,210,0.1576835811138153,0.6031425595283508
val,24,2021,CARS,211,0.19492341578006744,0.11444050818681717
val,24,2021,CRI,212,0.3052128851413727,0.38291260600090027
val,24,2021,CAT,213,0.6121537089347839,0.6166524887084961
val,24,2021,CE,214,0.5576870441436768,0.6118912696838379
val,24,2021,COR,215,0.5871484279632568,0.5702757239341736
val,24,2021,CNC,216,0.5295875668525696,0.48131781816482544
val,24,2021,CNP,217,0.493833988904953,0.2683885097503662
val,24,2021,CSR,218,0.16190116107463837,0.46912094950675964
val,24,2021,CPF,219,0.18337616324424744,0.3305834233760834
val,24,2021,CCS,220,0.26879647374153137,0.2893420159816742
val,24,2021,SKY,221,0.24402473866939545,0.030982905998826027
val,24,2021,CRL,222,0.39841026067733765,0.7736412882804871
val,24,2021,SCHW,223,0.6109800338745117,0.3153377175331116
val,24,2021,GTLS,224,0.1582171618938446,0.4335929751396179
val,24,2021,CLDT,225,0.12462591379880905,0.41688963770866394
val,24,2021,CHGG,226,0.20922152698040009,0.3312114477157593
val,24,2021,CC,227,0.35941576957702637,0.5611076354980469
val,24,2021,LNG,228,0.38753578066825867,0.7571300268173218
val,24,2021,CPK,229,0.1886189579963684,0.18771137297153473
val,24,2021,CVX,230,0.6096177101135254,0.7725734710693359
val,24,2021,CIM,231,0.40544161200523376,0.03807864710688591
val,24,2021,CMG,232,0.6075812578201294,0.41641271114349365
val,24,2021,CHH,233,0.221975177526474,0.3188713788986206
val,24,2021,CB,234,0.5592156648635864,0.6826457977294922
val,24,2021,CHD,235,0.5605095624923706,0.6300303339958191
val,24,2021,CIEN,236,0.6255568861961365,0.40570759773254395
val,24,2021,CI,237,0.5951905846595764,0.8286563158035278
val,24,2021,CNK,238,0.4422086179256439,0.1447971761226654
val,24,2021,C,239,0.6090934872627258,0.9217917919158936
val,24,2021,CFG,240,0.5889468789100647,0.6121571063995361
val,24,2021,CIA,241,0.15758728981018066,0.16235294938087463
val,24,2021,CIO,242,0.1910412311553955,0.14571481943130493
val,24,2021,CIVI,243,0.2296859323978424,0.08805637061595917
val,24,2021,CLH,244,0.3446674644947052,0.5313266515731812
val,24,2021,CCO,245,0.19641253352165222,0.2421739250421524
val,24,2021,CLW,246,0.1952563375234604,0.48044589161872864
val,24,2021,CWENa,247,0.34983232617378235,0.44051986932754517
val,24,2021,CLF,248,0.629295825958252,0.4573565721511841
val,24,2021,CLPR,249,0.16639944911003113,0.028658270835876465
val,24,2021,CLX,250,0.5849425196647644,0.6610761284828186
val,24,2021,KO,251,0.5909463167190552,0.5609326362609863
val,24,2021,CDE,252,0.27766746282577515,0.646003007888794
val,24,2021,CNS,253,0.2036428153514862,0.3860222101211548
val,24,2021,COHR,254,0.5343616604804993,0.09449601918458939
val,24,2021,CL,255,0.5828914046287537,0.9421684741973877
val,24,2021,CBAN,256,0.14190509915351868,0.18981482088565826
val,24,2021,CMA,257,0.44813376665115356,0.7235368490219116
val,24,2021,FIX,258,0.30136334896087646,0.09867558628320694
val,24,2021,CMC,259,0.5451075434684753,0.669227659702301
val,24,2021,CBU,260,0.3085758090019226,0.23114730417728424
val,24,2021,CYH,261,0.5105196237564087,0.2750645875930786
val,24,2021,CHCT,262,0.1400483250617981,0.14571481943130493
val,24,2021,CMP,263,0.3798140585422516,0.4768948256969452
val,24,2021,CRK,264,0.2809031903743744,0.14440208673477173
val,24,2021,CAG,265,0.5186917185783386,0.6125574707984924
val,24,2021,CNMD,266,0.3209991753101349,0.1190476194024086
val,24,2021,COP,267,0.6384174823760986,0.6566019654273987
val,24,2021,ED,268,0.5759753584861755,0.5791615843772888
val,24,2021,STZ,269,0.594822883605957,0.36233025789260864
val,24,2021,CPS,270,0.1383434683084488,0.49701595306396484
val,24,2021,CPA,271,0.1738990992307663,0.0813305452466011
val,24,2021,CLB,272,0.197459414601326,0.5336081981658936
val,24,2021,CNR,273,0.22049874067306519,0.5838224291801453
val,24,2021,CXW,274,0.3166247308254242,0.24500158429145813
val,24,2021,GLW,275,0.6291459798812866,0.4171565771102905
val,24,2021,CPAY,276,0.40541958808898926,0.28937363624572754
val,24,2021,CMRE,277,0.23565144836902618,0.239543154835701
val,24,2021,CTRA,278,0.5561680793762207,0.2716691792011261
val,24,2021,COTY,279,0.4692308008670807,0.58624267578125
val,24,2021,CUZ,280,0.328598290681839,0.30455607175827026
val,24,2021,CXT,281,0.32637372612953186,0.6801464557647705
val,24,2021,CRDb,282,0.48792457580566406,0.2920320928096771
val,24,2021,BAP,283,0.36582523584365845,0.8680282831192017
val,24,2021,CCI,284,0.5336482524871826,0.7168886661529541
val,24,2021,CCK,285,0.46824127435684204,0.5792268514633179
val,24,2021,CUBE,286,0.31860044598579407,0.5804466605186462
val,24,2021,CFR,287,0.35616084933280945,0.18981482088565826
val,24,2021,CULP,288,0.13739816844463348,0.11964987963438034
val,24,2021,CMI,289,0.6166651844978333,0.5865212678909302
val,24,2021,CW,290,0.3541853129863739,0.12943020462989807
val,24,2021,CWK,291,0.4040529131889343,0.8156192898750305
val,24,2021,CUBI,292,0.2209523469209671,0.40899935364723206
val,24,2021,DHT,293,0.16710640490055084,0.21791917085647583
val,24,2021,DKS,294,0.6560609340667725,0.6193342804908752
val,24,2021,DNOW,295,0.319818913936615,0.4920523762702942
val,24,2021,DHI,296,0.5601701140403748,0.40759873390197754
val,24,2021,DTE,297,0.5362422466278076,0.9409389495849609
val,24,2021,DXC,298,0.600286066532135,0.7340986132621765
val,24,2021,DVA,299,0.5869126915931702,0.7866925001144409
val,24,2021,DAN,300,0.33080148696899414,0.5342336893081665
val,24,2021,DHR,301,0.6017906069755554,0.6514450311660767
val,24,2021,DRI,302,0.34370726346969604,0.36015239357948303
val,24,2021,DAR,303,0.5436404943466187,0.7061857581138611
val,24,2021,DAY,304,0.3240806460380554,0.21014957129955292
val,24,2021,DECK,305,0.5339722037315369,0.673722505569458
val,24,2021,DE,306,0.6066190600395203,0.8446639180183411
val,24,2021,DK,307,0.2566699683666229,0.5160145163536072
val,24,2021,DELL,308,0.5906600952148438,0.5301591753959656
val,24,2021,DAL,309,0.3806520700454712,0.6339407563209534
val,24,2021,DLX,310,0.310799241065979,0.3425370156764984
val,24,2021,DBI,311,0.5086216330528259,0.24549558758735657
val,24,2021,DVN,312,0.5799343585968018,0.47973984479904175
val,24,2021,DRH,313,0.15317337214946747,0.789287805557251
val,24,2021,DBD,314,0.2694486975669861,0.42721855640411377
val,24,2021,DLR,315,0.49277445673942566,0.7461242079734802
val,24,2021,DBRG,316,0.25621071457862854,0.4246538281440735
val,24,2021,DDS,317,0.35036972165107727,0.14825834333896637
val,24,2021,DIN,318,0.19553901255130768,0.16999857127666473
val,24,2021,DFS,319,0.4827915132045746,0.3475111424922943
val,24,2021,DLB,320,0.4205533564090729,0.49287179112434387
val,24,2021,DG,321,0.6828550696372986,0.12245145440101624
val,24,2021,D,322,0.5424144864082336,0.835162341594696
val,24,2021,DCI,323,0.4338906705379486,0.4888043701648712
val,24,2021,DFIN,324,0.21206921339035034,0.3792833089828491
val,24,2021,LPG,325,0.13745202124118805,0.23779664933681488
val,24,2021,PLOW,326,0.20605449378490448,0.037111956626176834
val,24,2021,DEI,327,0.41247081756591797,0.6383680105209351
val,24,2021,DOV,328,0.5811629891395569,0.7998381853103638
val,24,2021,DCO,329,0.22221769392490387,0.23832902312278748
val,24,2021,DUK,330,0.5123389363288879,0.7014023065567017
val,24,2021,DD,331,0.6419320106506348,0.7608789205551147
val,24,2021,DY,332,0.31835970282554626,0.0008428149740211666
val,24,2021,CTA,333,0.6185805201530457,0.7990967631340027
val,24,2021,EME,334,0.5961533784866333,0.42022836208343506
val,24,2021,EOG,335,0.6836177706718445,0.4291841387748718
val,24,2021,EPR,336,0.31411468982696533,0.13052062690258026
val,24,2021,EQT,337,0.48760369420051575,0.37483271956443787
val,24,2021,ESE,338,0.22881560027599335,0.16298192739486694
val,24,2021,EXP,339,0.3966232240200043,0.05285438150167465
val,24,2021,DEA,340,0.15152496099472046,0.47344329953193665
val,24,2021,EGP,341,0.32440075278282166,0.17440713942050934
val,24,2021,EMN,342,0.5125399827957153,0.8360567688941956
val,24,2021,KODK,343,0.3132403790950775,0.32479867339134216
val,24,2021,ETN,344,0.595344603061676,0.9234672784805298
val,24,2021,ECL,345,0.586335301399231,0.734976589679718
val,24,2021,EPC,346,0.3432299792766571,0.5592787265777588
val,24,2021,EIX,347,0.5638200044631958,0.819936215877533
val,24,2021,EW,348,0.6144375205039978,0.6408241987228394
val,24,2021,ESI,349,0.39933300018310547,0.5928943753242493
val,24,2021,ELV,350,0.6768854856491089,0.8429715633392334
val,24,2021,LLY,351,0.6521068215370178,0.8596674203872681
val,24,2021,ELME,352,0.18870794773101807,0.4287351667881012
val,24,2021,EBS,353,0.34017863869667053,0.010822510346770287
val,24,2021,EMR,354,0.5956779718399048,0.7870957851409912
val,24,2021,ESRT,355,0.39131709933280945,0.7110004425048828
val,24,2021,EIG,356,0.185575932264328,0.16804979741573334
val,24,2021,ENS,357,0.35524341464042664,0.6092405319213867
val,24,2021,ENR,358,0.4670296907424927,0.26226699352264404
val,24,2021,EPAC,359,0.18570294976234436,0.296058714389801
val,24,2021,ENVA,360,0.262401282787323,0.18981482088565826
val,24,2021,ENOV,361,0.3241230845451355,0.1506696343421936
val,24,2021,NPO,362,0.17599834501743317,0.6023967862129211
val,24,2021,ETR,363,0.5633763074874878,0.549115777015686
val,24,2021,EPD,364,0.5521348714828491,0.6565172076225281
val,24,2021,NVRI,365,0.2631203532218933,0.504694938659668
val,24,2021,EPAM,366,0.4524862468242645,0.21101495623588562
val,24,2021,EFX,367,0.6026146411895752,0.3270624279975891
val,24,2021,EQBK,368,0.1747065782546997,0.18981482088565826
val,24,2021,EQC,369,0.17129166424274445,0.07898411154747009
val,24,2021,ELS,370,0.38659217953681946,0.6672213673591614
val,24,2021,EQR,371,0.5093284249305725,0.6766752004623413
val,24,2021,ESNT,372,0.22275418043136597,0.22919277846813202
val,24,2021,WTRG,373,0.25213295221328735,0.8184839487075806
val,24,2021,ESS,374,0.4758263826370239,0.7019690871238708
val,24,2021,EL,375,0.6718131303787231,0.9051703810691833
val,24,2021,ETD,376,0.27465155720710754,0.43886086344718933
val,24,2021,EVR,377,0.6213300824165344,0.5224277973175049
val,24,2021,EG,378,0.311372846364975,0.2772879898548126
val,24,2021,EVRI,379,0.19924429059028625,0.4080069065093994
val,24,2021,ES,380,0.5210593342781067,0.8281606435775757
val,24,2021,EVTC,381,0.19699916243553162,0.16148579120635986
val,24,2021,EVH,382,0.19730673730373383,0.03911564499139786
val,24,2021,EXPD,383,0.5718392729759216,0.558925449848175
val,24,2021,XPRO,384,0.27148252725601196,0.06596356630325317
val,24,2021,EXR,385,0.41273435950279236,0.2878846526145935
val,24,2021,XOM,386,0.6091300845146179,0.8757060170173645
val,24,2021,FBK,387,0.23731352388858795,0.18981482088565826
val,24,2021,FMC,388,0.5514225959777832,0.6867882013320923
val,24,2021,FNB,389,0.37120333313941956,0.5923680663108826
val,24,2021,FCN,390,0.3450115919113159,0.8888344764709473
val,24,2021,FN,391,0.23145727813243866,0.2840406894683838
val,24,2021,FDS,392,0.4142257273197174,0.32842081785202026
val,24,2021,FICO,393,0.2672337293624878,0.20139957964420319
val,24,2021,FDX,394,0.6450501680374146,0.7448009252548218
val,24,2021,AGM,395,0.22468434274196625,0.4660493731498718
val,24,2021,FRT,396,0.32248130440711975,0.8221617937088013
val,24,2021,FSS,397,0.24004417657852173,0.7237386107444763
val,24,2021,FHI,398,0.3790890574455261,0.36042559146881104
val,24,2021,FERG,399,0.6113201379776001,0.7899200320243835
val,24,2021,FNF,400,0.6070970892906189,0.33647310733795166
val,24,2021,FIS,401,0.655552864074707,0.5601851940155029
val,24,2021,FAF,402,0.6028847098350525,0.35323402285575867
val,24,2021,FBMS,403,0.13899831473827362,0.20838207006454468
val,24,2021,FCF,404,0.22198930382728577,0.18981482088565826
val,24,2021,FFWM,405,0.168657124042511,0.20268619060516357
val,24,2021,FHN,406,0.5557858943939209,0.6015652418136597
val,24,2021,FR,407,0.18341584503650665,0.4146241247653961
val,24,2021,FE,408,0.5994328856468201,0.641720712184906
val,24,2021,FI,409,0.5666182637214661,0.06909605860710144
val,24,2021,FLG,410,0.3508627116680145,0.4029344320297241
val,24,2021,FND,411,0.36998409032821655,0.11721204966306686
val,24,2021,FTK,412,0.10930133610963821,0.11243269592523575
val,24,2021,FLO,413,0.3758241832256317,0.5676546692848206
val,24,2021,FLS,414,0.5882671475410461,0.8867856860160828
val,24,2021,FLR,415,0.3371809124946594,0.779925525188446
val,24,2021,FLUT,416,0.5017881989479065,0.4437718689441681
val,24,2021,FL,417,0.4340280592441559,0.42307931184768677
val,24,2021,F,418,0.6442602276802063,0.9055309891700745
val,24,2021,BLX,419,0.08833634108304977,0.34124547243118286
val,24,2021,FTV,420,0.595035970211029,0.40242403745651245
val,24,2021,FBIN,421,0.5693462491035461,0.669450044631958
val,24,2021,FET,422,0.1422203928232193,0.22718939185142517
val,24,2021,FCPT,423,0.1598489135503769,0.24564461410045624
val,24,2021,BEN,424,0.547845721244812,0.6527981758117676
val,24,2021,FCX,425,0.6632705330848694,0.8058674335479736
val,24,2021,FDP,426,0.3016993999481201,0.6993591785430908
val,24,2021,FRO,427,0.18928727507591248,0.24489735066890717
val,24,2021,FF,428,0.10738365352153778,0.33574292063713074
val,24,2021,GATX,429,0.2622261047363281,0.345798522233963
val,24,2021,GMS,430,0.20030617713928223,0.06945297867059708
val,24,2021,GME,431,0.44993335008621216,0.17419371008872986
val,24,2021,GCI,432,0.4178842306137085,0.14478260278701782
val,24,2021,GAP,433,0.515831708908081,0.7977529168128967
val,24,2021,GRMN,434,0.5855597853660583,0.48524010181427
val,24,2021,IT,435,0.542351484298706,0.3984615206718445
val,24,2021,GTES,436,0.5817200541496277,0.3467501103878021
val,24,2021,GNK,437,0.20258376002311707,0.25476500391960144
val,24,2021,GNRC,438,0.48013898730278015,0.03938981518149376
val,24,2021,GD,439,0.5962302684783936,0.39400699734687805
val,24,2021,GE,440,0.658580482006073,0.8832135200500488
val,24,2021,GIS,441,0.5549541711807251,0.8016477227210999
val,24,2021,GM,442,0.6403151154518127,0.6560044288635254
val,24,2021,GCO,443,0.3438578248023987,0.1381578892469406
val,24,2021,GNE,444,0.21087989211082458,0.005126821342855692
val,24,2021,G,445,0.5645968317985535,0.6952517628669739
val,24,2021,GPC,446,0.44970133900642395,0.3102811574935913
val,24,2021,GNW,447,0.4561366140842438,0.5321288704872131
val,24,2021,GEO,448,0.3253815472126007,0.3666316866874695
val,24,2021,GTY,449,0.22596317529678345,0.10811983793973923
val,24,2021,GBCI,450,0.38415125012397766,0.4525950253009796
val,24,2021,GKOS,451,0.28097084164619446,0.22900055348873138
