year,symbol,pred,label
2023,CNMD,0.24711687862873077,0.14685052633285522
2023,COP,0.6345651149749756,0.6647130846977234
2023,ED,0.6841636300086975,0.5621021389961243
2023,STZ,0.7042751908302307,0.3107908070087433
2023,CPS,0.17682939767837524,0.49919426441192627
2023,CPA,0.3860529661178589,0.08323876559734344
2023,CLB,0.23084792494773865,0.43791788816452026
2023,CNR,0.4463474750518799,0.6275057792663574
2023,CXW,0.3253314793109894,0.42645254731178284
2023,GLW,0.6611886620521545,0.5376004576683044
2023,CPAY,0.46594834327697754,0.29063236713409424
2023,CMRE,0.33946022391319275,0.2536764442920685
2023,CTRA,0.6221665740013123,0.3287851810455322
2023,COTY,0.49090775847435,0.7354790568351746
2023,CUZ,0.4691337049007416,0.5722242593765259
2023,CXT,0.3468504846096039,0.30602020025253296
2023,CRDb,0.5759612917900085,0.23548243939876556
2023,BAP,0.4084125757217407,0.8482711315155029
2023,CCI,0.6107965707778931,0.7692371606826782
2023,CCK,0.6453608274459839,0.735983669757843
2023,CUBE,0.48226478695869446,0.5900865197181702
2023,CFR,0.4974258244037628,0.172502800822258
2023,CULP,0.08324207365512848,0.3176467716693878
2023,CMI,0.6960439085960388,0.6333696246147156
2023,CW,0.37276262044906616,0.12296037375926971
2023,CWK,0.3424738943576813,0.735334038734436
2023,CUBI,0.4296768605709076,0.5209723711013794
2023,DHT,0.3001593351364136,0.19249720871448517
2023,DKS,0.6917960047721863,0.8017981648445129
2023,DNOW,0.2451668381690979,0.5074561238288879
2023,DHI,0.6362748742103577,0.3506474792957306
2023,DTE,0.6436886191368103,0.8872735500335693
2023,DXC,0.647341787815094,0.4229694604873657
2023,DVA,0.611810028553009,0.8348371386528015
2023,DAN,0.4500574469566345,0.5863717198371887
2023,DHR,0.7134049534797668,0.7153230309486389
2023,DRI,0.4785934388637543,0.34877830743789673
2023,DAR,0.48510846495628357,0.6881133913993835
2023,DAY,0.2773350179195404,0.4654527008533478
2023,DECK,0.5019715428352356,0.6753582954406738
2023,DE,0.6535085439682007,0.8795384168624878
2023,DK,0.4850204288959503,0.480258584022522
2023,DELL,0.6535784602165222,0.5963189601898193
2023,DAL,0.6738024353981018,0.617851734161377
2023,DLX,0.32647350430488586,0.3270644247531891
2023,DBI,0.2917543649673462,0.20971646904945374
2023,DVN,0.636907696723938,0.44471976161003113
2023,DRH,0.2966053783893585,0.7773996591567993
2023,DBD,0.266459196805954,0.46917709708213806
2023,DLR,0.6658554673194885,0.7472242712974548
2023,DBRG,0.36752307415008545,0.3770796060562134
2023,DDS,0.37677571177482605,0.22528646886348724
2023,DIN,0.2724059820175171,0.35261279344558716
2023,DFS,0.6694234609603882,0.3725079298019409
2023,DLB,0.3985338807106018,0.672156810760498
2023,DG,0.6567544937133789,0.19049732387065887
2023,D,0.6394475698471069,0.7939012050628662
2023,DCI,0.39353322982788086,0.6612842679023743
2023,DFIN,0.25037917494773865,0.38287249207496643
2023,LPG,0.2303607314825058,0.30215999484062195
2023,PLOW,0.2419864684343338,0.2662358582019806
2023,DEI,0.5361171364784241,0.4713079333305359
2023,DOV,0.6587852835655212,0.7965134382247925
2023,DCO,0.18916508555412292,0.3784155547618866
2023,DUK,0.64130038022995,0.7857974171638489
2023,DD,0.6424989700317383,0.7448967099189758
2023,DY,0.28141751885414124,0.05921775847673416
2023,CTA,0.7758306264877319,0.8289344906806946
2023,EME,0.4792661964893341,0.5498257875442505
2023,EOG,0.6369560360908508,0.4468671679496765
2023,EPR,0.3949495255947113,0.20262207090854645
2023,EQT,0.6468786597251892,0.3286258280277252
2023,ESE,0.30720388889312744,0.17006132006645203
2023,EXP,0.3441803455352783,0.023793620988726616
2023,DEA,0.2601831555366516,0.6146385073661804
2023,EGP,0.42765775322914124,0.4630640149116516
2023,EMN,0.4950815439224243,0.8190880417823792
2023,KODK,0.27751514315605164,0.3704117238521576
2023,ETN,0.6896955966949463,0.9158177375793457
2023,ECL,0.6831712126731873,0.7484342455863953
2023,EPC,0.3324911594390869,0.6364235877990723
2023,EIX,0.6838290691375732,0.6393191814422607
2023,EW,0.7044091820716858,0.6389833688735962
2023,ESI,0.427987277507782,0.6476643085479736
2023,ELV,0.6985166072845459,0.8508772253990173
2023,LLY,0.7358577251434326,0.791211724281311
2023,ELME,0.345480740070343,0.5662338137626648
2023,EBS,0.4775947630405426,0.2650299370288849
2023,EMR,0.6965136528015137,0.804013729095459
2023,ESRT,0.4473433792591095,0.7714135646820068
2023,EIG,0.16790635883808136,0.1925855427980423
2023,ENS,0.34662485122680664,0.6915607452392578
2023,ENR,0.41466549038887024,0.4192638695240021
2023,EPAC,0.24376089870929718,0.35982730984687805
2023,ENVA,0.2495528757572174,0.15876220166683197
2023,ENOV,0.2507873773574829,0.3659830093383789
2023,NPO,0.23342029750347137,0.16621869802474976
2023,ETR,0.5690731406211853,0.4047383964061737
2023,EPD,0.7047330737113953,0.5926002264022827
2023,NVRI,0.257183313369751,0.48188620805740356
2023,EPAM,0.5259085297584534,0.3125934600830078
2023,EFX,0.6924409866333008,0.3981727957725525
2023,EQBK,0.24584782123565674,0.45091408491134644
2023,EQC,0.2593857944011688,0.10823311656713486
2023,ELS,0.4999780058860779,0.6974235773086548
2023,EQR,0.6668044328689575,0.7367382645606995
2023,ESNT,0.35774603486061096,0.3687783479690552
2023,WTRG,0.4345485270023346,0.8350840210914612
2023,ESS,0.5517956614494324,0.5933589339256287
2023,EL,0.5644606947898865,0.9182642102241516
2023,ETD,0.22031959891319275,0.44794750213623047
2023,EVR,0.3471423089504242,0.4926968514919281
2023,EG,0.3986092805862427,0.35879895091056824
2023,EVRI,0.35602062940597534,0.37938421964645386
2023,ES,0.6977753639221191,0.8494791388511658
2023,EVTC,0.19849750399589539,0.15264101326465607
2023,EVH,0.2750962972640991,0.06881830841302872
2023,EXPD,0.512664794921875,0.5482266545295715
2023,XPRO,0.37361910939216614,0.7073457837104797
2023,EXR,0.7315517067909241,0.7401788234710693
2023,XOM,0.6883037090301514,0.6871995329856873
2023,FBK,0.2750329375267029,0.22881516814231873
2023,FMC,0.5370617508888245,0.9391297698020935
2023,FNB,0.4863826632499695,0.6032044887542725
2023,FCN,0.419914573431015,0.7802184820175171
2023,FN,0.29218822717666626,0.3769385516643524
2023,FDS,0.41884368658065796,0.6127378344535828
2023,FICO,0.421662837266922,0.22102408111095428
2023,FDX,0.7284116148948669,0.743503212928772
2023,AGM,0.48216670751571655,0.4520184397697449
2023,FRT,0.5235347151756287,0.9150431156158447
2023,FSS,0.32757627964019775,0.7499685883522034
2023,FHI,0.36430931091308594,0.44158467650413513
2023,FERG,0.6797851920127869,0.7045912742614746
2023,FNF,0.5151957869529724,0.5983337163925171
2023,FIS,0.6785411238670349,0.5539170503616333
2023,FAF,0.3206142485141754,0.3277009129524231
2023,FBMS,0.227073073387146,0.18305835127830505
2023,FCF,0.24964648485183716,0.15876220166683197
2023,FFWM,0.26130762696266174,0.17466945946216583
2023,FHN,0.48014888167381287,0.5580188632011414
2023,FR,0.23799140751361847,0.2879502773284912
2023,FE,0.6817968487739563,0.6247638463973999
2023,FI,0.5213462114334106,0.565475344657898
2023,FLG,0.44001126289367676,0.5346222519874573
2023,FND,0.45662516355514526,0.2030860185623169
2023,FTK,0.20959943532943726,0.11872925609350204
2023,FLO,0.3781472444534302,0.65742027759552
2023,FLS,0.43438857793807983,0.8780109286308289
2023,FLR,0.42681923508644104,0.82874596118927
2023,FLUT,0.7247265577316284,0.48121005296707153
2023,FL,0.5745114088058472,0.32472845911979675
2023,F,0.7305418848991394,0.9357280731201172
2023,BLX,0.18339498341083527,0.323150098323822
2023,FTV,0.7023090720176697,0.605736255645752
2023,FBIN,0.5738259553909302,0.6960667967796326
2023,FET,0.19325056672096252,0.3829619586467743
2023,FCPT,0.2296213060617447,0.19080235064029694
2023,BEN,0.6802269816398621,0.7121943831443787
2023,FCX,0.6303794980049133,0.8151302933692932
2023,FDP,0.3608526885509491,0.6650343537330627
2023,FRO,0.39140254259109497,0.27171000838279724
2023,FF,0.18555502593517303,0.266060471534729
2023,GATX,0.33247143030166626,0.3488732874393463
2023,GMS,0.36341291666030884,0.18405449390411377
2023,GME,0.6952099800109863,0.09240765869617462
2023,GCI,0.25634410977363586,0.4091378152370453
2023,GAP,0.5188891291618347,0.8312699794769287
2023,GRMN,0.6900936961174011,0.5023353695869446
2023,IT,0.6419129967689514,0.46486321091651917
2023,GTES,0.5113381743431091,0.7053369283676147
2023,GNK,0.15658028423786163,0.2093602567911148
2023,GNRC,0.5005151033401489,0.1318955421447754
2023,GD,0.647844672203064,0.4802350699901581
2023,GE,0.4244861900806427,0.7636009454727173
2023,GIS,0.6715307831764221,0.8662539720535278
2023,GM,0.6840320825576782,0.7167322039604187
2023,GCO,0.28321266174316406,0.24129436910152435
2023,GNE,0.29207345843315125,0.01301182247698307
2023,G,0.4281839430332184,0.7057492136955261
2023,GPC,0.598132312297821,0.2879386842250824
2023,GNW,0.3928460478782654,0.6855681538581848
2023,GEO,0.4018019437789917,0.31254103779792786
2023,GTY,0.2082103043794632,0.30436578392982483
2023,GBCI,0.3194705545902252,0.5953571200370789
2023,GKOS,0.2741272449493408,0.26541459560394287
2023,GBLI,0.1955823451280594,0.15513698756694794
2023,GIC,0.20863422751426697,0.011595547199249268
2023,GPN,0.6826355457305908,0.45474207401275635
2023,GLOB,0.4452628493309021,0.7234278321266174
2023,GL,0.4911297559738159,0.6390557289123535
2023,GDDY,0.29861196875572205,0.345149427652359
2023,GS,0.724839985370636,0.9604930877685547
2023,GRC,0.17992742359638214,0.43601250648498535
2023,GGG,0.4652617573738098,0.2551264464855194
2023,EAF,0.20888113975524902,0.5353045463562012
2023,GHC,0.15094271302223206,0.0833333283662796
2023,GVA,0.3008754551410675,0.6637318134307861
2023,GPK,0.530125081539154,0.6654915809631348
2023,GTN,0.3469011187553406,0.16965048015117645
2023,GRBK,0.21877269446849823,0.04555399343371391
2023,GDOT,0.4839870035648346,0.172502800822258
2023,GBX,0.32359039783477783,0.31520506739616394
2023,GEF,0.37914642691612244,0.6302611827850342
2023,GFF,0.3841738998889923,0.6476680636405945
2023,GPI,0.3906172215938568,0.542523980140686
2023,GNTY,0.19436433911323547,0.23288041353225708
2023,GES,0.28266191482543945,0.8443102836608887
2023,GWRE,0.41268888115882874,0.3828526437282562
2023,GPOR,0.49164652824401855,0.2877512276172638
2023,HRB,0.4204828143119812,0.2398073375225067
2023,FUL,0.46430593729019165,0.8146228194236755
2023,HASI,0.2329564243555069,0.933753252029419
2023,HCA,0.6663327217102051,0.6523810029029846
2023,HEI,0.47752851247787476,0.06067080795764923
2023,DINO,0.6489294171333313,0.4118463099002838
2023,HNI,0.29361283779144287,0.8531618714332581
2023,HPQ,0.6185121536254883,0.6194241046905518
2023,HAE,0.28425708413124084,0.2354678362607956
2023,HAL,0.6687805652618408,0.8653563857078552
2023,HBI,0.5131837129592896,0.7500934600830078
2023,THG,0.309165358543396,0.6958356499671936
2023,HOG,0.4448249340057373,0.6211787462234497
2023,HIG,0.6979531645774841,0.829393744468689
2023,HVT,0.24115867912769318,0.07568220049142838
2023,HE,0.3392743170261383,0.46354952454566956
2023,HCI,0.21636416018009186,0.16299833357334137
2023,HR,0.430485337972641,0.5765084028244019
2023,DOC,0.6152149438858032,0.9027145504951477
2023,HL,0.42719340324401855,0.7821630239486694
2023,HLIO,0.20840628445148468,0.12586884200572968
2023,HLX,0.30568891763687134,0.6157196164131165
2023,HP,0.2460484355688095,0.39458638429641724
2023,HLF,0.3068051040172577,0.36215102672576904
2023,HRI,0.45348885655403137,0.5642080903053284
2023,HRTG,0.2775222659111023,0.1918049305677414
2023,HSY,0.6969992518424988,0.9102113842964172
2023,HES,0.6977910399436951,0.6374553442001343
2023,HPE,0.6828428506851196,0.6080197095870972
2023,HXL,0.37559041380882263,0.4844437837600708
2023,HIW,0.4657895863056183,0.7576463222503662
2023,HTH,0.2764851450920105,0.22711844742298126
2023,HGV,0.4024651348590851,0.164944589138031
2023,HLT,0.535593569278717,0.9012090563774109
2023,HOMB,0.37364184856414795,0.220209002494812
2023,HD,0.6562168598175049,0.8497908115386963
2023,HTB,0.27859053015708923,0.16931773722171783
2023,HMN,0.39108073711395264,0.6345925331115723
2023,HRL,0.6042094826698303,0.5317286849021912
2023,HLI,0.3510952591896057,0.2593165338039398
2023,HHH,0.33370813727378845,0.5381779074668884
2023,HWM,0.4429113566875458,0.5467009544372559
2023,HUBS,0.7018800377845764,0.46102917194366455
2023,HUBB,0.5651219487190247,0.7475324273109436
2023,HPP,0.5191240310668945,0.7551538348197937
2023,HUM,0.7224651575088501,0.7030075192451477
2023,HII,0.5424541234970093,0.283750981092453
2023,HUN,0.6010249257087708,0.7780404090881348
2023,H,0.5248957276344299,0.6907325983047485
2023,HY,0.24173180758953094,0.5289644002914429
2023,IEX,0.5203681588172913,0.56605064868927
2023,IQV,0.6796005964279175,0.5625503659248352
2023,ITT,0.48527991771698,0.7514227032661438
2023,IDA,0.30391496419906616,0.5361859798431396
2023,ITW,0.7014694213867188,0.5929517149925232
2023,IMAX,0.30394884943962097,0.06549619883298874
2023,IRT,0.31580454111099243,0.27319052815437317
2023,IR,0.664948582649231,0.4353196322917938
2023,NGVT,0.2971777319908142,0.4306318759918213
2023,INGR,0.44780683517456055,0.5329708456993103
2023,VATE,0.21845699846744537,0.06515853852033615
2023,IIPR,0.35970863699913025,0.1693830043077469
2023,INVX,0.2830125391483307,0.5606216788291931
2023,NSP,0.2633621394634247,0.18538640439510345
2023,INSP,0.44501879811286926,0.29689109325408936
2023,IBP,0.34627828001976013,0.19299617409706116
2023,IIIN,0.3368779122829437,0.008547008968889713
2023,ICE,0.6915134787559509,0.658103883266449
2023,IFS,0.24294626712799072,0.5714684724807739
2023,IBM,0.7116163372993469,0.7837232351303101
2023,IFF,0.6508174538612366,0.8288408517837524
2023,IGT,0.5155227780342102,0.9056710600852966
2023,IP,0.6949735879898071,0.8249329924583435
2023,INSW,0.30196988582611084,0.24018646776676178
2023,IPG,0.6125316619873047,0.797396719455719
2023,IPI,0.12723512947559357,0.16207894682884216
2023,IVZ,0.5125744938850403,0.764512836933136
2023,INVH,0.4272181987762451,0.2570171058177948
2023,IRM,0.624900758266449,0.7615601420402527
2023,SJM,0.5458045601844788,0.6097941994667053
2023,JBGS,0.403088241815567,0.6518294811248779
2023,JBTM,0.25721681118011475,0.44653430581092834
2023,JELD,0.3495277166366577,0.45227938890457153
2023,JPM,0.7138763666152954,0.8992666602134705
2023,JBL,0.6370283961296082,0.8081316351890564
