split,epoch,year,symbol,idx,pred,label
val,46,2021,AU,69,0.637161374092102,0.8149051070213318
val,46,2021,NLY,70,0.5841673612594604,0.7143732309341431
val,46,2021,AM,71,0.5239899158477783,0.408396452665329
val,46,2021,AR,72,0.6094852089881897,0.6406525373458862
val,46,2021,HOUS,73,0.45138055086135864,0.7394134998321533
val,46,2021,AON,74,0.6206565499305725,0.5563492178916931
val,46,2021,AIV,75,0.4017435908317566,0.3404327630996704
val,46,2021,ARI,76,0.6677941679954529,0.5403503179550171
val,46,2021,APO,77,0.6138724088668823,0.18396875262260437
val,46,2021,APLE,78,0.5352023243904114,0.3753756582736969
val,46,2021,AIT,79,0.5051035284996033,0.3172958791255951
val,46,2021,ATR,80,0.609239935874939,0.7344635128974915
val,46,2021,APTV,81,0.6455538272857666,0.5299999713897705
val,46,2021,ARMK,82,0.5225508213043213,0.4099787175655365
val,46,2021,ADM,83,0.641077995300293,0.858946681022644
val,46,2021,AROC,84,0.5659565329551697,0.7892758250236511
val,46,2021,ARCO,85,0.7017472386360168,0.25285714864730835
val,46,2021,ASC,86,0.46628835797309875,0.44562092423439026
val,46,2021,ACRE,87,0.746220052242279,0.5231716632843018
val,46,2021,AGX,88,0.6502195000648499,0.28143560886383057
val,46,2021,ARGO,89,0.559596598148346,0.2685564160346985
val,46,2021,ANET,90,0.6077775955200195,0.714957594871521
val,46,2021,AHH,91,0.5450539588928223,0.7241796851158142
val,46,2021,AWI,92,0.50065016746521,0.6234871745109558
val,46,2021,ARW,93,0.6384700536727905,0.45171886682510376
val,46,2021,AJG,94,0.6548582315444946,0.6628786325454712
val,46,2021,APAM,95,0.5722730755805969,0.47790420055389404
val,46,2021,AORT,96,0.38373199105262756,0.597739577293396
val,46,2021,ABG,97,0.534704327583313,0.6828155517578125
val,46,2021,AHT,98,0.5891165733337402,0.736524760723114
val,46,2021,ASH,99,0.5531367659568787,0.47124922275543213
val,46,2021,ASPN,100,0.20269888639450073,0.2997583746910095
val,46,2021,ASB,101,0.5648123621940613,0.4662538766860962
val,46,2021,AC,102,0.3432837426662445,0.13185341656208038
val,46,2021,AIZ,103,0.6719269752502441,0.7800331115722656
val,46,2021,AGO,104,0.527685821056366,0.8445737957954407
val,46,2021,ATKR,105,0.5180005431175232,0.7157385945320129
val,46,2021,AUB,106,0.6119635701179504,0.6627300977706909
val,46,2021,ATO,107,0.6307847499847412,0.37035152316093445
val,46,2021,AN,108,0.6412767767906189,0.6039564609527588
val,46,2021,ALV,109,0.6552791595458984,0.5866685509681702
val,46,2021,AZO,110,0.6219146251678467,0.7270614504814148
val,46,2021,AVB,111,0.6245298981666565,0.8805763125419617
val,46,2021,AVNS,112,0.519197404384613,0.3012301027774811
val,46,2021,AVY,113,0.6206819415092468,0.20154143869876862
val,46,2021,AVNT,114,0.5638316869735718,0.7233768701553345
val,46,2021,AVA,115,0.5552197694778442,0.550051748752594
val,46,2021,AXTA,116,0.5440627336502075,0.6321192383766174
val,46,2021,AX,117,0.6141542792320251,0.2647135853767395
val,46,2021,BGS,118,0.4985523521900177,0.6583996415138245
val,46,2021,BJ,119,0.5233330726623535,0.18149003386497498
val,46,2021,BWXT,120,0.5439908504486084,0.4861246943473816
val,46,2021,BXP,121,0.5776029825210571,0.6693007946014404
val,46,2021,BW,122,0.6577719449996948,0.1301814764738083
val,46,2021,BMI,123,0.5046026110649109,0.5395072102546692
val,46,2021,BALL,124,0.5487493276596069,0.5565847158432007
val,46,2021,BANC,125,0.571648895740509,0.5343300104141235
val,46,2021,BAC,126,0.6036267280578613,0.7560015916824341
val,46,2021,BOH,127,0.5407560467720032,0.6031014323234558
val,46,2021,NTB,128,0.5373538136482239,0.19971752166748047
val,46,2021,BK,129,0.6318367123603821,0.5888820886611938
val,46,2021,BKU,130,0.5679246783256531,0.6474989056587219
val,46,2021,BBWI,131,0.5307265520095825,0.4684886932373047
val,46,2021,BAX,132,0.6342270374298096,0.7592626810073853
val,46,2021,BZH,133,0.4196610450744629,0.7855532169342041
val,46,2021,BDX,134,0.6610425710678101,0.5193498134613037
val,46,2021,BDC,135,0.4838228225708008,0.6328473091125488
val,46,2021,BHE,136,0.39407646656036377,0.7079954743385315
val,46,2021,BRKa,137,0.6139809489250183,0.2355683147907257
val,46,2021,BHLB,138,0.5199094414710999,0.5296186208724976
val,46,2021,BERY,139,0.6855465769767761,0.6707102060317993
val,46,2021,BBY,140,0.5971502661705017,0.752585232257843
val,46,2021,BIO,141,0.5131982564926147,0.3005233108997345
val,46,2021,BKH,142,0.5321165919303894,0.39789608120918274
val,46,2021,BLK,143,0.6562902927398682,0.6442358493804932
val,46,2021,BXMT,144,0.4834752082824707,0.3904057443141937
val,46,2021,XYZ,145,0.49798375368118286,0.32590824365615845
val,46,2021,BXC,146,0.4968062937259674,0.6023256182670593
val,46,2021,BA,147,0.5950004458427429,0.5619510412216187
val,46,2021,BCC,148,0.6060647964477539,0.4864290654659271
val,46,2021,BOOT,149,0.540791928768158,0.5052170753479004
val,46,2021,BAH,150,0.5854209661483765,0.42798393964767456
val,46,2021,BWA,151,0.6441459059715271,0.37028342485427856
val,46,2021,SAM,152,0.5836441516876221,0.22707204520702362
val,46,2021,BSX,153,0.6243717670440674,0.8216552734375
val,46,2021,BOX,154,0.5359533429145813,0.3020336329936981
val,46,2021,BYD,155,0.5628160834312439,0.6988120079040527
val,46,2021,BRC,156,0.5495439171791077,0.3631846606731415
val,46,2021,BDN,157,0.46088436245918274,0.4087488055229187
val,46,2021,BFH,158,0.4494398236274719,0.9011277556419373
val,46,2021,BFAM,159,0.48057401180267334,0.7268491983413696
val,46,2021,BRSP,160,0.5882594585418701,0.4899124205112457
val,46,2021,BV,161,0.512211799621582,0.47499626874923706
val,46,2021,EAT,162,0.4198487401008606,0.6762610077857971
val,46,2021,BCO,163,0.4571860134601593,0.5730292797088623
val,46,2021,BMY,164,0.6046293377876282,0.6656717658042908
val,46,2021,BRX,165,0.5659916996955872,0.8659986257553101
val,46,2021,BR,166,0.5665294528007507,0.7010238170623779
val,46,2021,BKD,167,0.5613961219787598,0.6729183793067932
val,46,2021,BN,168,0.5548291802406311,0.8455087542533875
val,46,2021,BIP,169,0.6531732082366943,0.4276929497718811
val,46,2021,BRO,170,0.6100999116897583,0.3235081434249878
val,46,2021,BFb,171,0.51209557056427,0.5349351763725281
val,46,2021,BC,172,0.615502119064331,0.7899600863456726
val,46,2021,BKE,173,0.5039030909538269,0.6054263710975647
val,46,2021,BLDR,174,0.6111432313919067,0.5461491942405701
val,46,2021,BG,175,0.6601970791816711,0.8118728399276733
val,46,2021,BURL,176,0.4962068498134613,0.2571704387664795
val,46,2021,CACI,177,0.5541039109230042,0.48731502890586853
val,46,2021,CBZ,178,0.5123189687728882,0.6393434405326843
val,46,2021,CBL,179,0.5949556231498718,0.5324171781539917
val,46,2021,CBRE,180,0.6076021790504456,0.909304141998291
val,46,2021,CF,181,0.6411718726158142,0.9361400008201599
val,46,2021,CMS,182,0.7152101397514343,0.5450927019119263
val,46,2021,CNA,183,0.5914353728294373,0.15420779585838318
val,46,2021,CNH,184,0.5413298606872559,0.26151788234710693
val,46,2021,CNO,185,0.6353262662887573,0.8591527342796326
val,46,2021,CNX,186,0.5281498432159424,0.39910420775413513
val,46,2021,CDP,187,0.4870920181274414,0.6881873607635498
val,46,2021,CRH,188,0.5931367874145508,0.8906745910644531
val,46,2021,CTO,189,0.15598030388355255,0.21379239857196808
val,46,2021,CTS,190,0.5116439461708069,0.546566903591156
val,46,2021,CVI,191,0.5147346258163452,0.3208530843257904
val,46,2021,CVS,192,0.6340590119361877,0.7823938131332397
val,46,2021,CABO,193,0.5706641674041748,0.5865800976753235
val,46,2021,CBT,194,0.5375269651412964,0.9089416265487671
val,46,2021,CADE,195,0.5767298936843872,0.4809664785861969
val,46,2021,CAL,196,0.4767475128173828,0.44581344723701477
val,46,2021,CWT,197,0.5062082409858704,0.8891676068305969
val,46,2021,CALX,198,0.4818674623966217,0.5440953969955444
val,46,2021,CPT,199,0.5329596996307373,0.8086650371551514
val,46,2021,CCJ,200,0.5895755887031555,0.6511861681938171
val,46,2021,CWH,201,0.5494998693466187,0.4089701175689697
val,46,2021,CNNE,202,0.5080651640892029,0.20771007239818573
val,46,2021,COF,203,0.633629560470581,0.7547667622566223
val,46,2021,CPRI,204,0.5155795216560364,0.7900000214576721
val,46,2021,CAH,205,0.6321946382522583,0.8301786780357361
val,46,2021,CTRE,206,0.4158187210559845,0.38622573018074036
val,46,2021,CSL,207,0.6195001602172852,0.4571329951286316
val,46,2021,KMX,208,0.6296570301055908,0.5718614459037781
val,46,2021,CCL,209,0.45761817693710327,0.8811111450195312
val,46,2021,CRS,210,0.6343092322349548,0.25208964943885803
val,46,2021,CARS,211,0.492603600025177,0.5427783131599426
val,46,2021,CRI,212,0.5601114630699158,0.7621130347251892
val,46,2021,CAT,213,0.6553412675857544,0.8499492406845093
val,46,2021,CE,214,0.627493679523468,0.7453439831733704
val,46,2021,COR,215,0.5747488141059875,0.915158748626709
val,46,2021,CNC,216,0.6007716059684753,0.600699245929718
val,46,2021,CNP,217,0.6317323446273804,0.6597368121147156
val,46,2021,CSR,218,0.694706916809082,0.8087907433509827
val,46,2021,CPF,219,0.5059556365013123,0.37581780552864075
val,46,2021,CCS,220,0.5728288888931274,0.43224605917930603
val,46,2021,SKY,221,0.564694344997406,0.5188663601875305
val,46,2021,CRL,222,0.6172342896461487,0.5216484665870667
val,46,2021,SCHW,223,0.6267622113227844,0.4993557035923004
val,46,2021,GTLS,224,0.582814633846283,0.6885506510734558
val,46,2021,CLDT,225,0.1517343670129776,0.3947122097015381
val,46,2021,CHGG,226,0.5323753356933594,0.48971107602119446
val,46,2021,CC,227,0.6026560068130493,0.7938393950462341
val,46,2021,LNG,228,0.4672410190105438,0.7731565833091736
val,46,2021,CPK,229,0.6250908374786377,0.30810782313346863
val,46,2021,CVX,230,0.6026267409324646,0.8403696417808533
val,46,2021,CIM,231,0.31456106901168823,0.5490926504135132
val,46,2021,CMG,232,0.6060205698013306,0.45608314871788025
val,46,2021,CHH,233,0.40816909074783325,0.7102484703063965
val,46,2021,CB,234,0.6520896553993225,0.6586235761642456
val,46,2021,CHD,235,0.6228750944137573,0.7671966552734375
val,46,2021,CIEN,236,0.5974658131599426,0.7761405110359192
val,46,2021,CI,237,0.6416515111923218,0.5967298746109009
val,46,2021,CNK,238,0.5867965817451477,0.1810145378112793
val,46,2021,C,239,0.6440990567207336,0.9153445959091187
val,46,2021,CFG,240,0.6378616690635681,0.8489553928375244
val,46,2021,CIA,241,0.45218077301979065,0.29605355858802795
val,46,2021,CIO,242,0.4411362111568451,0.7528942227363586
val,46,2021,CIVI,243,0.6402420997619629,0.6842045783996582
val,46,2021,CLH,244,0.5439285635948181,0.5512208342552185
val,46,2021,CCO,245,0.645542323589325,0.4450719952583313
val,46,2021,CLW,246,0.7061752676963806,0.8969296216964722
val,46,2021,CWENa,247,0.5552158355712891,0.21130341291427612
val,46,2021,CLF,248,0.6340271830558777,0.7117787003517151
val,46,2021,CLPR,249,0.35432660579681396,0.24720628559589386
val,46,2021,CLX,250,0.6494561433792114,0.6238515973091125
val,46,2021,KO,251,0.6112154126167297,0.6070388555526733
val,46,2021,CDE,252,0.6223585605621338,0.9518433213233948
val,46,2021,CNS,253,0.5810635089874268,0.6543262600898743
val,46,2021,COHR,254,0.609480082988739,0.5079035758972168
val,46,2021,CL,255,0.6288896203041077,0.8640408515930176
val,46,2021,CBAN,256,0.30638501048088074,0.5430081486701965
val,46,2021,CMA,257,0.6110090613365173,0.9056379795074463
val,46,2021,FIX,258,0.5330286622047424,0.8129768967628479
val,46,2021,CMC,259,0.6074836850166321,0.808285653591156
val,46,2021,CBU,260,0.5587887167930603,0.6611597537994385
val,46,2021,CYH,261,0.5985044836997986,0.7833786010742188
val,46,2021,CHCT,262,0.4843462109565735,0.7250578999519348
val,46,2021,CMP,263,0.640770435333252,0.9174030423164368
val,46,2021,CRK,264,0.6202825307846069,0.25254184007644653
val,46,2021,CAG,265,0.6413841247558594,0.8586676716804504
val,46,2021,CNMD,266,0.6541725993156433,0.4919661581516266
val,46,2021,COP,267,0.6430743932723999,0.5103952288627625
val,46,2021,ED,268,0.6534990668296814,0.8411433696746826
val,46,2021,STZ,269,0.6595087051391602,0.11484572291374207
val,46,2021,CPS,270,0.4232243001461029,0.5877251625061035
val,46,2021,CPA,271,0.6431152820587158,0.2944444417953491
val,46,2021,CLB,272,0.527906060218811,0.7425855398178101
val,46,2021,CNR,273,0.49502262473106384,0.8796035051345825
val,46,2021,CXW,274,0.5205608010292053,0.7588948011398315
val,46,2021,GLW,275,0.6477169394493103,0.7072051763534546
val,46,2021,CPAY,276,0.534422755241394,0.7629895806312561
val,46,2021,CMRE,277,0.5499972105026245,0.18541665375232697
val,46,2021,CTRA,278,0.5441734790802002,0.5414999127388
val,46,2021,COTY,279,0.5880475044250488,0.5071688890457153
val,46,2021,CUZ,280,0.5985746383666992,0.6843180060386658
val,46,2021,CXT,281,0.4396986663341522,0.7909894585609436
val,46,2021,CRDb,282,0.5318134427070618,0.52394038438797
val,46,2021,BAP,283,0.6335831880569458,0.3741261661052704
val,46,2021,CCI,284,0.6782377362251282,0.6649654507637024
val,46,2021,CCK,285,0.639790415763855,0.7209469079971313
val,46,2021,CUBE,286,0.5400552749633789,0.6670166850090027
val,46,2021,CFR,287,0.5626288056373596,0.5242021679878235
val,46,2021,CULP,288,0.4736793339252472,0.4103667438030243
val,46,2021,CMI,289,0.6309911012649536,0.7476812601089478
val,46,2021,CW,290,0.5593371987342834,0.3931642174720764
val,46,2021,CWK,291,0.5451434254646301,0.6188483238220215
val,46,2021,CUBI,292,0.5735899209976196,0.49988991022109985
val,46,2021,DHT,293,0.6284118294715881,0.750718891620636
val,46,2021,DKS,294,0.657355010509491,0.4850872755050659
val,46,2021,DNOW,295,0.5692259073257446,0.4049047529697418
val,46,2021,DHI,296,0.6365776062011719,0.7726064324378967
val,46,2021,DTE,297,0.6509745121002197,0.7325445413589478
val,46,2021,DXC,298,0.613126277923584,0.7228785157203674
val,46,2021,DVA,299,0.6385625004768372,0.6554104089736938
val,46,2021,DAN,300,0.6043186783790588,0.6524617075920105
val,46,2021,DHR,301,0.638591468334198,0.7730157375335693
val,46,2021,DRI,302,0.6271288990974426,0.2612859606742859
val,46,2021,DAR,303,0.6055634021759033,0.8933757543563843
val,46,2021,DAY,304,0.5016151070594788,0.3366474211215973
val,46,2021,DECK,305,0.6059207320213318,0.487721711397171
val,46,2021,DE,306,0.6649953126907349,0.3787234425544739
val,46,2021,DK,307,0.6400951743125916,0.303078293800354
val,46,2021,DELL,308,0.6135773658752441,0.5011348128318787
val,46,2021,DAL,309,0.7067800760269165,0.6419978141784668
val,46,2021,DLX,310,0.5638308525085449,0.7090808153152466
val,46,2021,DBI,311,0.5114731192588806,0.20608139038085938
val,46,2021,DVN,312,0.6526841521263123,0.5268568396568298
val,46,2021,DRH,313,0.6459476351737976,0.5704925060272217
val,46,2021,DBD,314,0.5457566380500793,0.8072022795677185
val,46,2021,DLR,315,0.6301963329315186,0.7416455149650574
val,46,2021,DBRG,316,0.533123254776001,0.2983437776565552
val,46,2021,DDS,317,0.5167325735092163,0.2897969186306
val,46,2021,DIN,318,0.5064986944198608,0.4578053653240204
val,46,2021,DFS,319,0.6357285976409912,0.8419106006622314
val,46,2021,DLB,320,0.580337643623352,0.4020437002182007
val,46,2021,DG,321,0.6605777144432068,0.7215040326118469
val,46,2021,D,322,0.6475640535354614,0.750725507736206
val,46,2021,DCI,323,0.5897883176803589,0.37470030784606934
val,46,2021,DFIN,324,0.5078389048576355,0.6187059879302979
val,46,2021,LPG,325,0.3974429666996002,0.5549019575119019
val,46,2021,PLOW,326,0.6204018592834473,0.3754536807537079
val,46,2021,DEI,327,0.5613487362861633,0.7184009552001953
val,46,2021,DOV,328,0.6230642199516296,0.7585482597351074
val,46,2021,DCO,329,0.6081061363220215,0.6131197810173035
val,46,2021,DUK,330,0.6458653807640076,0.5943925976753235
val,46,2021,DD,331,0.6359637975692749,0.5079289078712463
val,46,2021,DY,332,0.558271586894989,0.6822119951248169
val,46,2021,CTA,333,0.8754463791847229,0.9385053515434265
val,46,2021,EME,334,0.6201171278953552,0.8569916486740112
val,46,2021,EOG,335,0.6341351270675659,0.84555983543396
val,46,2021,EPR,336,0.5607966184616089,0.5159978270530701
val,46,2021,EQT,337,0.5053621530532837,0.7429076433181763
val,46,2021,ESE,338,0.6384083032608032,0.5775816440582275
val,46,2021,EXP,339,0.37857091426849365,0.09122118353843689
val,46,2021,DEA,340,0.5952168107032776,0.5437437295913696
val,46,2021,EGP,341,0.6741988658905029,0.8538325428962708
val,46,2021,EMN,342,0.6367591023445129,0.8107297420501709
val,46,2021,KODK,343,0.6453784108161926,0.1903855949640274
val,46,2021,ETN,344,0.613614022731781,0.2658730149269104
val,46,2021,ECL,345,0.6399552822113037,0.5606481432914734
val,46,2021,EPC,346,0.5553014874458313,0.7752442955970764
val,46,2021,EIX,347,0.6042251586914062,0.8849859833717346
val,46,2021,EW,348,0.6189246773719788,0.43680301308631897
val,46,2021,ESI,349,0.5072490572929382,0.5127254724502563
val,46,2021,ELV,350,0.5239919424057007,0.9254120588302612
val,46,2021,LLY,351,0.6623113751411438,0.28746846318244934
val,46,2021,ELME,352,0.39580830931663513,0.7075101733207703
val,46,2021,EBS,353,0.5865065455436707,0.19854003190994263
val,46,2021,EMR,354,0.6622160077095032,0.6717130541801453
val,46,2021,ESRT,355,0.6964277029037476,0.7657871842384338
val,46,2021,EIG,356,0.5222846269607544,0.6420566439628601
val,46,2021,ENS,357,0.5673511624336243,0.5928655862808228
val,46,2021,ENR,358,0.5310031175613403,0.8108444809913635
val,46,2021,EPAC,359,0.4272558391094208,0.5811635851860046
val,46,2021,ENVA,360,0.5563657283782959,0.5979361534118652
val,46,2021,ENOV,361,0.5410518646240234,0.7193143963813782
val,46,2021,NPO,362,0.5386472940444946,0.842990517616272
val,46,2021,ETR,363,0.6358802914619446,0.5334304571151733
val,46,2021,EPD,364,0.6483010649681091,0.11893544346094131
val,46,2021,NVRI,365,0.5066563487052917,0.6898489594459534
val,46,2021,EPAM,366,0.6377556920051575,0.6611971855163574
val,46,2021,EFX,367,0.6283524036407471,0.7042683959007263
val,46,2021,EQBK,368,0.2938939332962036,0.3218463957309723
val,46,2021,EQC,369,0.6264488101005554,0.3930232524871826
val,46,2021,ELS,370,0.6303885579109192,0.8013454675674438
val,46,2021,EQR,371,0.6014901399612427,0.555538535118103
val,46,2021,ESNT,372,0.6141923069953918,0.6423697471618652
val,46,2021,WTRG,373,0.642527163028717,0.4059920012950897
val,46,2021,ESS,374,0.6940372586250305,0.8326086401939392
val,46,2021,EL,375,0.6359321475028992,0.2663409113883972
val,46,2021,ETD,376,0.4156763553619385,0.8457966446876526
val,46,2021,EVR,377,0.6003597378730774,0.8116859197616577
val,46,2021,EG,378,0.6440232992172241,0.8277115821838379
val,46,2021,EVRI,379,0.5905575752258301,0.7431799173355103
val,46,2021,ES,380,0.6139882206916809,0.5646999478340149
val,46,2021,EVTC,381,0.4886697232723236,0.24666665494441986
val,46,2021,EVH,382,0.6341802477836609,0.34810230135917664
val,46,2021,EXPD,383,0.6383411288261414,0.5761520862579346
val,46,2021,XPRO,384,0.4676172733306885,0.5833149552345276
val,46,2021,EXR,385,0.6345351934432983,0.16125018894672394
val,46,2021,XOM,386,0.620913028717041,0.7031468152999878
val,46,2021,FBK,387,0.3878350257873535,0.37820395827293396
val,46,2021,FMC,388,0.6136913895606995,0.791272759437561
val,46,2021,FNB,389,0.5576619505882263,0.6959929466247559
val,46,2021,FCN,390,0.5386697053909302,0.7316884398460388
val,46,2021,FN,391,0.5840597152709961,0.7596598863601685
val,46,2021,FDS,392,0.5898934602737427,0.9114124178886414
val,46,2021,FICO,393,0.5288511514663696,0.3186245858669281
val,46,2021,FDX,394,0.6271465420722961,0.6889322400093079
val,46,2021,AGM,395,0.26093465089797974,0.2001214623451233
val,46,2021,FRT,396,0.6347951889038086,0.8442731499671936
val,46,2021,FSS,397,0.5545217990875244,0.7284306883811951
val,46,2021,FHI,398,0.5547175407409668,0.05639469996094704
val,46,2021,FERG,399,0.5646734237670898,0.977348804473877
val,46,2021,FNF,400,0.6270368695259094,0.5434731245040894
val,46,2021,FIS,401,0.6896183490753174,0.3440553545951843
val,46,2021,FAF,402,0.5934543013572693,0.44631797075271606
val,46,2021,FBMS,403,0.41813552379608154,0.7146582007408142
val,46,2021,FCF,404,0.6102513670921326,0.5396355390548706
val,46,2021,FFWM,405,0.38784945011138916,0.6127878427505493
val,46,2021,FHN,406,0.6101971864700317,0.44072046875953674
val,46,2021,FR,407,0.46760815382003784,0.661673903465271
val,46,2021,FE,408,0.6437747478485107,0.7255779504776001
val,46,2021,FI,409,0.6392602920532227,0.4895298480987549
val,46,2021,FLG,410,0.5546569228172302,0.4613114595413208
val,46,2021,FND,411,0.555685818195343,0.3891189694404602
val,46,2021,FTK,412,0.13384056091308594,0.34439077973365784
val,46,2021,FLO,413,0.5368444919586182,0.6131225824356079
val,46,2021,FLS,414,0.5665923357009888,0.9668132662773132
val,46,2021,FLR,415,0.532396674156189,0.28458455204963684
val,46,2021,FLUT,416,0.5586583614349365,0.4521825313568115
val,46,2021,FL,417,0.530518651008606,0.6305162906646729
val,46,2021,F,418,0.6305996179580688,0.5024199485778809
val,46,2021,BLX,419,0.3800727427005768,0.6388888955116272
val,46,2021,FTV,420,0.6317869424819946,0.6428975462913513
val,46,2021,FBIN,421,0.5125563740730286,0.2882007658481598
val,46,2021,FET,422,0.48170337080955505,0.6866685748100281
val,46,2021,FCPT,423,0.14652523398399353,0.7201846241950989
val,46,2021,BEN,424,0.6347669959068298,0.5376444458961487
val,46,2021,FCX,425,0.6488382816314697,0.9350969195365906
val,46,2021,FDP,426,0.5147466063499451,0.8086747527122498
val,46,2021,FRO,427,0.6274780631065369,0.47999998927116394
val,46,2021,FF,428,0.6515058875083923,0.5572535395622253
val,46,2021,GATX,429,0.5663768649101257,0.6324492692947388
val,46,2021,GMS,430,0.38548222184181213,0.46322426199913025
val,46,2021,GME,431,0.6224592924118042,0.2804892659187317
val,46,2021,GCI,432,0.5224508047103882,0.07795209437608719
val,46,2021,GAP,433,0.4583738446235657,0.8652386665344238
val,46,2021,GRMN,434,0.6261482238769531,0.708396852016449
val,46,2021,IT,435,0.5697901248931885,0.8024489879608154
val,46,2021,GTES,436,0.5461228489875793,0.6872239708900452
val,46,2021,GNK,437,0.6832903623580933,0.5311111211776733
val,46,2021,GNRC,438,0.6414339542388916,0.5509923100471497
val,46,2021,GD,439,0.6634793281555176,0.6509310007095337
val,46,2021,GE,440,0.6584793925285339,0.9204020500183105
val,46,2021,GIS,441,0.5979685187339783,0.3840247392654419
val,46,2021,GM,442,0.6432352066040039,0.6900148987770081
val,46,2021,GCO,443,0.6359667778015137,0.5577098727226257
val,46,2021,GNE,444,0.2992887794971466,0.2768649756908417
val,46,2021,G,445,0.5860613584518433,0.9516265988349915
val,46,2021,GPC,446,0.5947442054748535,0.6319013833999634
val,46,2021,GNW,447,0.6446725726127625,0.9158306121826172
val,46,2021,GEO,448,0.5856984257698059,0.6764193773269653
val,46,2021,GTY,449,0.5998771786689758,0.5878083109855652
val,46,2021,GBCI,450,0.570763885974884,0.7796537280082703
val,46,2021,GKOS,451,0.638714075088501,0.47327789664268494
