year,symbol,pred,label
2023,AU,0.6096544861793518,0.6773006319999695
2023,NLY,0.5138938426971436,0.7263628244400024
2023,AM,0.5815657377243042,0.3374428153038025
2023,AR,0.579781711101532,0.717449963092804
2023,HOUS,0.5880934000015259,0.7286876440048218
2023,AON,0.6294789910316467,0.6569135785102844
2023,AIV,0.535393476486206,0.6839719414710999
2023,ARI,0.5436468124389648,0.685638964176178
2023,APO,0.6016882658004761,0.23408570885658264
2023,APLE,0.600538969039917,0.40783485770225525
2023,AIT,0.5938771963119507,0.28998392820358276
2023,ATR,0.5990972518920898,0.6636387705802917
2023,APTV,0.6268444657325745,0.645252525806427
2023,ARMK,0.5905897617340088,0.590939998626709
2023,ADM,0.6097568273544312,0.6221001148223877
2023,AROC,0.5840777158737183,0.7421578168869019
2023,ARCO,0.6012015342712402,0.2474025934934616
2023,ASC,0.5361765623092651,0.6688725352287292
2023,ACRE,0.4787258207798004,0.4626639485359192
2023,AGX,0.5418379902839661,0.7382047772407532
2023,ARGO,0.6223508715629578,0.5580165386199951
2023,ANET,0.6233965158462524,0.5825018882751465
2023,AHH,0.5417162179946899,0.6644987463951111
2023,AWI,0.5735824704170227,0.8137701153755188
2023,ARW,0.5914562344551086,0.33887648582458496
2023,AJG,0.6378635764122009,0.6902732253074646
2023,APAM,0.5528373718261719,0.7806006073951721
2023,AORT,0.594346284866333,0.7183305621147156
2023,ABG,0.6155239939689636,0.6567125916481018
2023,AHT,0.5793185830116272,0.5895780920982361
2023,ASH,0.6120443940162659,0.517483115196228
2023,ASPN,0.5285664796829224,0.44508758187294006
2023,ASB,0.5563448667526245,0.6627315282821655
2023,AC,0.4587354063987732,0.06367700546979904
2023,AIZ,0.6058629751205444,0.7223965525627136
2023,AGO,0.5192234516143799,0.8684061169624329
2023,ATKR,0.6094573140144348,0.7533305883407593
2023,AUB,0.5857311487197876,0.7896802425384521
2023,ATO,0.6277958154678345,0.686404287815094
2023,AN,0.6098231077194214,0.8434196710586548
2023,ALV,0.6065360307693481,0.7853750586509705
2023,AZO,0.6270551681518555,0.5498484373092651
2023,AVB,0.5971543788909912,0.5231558084487915
2023,AVNS,0.5944215655326843,0.2343677282333374
2023,AVY,0.5826958417892456,0.7758661508560181
2023,AVNT,0.6090540289878845,0.7107998728752136
2023,AVA,0.6049867868423462,0.6182995438575745
2023,AXTA,0.5973961353302002,0.6196435689926147
2023,AX,0.5837510824203491,0.2942441999912262
2023,BGS,0.5440529584884644,0.729569673538208
2023,BJ,0.615172803401947,0.172189861536026
2023,BWXT,0.5787985324859619,0.4360015392303467
2023,BXP,0.5868320465087891,0.6127524971961975
2023,BW,0.5644062161445618,0.15475788712501526
2023,BMI,0.5664547085762024,0.2558496296405792
2023,BALL,0.6012110710144043,0.43366485834121704
2023,BANC,0.5493556261062622,0.730400025844574
2023,BAC,0.6040441989898682,0.7019731402397156
2023,BOH,0.5859073400497437,0.6360255479812622
2023,NTB,0.5959358811378479,0.22195766866207123
2023,BK,0.6041278839111328,0.6328004598617554
2023,BKU,0.5591248869895935,0.6999446153640747
2023,BBWI,0.5953288078308105,0.65215665102005
2023,BAX,0.6053308844566345,0.7964909076690674
2023,BZH,0.5658667087554932,0.31511595845222473
2023,BDX,0.6371861696243286,0.7531640529632568
2023,BDC,0.6064693331718445,0.8833356499671936
2023,BHE,0.589882493019104,0.6763768196105957
2023,BRKa,0.6298797130584717,0.19354568421840668
2023,BHLB,0.5809946060180664,0.6553155779838562
2023,BERY,0.6046738028526306,0.6466819047927856
2023,BBY,0.5856670141220093,0.8507841229438782
2023,BIO,0.6036463975906372,0.33185458183288574
2023,BKH,0.592035710811615,0.5289860367774963
2023,BLK,0.6478505730628967,0.7120688557624817
2023,BXMT,0.5803669095039368,0.4754871428012848
2023,XYZ,0.5157316327095032,0.34181949496269226
2023,BXC,0.5522883534431458,0.6508429050445557
2023,BA,0.5737095475196838,0.7192627191543579
2023,BCC,0.5811308026313782,0.5769861340522766
2023,BOOT,0.5731675624847412,0.5476028323173523
2023,BAH,0.6124774217605591,0.7909959554672241
2023,BWA,0.6091395616531372,0.5427351593971252
2023,SAM,0.6135438680648804,0.2652972638607025
2023,BSX,0.6087438464164734,0.7894870638847351
2023,BOX,0.5844408273696899,0.5225574970245361
2023,BYD,0.5956980586051941,0.6516864895820618
2023,BRC,0.5767384767532349,0.41131487488746643
2023,BDN,0.522005021572113,0.34241625666618347
2023,BFH,0.5901007056236267,0.847156822681427
2023,BFAM,0.570237934589386,0.7856674790382385
2023,BRSP,0.48873236775398254,0.4772562086582184
2023,BV,0.5951027274131775,0.45392027497291565
2023,EAT,0.6013486385345459,0.7517561912536621
2023,BCO,0.6041573286056519,0.5713676810264587
2023,BMY,0.6212025284767151,0.6706053018569946
2023,BRX,0.5781579613685608,0.8289767503738403
2023,BR,0.6018085479736328,0.5171908140182495
2023,BKD,0.6019484400749207,0.7663870453834534
2023,BN,0.5784700512886047,0.8101847171783447
2023,BIP,0.5852771997451782,0.5439972877502441
2023,BRO,0.6229545474052429,0.33808383345603943
2023,BFb,0.589463472366333,0.6567988395690918
2023,BC,0.5964239239692688,0.8012526631355286
2023,BKE,0.5949665307998657,0.5331196188926697
2023,BLDR,0.5946090221405029,0.5478072166442871
2023,BG,0.631770670413971,0.7303723096847534
2023,BURL,0.6137508749961853,0.7488086223602295
2023,CACI,0.6163787841796875,0.7980074882507324
2023,CBZ,0.5587785840034485,0.5931822061538696
2023,CBL,0.5944352746009827,0.5657544136047363
2023,CBRE,0.593169093132019,0.9109517931938171
2023,CF,0.6039841771125793,0.8280944228172302
2023,CMS,0.6244073510169983,0.7083432078361511
2023,CNA,0.5849149227142334,0.10540956258773804
2023,CNH,0.5986290574073792,0.48260819911956787
2023,CNO,0.58571457862854,0.9329335689544678
2023,CNX,0.5552195310592651,0.8433754444122314
2023,CDP,0.5426238179206848,0.6916013360023499
2023,CRH,0.6036198139190674,0.8401234149932861
2023,CTO,0.48968639969825745,0.3485424518585205
2023,CTS,0.569362998008728,0.506818413734436
2023,CVI,0.594103217124939,0.29258430004119873
2023,CVS,0.5921124219894409,0.872300386428833
2023,CABO,0.5900294184684753,0.5833938717842102
2023,CBT,0.5947180986404419,0.8541202545166016
2023,CADE,0.5816323161125183,0.46249276399612427
2023,CAL,0.6068904995918274,0.8417575359344482
2023,CWT,0.557253897190094,0.9296006560325623
2023,CALX,0.5612295866012573,0.32252025604248047
2023,CPT,0.5924398899078369,0.8210974931716919
2023,CCJ,0.5860272645950317,0.7312930226325989
2023,CWH,0.6036986112594604,0.35163453221321106
2023,CNNE,0.4706428349018097,0.2223747968673706
2023,COF,0.6081376075744629,0.760383129119873
2023,CPRI,0.6007809042930603,0.6829004883766174
2023,CAH,0.6176877021789551,0.9290047287940979
2023,CTRE,0.5353134274482727,0.42751452326774597
2023,CSL,0.6048056483268738,0.6525774598121643
2023,KMX,0.6031243205070496,0.7192285656929016
2023,CCL,0.5835368037223816,0.8811111450195312
2023,CRS,0.5749609470367432,0.3044564127922058
2023,CARS,0.530338704586029,0.6273304224014282
2023,CRI,0.6068533658981323,0.7122318744659424
2023,CAT,0.6176214218139648,0.9147921800613403
2023,CE,0.6263254284858704,0.7723687887191772
2023,COR,0.595975399017334,0.8184207081794739
2023,CNC,0.60176682472229,0.6630876064300537
2023,CNP,0.6174972653388977,0.9012523889541626
2023,CSR,0.5237811207771301,0.8683172464370728
2023,CPF,0.5110263824462891,0.3685477375984192
2023,CCS,0.5846604108810425,0.5093245506286621
2023,SKY,0.5891339182853699,0.7122107148170471
2023,CRL,0.6166058778762817,0.4297255277633667
2023,SCHW,0.627047061920166,0.5317428112030029
2023,GTLS,0.6005361080169678,0.9198540449142456
2023,CLDT,0.5211918950080872,0.5949023365974426
2023,CHGG,0.5596432685852051,0.49646297097206116
2023,CC,0.6157597303390503,0.8154281377792358
2023,LNG,0.6179942488670349,0.8269464373588562
2023,CPK,0.5241031646728516,0.6044285297393799
2023,CVX,0.6334812641143799,0.8912699222564697
2023,CIM,0.5654810667037964,0.33609363436698914
2023,CMG,0.5778384804725647,0.4771498143672943
2023,CHH,0.5435063242912292,0.474731981754303
2023,CB,0.5990243554115295,0.5909678339958191
2023,CHD,0.630486249923706,0.6671438813209534
2023,CIEN,0.6078506708145142,0.3448377549648285
2023,CI,0.63478022813797,0.5112684369087219
2023,CNK,0.5742853283882141,0.20994669198989868
2023,C,0.6028472185134888,0.9005764722824097
2023,CFG,0.6220762133598328,0.8299334645271301
2023,CIA,0.5732828974723816,0.6444635987281799
2023,CIO,0.48553726077079773,0.670258641242981
2023,CIVI,0.5982552170753479,0.6847137212753296
2023,CLH,0.6191737651824951,0.4985119700431824
2023,CCO,0.5988821983337402,0.47505509853363037
2023,CLW,0.531258225440979,0.8393707275390625
2023,CWENa,0.6205651164054871,0.18211312592029572
2023,CLF,0.6034309267997742,0.8307462930679321
2023,CLPR,0.4839795231819153,0.1417435109615326
2023,CLX,0.5940856337547302,0.8825452923774719
2023,KO,0.6038684248924255,0.8435348272323608
2023,CDE,0.470991313457489,0.9170398712158203
2023,CNS,0.5247913599014282,0.5149134993553162
2023,COHR,0.6185228824615479,0.6335108876228333
2023,CL,0.6029816269874573,0.8870717883110046
2023,CBAN,0.5084018111228943,0.46427279710769653
2023,CMA,0.5901045203208923,0.9107686877250671
2023,FIX,0.6154011487960815,0.9621914625167847
2023,CMC,0.6264220476150513,0.8047799468040466
2023,CBU,0.5990102291107178,0.6423861980438232
2023,CYH,0.6069062352180481,0.7734001278877258
2023,CHCT,0.4977596402168274,0.5977186560630798
2023,CMP,0.5196124911308289,0.7280919551849365
2023,CRK,0.5762805938720703,0.3981742858886719
2023,CAG,0.5973106622695923,0.6980223655700684
2023,CNMD,0.5916048884391785,0.41190335154533386
2023,COP,0.6232547760009766,0.3844146430492401
2023,ED,0.6193428635597229,0.7611575126647949
2023,STZ,0.6379568576812744,0.1949159950017929
2023,CPS,0.5675197243690491,0.7312652468681335
2023,CPA,0.5945723056793213,0.2944444417953491
2023,CLB,0.5152744054794312,0.6454363465309143
2023,CNR,0.6111321449279785,0.8038672804832458
2023,CXW,0.5830681324005127,0.8860876560211182
2023,GLW,0.6129946112632751,0.7427329421043396
2023,CPAY,0.6013115048408508,0.6453003883361816
2023,CMRE,0.583240270614624,0.18970589339733124
2023,CTRA,0.6234892010688782,0.5852446556091309
2023,COTY,0.5768886208534241,0.7031007409095764
2023,CUZ,0.5883346796035767,0.8610900044441223
2023,CXT,0.6011601686477661,0.7682739496231079
2023,CRDb,0.5814951062202454,0.483550101518631
2023,BAP,0.6280056834220886,0.48803436756134033
2023,CCI,0.6011623740196228,0.7409479022026062
2023,CCK,0.6287122964859009,0.6983926296234131
2023,CUBE,0.5733291506767273,0.6638677716255188
2023,CFR,0.5924896597862244,0.1813076138496399
2023,CULP,0.472171813249588,0.3798186480998993
2023,CMI,0.6208014488220215,0.55772465467453
2023,CW,0.598111629486084,0.20344576239585876
2023,CWK,0.5848557949066162,0.5314987301826477
2023,CUBI,0.5626701712608337,0.35523006319999695
2023,DHT,0.5651575326919556,0.7764705419540405
2023,DKS,0.616005003452301,0.6552410125732422
2023,DNOW,0.5587106347084045,0.6275501847267151
2023,DHI,0.6102132797241211,0.7911428213119507
2023,DTE,0.6349471211433411,0.7172904014587402
2023,DXC,0.6040859222412109,0.5943710207939148
2023,DVA,0.6047177314758301,0.8297538161277771
2023,DAN,0.5887302160263062,0.6341854929924011
2023,DHR,0.6228199005126953,0.6640485525131226
2023,DRI,0.6078789830207825,0.30453675985336304
2023,DAR,0.6228393316268921,0.8362133502960205
2023,DAY,0.5995439291000366,0.6503182053565979
2023,DECK,0.6171059608459473,0.4829610586166382
2023,DE,0.639514148235321,0.41269439458847046
2023,DK,0.6119096279144287,0.38709887862205505
2023,DELL,0.6127668619155884,0.42977455258369446
2023,DAL,0.6175382733345032,0.6138514876365662
2023,DLX,0.5885267853736877,0.5111949443817139
2023,DBI,0.5969226956367493,0.21615956723690033
2023,DVN,0.6279884576797485,0.39967620372772217
2023,DRH,0.5755839943885803,0.787326455116272
2023,DBD,0.572382926940918,0.5124855637550354
2023,DLR,0.5977316498756409,0.6993656754493713
2023,DBRG,0.5871325731277466,0.49046429991722107
2023,DDS,0.6096752285957336,0.18581661581993103
2023,DIN,0.5937661528587341,0.269949734210968
2023,DFS,0.6276488900184631,0.7777924537658691
2023,DLB,0.6036577224731445,0.5251520276069641
2023,DG,0.6112334132194519,0.6291608214378357
2023,D,0.6236498951911926,0.903777539730072
2023,DCI,0.5980283617973328,0.30354130268096924
2023,DFIN,0.5874951481819153,0.41894444823265076
2023,LPG,0.5576122999191284,0.6492646932601929
2023,PLOW,0.510070264339447,0.3764269948005676
2023,DEI,0.5917324423789978,0.5456224679946899
2023,DOV,0.6052416563034058,0.7760859131813049
2023,DCO,0.5332185626029968,0.6656613945960999
2023,DUK,0.6271755695343018,0.5753769874572754
2023,DD,0.6193245649337769,0.7193783521652222
2023,DY,0.5696837306022644,0.6249575018882751
2023,CTA,0.6317960619926453,0.5298846960067749
2023,EME,0.6131435632705688,0.8364627361297607
2023,EOG,0.6281823515892029,0.7662723660469055
2023,EPR,0.5628055930137634,0.8518159985542297
2023,EQT,0.6015888452529907,0.44017162919044495
2023,ESE,0.5983924269676208,0.5113165974617004
2023,EXP,0.6086456775665283,0.41394245624542236
2023,DEA,0.5097681283950806,0.7367613315582275
2023,EGP,0.5865496397018433,0.8257728815078735
2023,EMN,0.6245859861373901,0.7148448824882507
2023,KODK,0.5435095429420471,0.32909777760505676
2023,ETN,0.6226626634597778,0.3140493631362915
2023,ECL,0.6163605451583862,0.5391347408294678
2023,EPC,0.5943474769592285,0.702423632144928
2023,EIX,0.6271853446960449,0.9206619262695312
2023,EW,0.6140046119689941,0.7099863290786743
2023,ESI,0.6094459295272827,0.6486656069755554
2023,ELV,0.6044683456420898,0.8094509840011597
2023,LLY,0.6257705092430115,0.2881613075733185
2023,ELME,0.5213980078697205,0.7752931714057922
2023,EBS,0.5892400741577148,0.3627834618091583
2023,EMR,0.6049574017524719,0.7874298095703125
2023,ESRT,0.5598205327987671,0.6793632507324219
2023,EIG,0.5388210415840149,0.771537184715271
2023,ENS,0.583744466304779,0.73066246509552
2023,ENR,0.6028853058815002,0.6965779662132263
2023,EPAC,0.5206928849220276,0.6878037452697754
2023,ENVA,0.5604159832000732,0.6339945793151855
2023,ENOV,0.5842735171318054,0.6230592131614685
2023,NPO,0.5741291046142578,0.7661696076393127
2023,ETR,0.6008340120315552,0.6653742790222168
2023,EPD,0.6147806644439697,0.12332452088594437
2023,NVRI,0.5237278938293457,0.4927407503128052
2023,EPAM,0.6078497171401978,0.521492600440979
2023,EFX,0.609602689743042,0.6686035990715027
2023,EQBK,0.4900059700012207,0.28967392444610596
2023,EQC,0.5189346671104431,0.36629459261894226
2023,ELS,0.5722199082374573,0.795745849609375
2023,EQR,0.5938447117805481,0.5377594828605652
2023,ESNT,0.5874141454696655,0.5868497490882874
2023,WTRG,0.6094338893890381,0.7207014560699463
2023,ESS,0.6153397560119629,0.8404138684272766
2023,EL,0.6033565402030945,0.23469531536102295
2023,ETD,0.604791522026062,0.8078891038894653
2023,EVR,0.590974748134613,0.48560574650764465
2023,EG,0.6122663021087646,0.8032612800598145
2023,EVRI,0.597006618976593,0.2928476631641388
2023,ES,0.6346061825752258,0.4315100610256195
2023,EVTC,0.5304741859436035,0.23111110925674438
2023,EVH,0.6079522371292114,0.31706249713897705
2023,EXPD,0.6263418793678284,0.8013790249824524
2023,XPRO,0.598015546798706,0.5938999056816101
2023,EXR,0.6285165548324585,0.3454974889755249
2023,XOM,0.6230427622795105,0.7421992421150208
2023,FBK,0.5865941047668457,0.6189531683921814
2023,FMC,0.6046077609062195,0.830884575843811
2023,FNB,0.6008886098861694,0.7483733296394348
2023,FCN,0.6053510904312134,0.8441947102546692
2023,FN,0.5863442420959473,0.6830165386199951
2023,FDS,0.5971247553825378,0.9409970641136169
2023,FICO,0.6169290542602539,0.4489900469779968
2023,FDX,0.6216568946838379,0.7409261465072632
2023,AGM,0.5831933617591858,0.3311530351638794
2023,FRT,0.6096566915512085,0.9370643496513367
2023,FSS,0.5867324471473694,0.5975713133811951
2023,FHI,0.5803424715995789,0.08668333292007446
2023,FERG,0.6033186912536621,0.695340096950531
2023,FNF,0.5833502411842346,0.44144606590270996
2023,FIS,0.6254460215568542,0.26926735043525696
2023,FAF,0.6108894944190979,0.36525553464889526
2023,FBMS,0.5497048497200012,0.6426655650138855
2023,FCF,0.5725774765014648,0.5300176739692688
2023,FFWM,0.4725467264652252,0.7720762491226196
2023,FHN,0.5934278964996338,0.5771471858024597
2023,FR,0.5434010624885559,0.7755803465843201
2023,FE,0.5799168348312378,0.5467958450317383
2023,FI,0.6055469512939453,0.7240498065948486
2023,FLG,0.6171215772628784,0.11848806589841843
2023,FND,0.6083812713623047,0.5931643843650818
2023,FTK,0.5478352904319763,0.5521167516708374
2023,FLO,0.5851905941963196,0.5881544351577759
2023,FLS,0.5864025354385376,0.9179214239120483
2023,FLR,0.6034544706344604,0.7043913006782532
2023,FLUT,0.6137048602104187,0.7723209857940674
2023,FL,0.5854933261871338,0.5886752605438232
2023,F,0.6075477004051208,0.3090946674346924
2023,BLX,0.5234198570251465,0.6122221946716309
2023,FTV,0.6215465068817139,0.6585752964019775
2023,FBIN,0.5890427231788635,0.7028358578681946
2023,FET,0.5734915733337402,0.7642830014228821
2023,FCPT,0.4974808692932129,0.8498411774635315
2023,BEN,0.6204739212989807,0.31390082836151123
2023,FCX,0.6259645819664001,0.9309574365615845
2023,FDP,0.5956887602806091,0.8577306270599365
2023,FRO,0.5996031761169434,0.5398268699645996
2023,FF,0.4525267481803894,0.3634517192840576
2023,GATX,0.5894806385040283,0.31875815987586975
2023,GMS,0.5927543044090271,0.6690539717674255
2023,GME,0.6013280153274536,0.16623824834823608
2023,GCI,0.6170834898948669,0.6522303223609924
2023,GAP,0.6076623797416687,0.7809742093086243
2023,GRMN,0.596710205078125,0.6638134121894836
2023,IT,0.6193662285804749,0.8787858486175537
2023,GTES,0.5890066623687744,0.7131391763687134
2023,GNK,0.5210037231445312,0.6745098233222961
2023,GNRC,0.6063593626022339,0.5805492997169495
2023,GD,0.6304424405097961,0.8364726305007935
2023,GE,0.5981831550598145,0.9133185744285583
2023,GIS,0.6096324324607849,0.44625961780548096
2023,GM,0.5810268521308899,0.5937495827674866
2023,GCO,0.5733334422111511,0.5371028780937195
2023,GNE,0.5218563079833984,0.3272515535354614
2023,G,0.5888136029243469,0.9364774823188782
2023,GPC,0.5965880751609802,0.7666501402854919
2023,GNW,0.5830911993980408,0.8352954387664795
2023,GEO,0.5958976745605469,0.3615090548992157
2023,GTY,0.5342006683349609,0.7123867869377136
2023,GBCI,0.6064271330833435,0.7753375768661499
2023,GKOS,0.5394611954689026,0.5031254291534424
2023,GBLI,0.5039485692977905,0.15036095678806305
2023,GIC,0.5777956247329712,0.36228087544441223
2023,GPN,0.6215383410453796,0.3165135681629181
2023,GLOB,0.596826434135437,0.6579407453536987
2023,GL,0.6465471386909485,0.6358020305633545
2023,GDDY,0.5919097065925598,0.5021560788154602
2023,GS,0.6191254258155823,0.9507244825363159
2023,GRC,0.49821019172668457,0.5459250211715698
2023,GGG,0.6022534966468811,0.3869383931159973
2023,EAF,0.4671441316604614,0.5054993629455566
2023,GHC,0.5684247016906738,0.12489522248506546
2023,GVA,0.5662050247192383,0.8598940372467041
2023,GPK,0.6106468439102173,0.7904979586601257
2023,GTN,0.5652154088020325,0.23793436586856842
2023,GRBK,0.560283362865448,0.4539354741573334
2023,GDOT,0.5897032022476196,0.4712822437286377
2023,GBX,0.5959801077842712,0.6666884422302246
2023,GEF,0.60609370470047,0.5342730283737183
2023,GFF,0.6058921217918396,0.6540534496307373
2023,GPI,0.6141701340675354,0.727756679058075
2023,GNTY,0.47017550468444824,0.378830224275589
2023,GES,0.5833565592765808,0.5343255400657654
2023,GWRE,0.5785250067710876,0.4433383047580719
2023,GPOR,0.5727503895759583,0.4940548837184906
2023,HRB,0.5884141325950623,0.8405093550682068
2023,FUL,0.6098042130470276,0.7492555975914001
2023,HASI,0.5021057724952698,0.8255318999290466
2023,HCA,0.6155499219894409,0.5673098564147949
2023,HEI,0.6139771938323975,0.5723111629486084
2023,DINO,0.6389636993408203,0.7236291766166687
2023,HNI,0.577845573425293,0.6569319367408752
2023,HPQ,0.589443027973175,0.8392744660377502
2023,HAE,0.5714846849441528,0.6127923727035522
2023,HAL,0.6060776114463806,0.7603936791419983
2023,HBI,0.5917549729347229,0.8601022958755493
2023,THG,0.5794788002967834,0.5754373073577881
2023,HOG,0.5839309096336365,0.4446372091770172
2023,HIG,0.5934851169586182,0.8580164909362793
2023,HVT,0.5589951276779175,0.7203711867332458
2023,HE,0.5417047739028931,0.9252287149429321
2023,HCI,0.5588392615318298,0.37268370389938354
2023,HR,0.5885406136512756,0.5906630158424377
2023,DOC,0.5825608968734741,0.7073785662651062
2023,HL,0.6071363687515259,0.8895615935325623
2023,HLIO,0.5461533069610596,0.6362655162811279
2023,HLX,0.5957047939300537,0.6153043508529663
2023,HP,0.4913170635700226,0.5360187888145447
2023,HLF,0.5881840586662292,0.9303005337715149
2023,HRI,0.6250737309455872,0.7875871062278748
2023,HRTG,0.5536660552024841,0.3939741253852844
2023,HSY,0.6410732865333557,0.570260763168335
2023,HES,0.6331387162208557,0.6936706304550171
2023,HPE,0.6031724214553833,0.8929206728935242
2023,HXL,0.588149905204773,0.8087806105613708
2023,HIW,0.5900745391845703,0.3599071800708771
2023,HTH,0.5881368517875671,0.3762601613998413
2023,HGV,0.5963691473007202,0.19501030445098877
2023,HLT,0.6163657903671265,0.8292375206947327
2023,HOMB,0.5960636138916016,0.48060038685798645
2023,HD,0.6066502332687378,0.5681589245796204
2023,HTB,0.5546166300773621,0.37294402718544006
2023,HMN,0.5985291600227356,0.8767772912979126
2023,HRL,0.6096878051757812,0.6022467017173767
2023,HLI,0.6114760041236877,0.08043187856674194
2023,HHH,0.5602055788040161,0.32995671033859253
2023,HWM,0.6068357825279236,0.8800262212753296
2023,HUBS,0.6199820041656494,0.6683142185211182
2023,HUBB,0.6302566528320312,0.8197934627532959
2023,HPP,0.5970158576965332,0.8891611695289612
2023,HUM,0.6231746673583984,0.7853891849517822
2023,HII,0.6230384707450867,0.3657779395580292
2023,HUN,0.581875741481781,0.6834714412689209
2023,H,0.6067784428596497,0.1887398511171341
2023,HY,0.48993900418281555,0.1664431393146515
2023,IEX,0.6172266602516174,0.774156928062439
2023,IQV,0.6222924590110779,0.5646129846572876
2023,ITT,0.617251992225647,0.913968563079834
2023,IDA,0.5799503922462463,0.7708995938301086
2023,ITW,0.6369704008102417,0.5896252393722534
2023,IMAX,0.5745341181755066,0.508624255657196
2023,IRT,0.5777485966682434,0.34918031096458435
2023,IR,0.6092868447303772,0.26364195346832275
2023,NGVT,0.5633930563926697,0.8162543773651123
2023,INGR,0.5986464619636536,0.8770968914031982
2023,VATE,0.5703306794166565,0.2263108789920807
2023,IIPR,0.5314652919769287,0.3601756691932678
2023,INVX,0.5700260400772095,0.4402182102203369
2023,NSP,0.6048101186752319,0.422261118888855
2023,INSP,0.6170852184295654,0.521206796169281
2023,IBP,0.5949273705482483,0.40693196654319763
2023,IIIN,0.5210296511650085,0.20558738708496094
2023,ICE,0.6302004456520081,0.8480160236358643
2023,IFS,0.5661309957504272,0.18555554747581482
2023,IBM,0.601786196231842,0.5401809215545654
2023,IFF,0.5946288704872131,0.47580230236053467
2023,IGT,0.5986663103103638,0.49300292134284973
2023,IP,0.5936055183410645,0.6096230745315552
2023,INSW,0.5965960621833801,0.7176470756530762
2023,IPG,0.6068268418312073,0.7512609958648682
2023,IPI,0.48413604497909546,0.27357015013694763
2023,IVZ,0.6162678003311157,0.8327035307884216
2023,INVH,0.5860092639923096,0.8249610066413879
2023,IRM,0.6110879778862,0.7109704613685608
2023,SJM,0.6348161101341248,0.5983080863952637
2023,JBGS,0.5733500719070435,0.8373776078224182
2023,JBTM,0.5556633472442627,0.8837876915931702
2023,JELD,0.5782530903816223,0.3083471357822418
2023,JPM,0.6429924964904785,0.8096727132797241
2023,JBL,0.6353210806846619,0.6643600463867188
2023,J,0.6239229440689087,0.6787640452384949
