split,epoch,year,symbol,idx,pred,label
val,23,2021,CVX,230,0.5894722938537598,0.8403696417808533
val,23,2021,CIM,231,0.31683406233787537,0.5490926504135132
val,23,2021,CMG,232,0.5554418563842773,0.45608314871788025
val,23,2021,CHH,233,0.393743634223938,0.7102484703063965
val,23,2021,CB,234,0.5735260248184204,0.6586235761642456
val,23,2021,CHD,235,0.6066740155220032,0.7671966552734375
val,23,2021,CIEN,236,0.5721232295036316,0.7761405110359192
val,23,2021,CI,237,0.5908602476119995,0.5967298746109009
val,23,2021,CNK,238,0.567472517490387,0.1810145378112793
val,23,2021,C,239,0.6013122200965881,0.9153445959091187
val,23,2021,CFG,240,0.5873444080352783,0.8489553928375244
val,23,2021,CIA,241,0.3709334433078766,0.29605355858802795
val,23,2021,CIO,242,0.638624370098114,0.7528942227363586
val,23,2021,CIVI,243,0.6610534191131592,0.6842045783996582
val,23,2021,CLH,244,0.5178256034851074,0.5512208342552185
val,23,2021,CCO,245,0.44605520367622375,0.4450719952583313
val,23,2021,CLW,246,0.45754051208496094,0.8969296216964722
val,23,2021,CWENa,247,0.5926413536071777,0.21130341291427612
val,23,2021,CLF,248,0.6270744800567627,0.7117787003517151
val,23,2021,CLPR,249,0.4154339134693146,0.24720628559589386
val,23,2021,CLX,250,0.6089456677436829,0.6238515973091125
val,23,2021,KO,251,0.5911740064620972,0.6070388555526733
val,23,2021,CDE,252,0.6151419878005981,0.9518433213233948
val,23,2021,CNS,253,0.4015338122844696,0.6543262600898743
val,23,2021,COHR,254,0.564516007900238,0.5079035758972168
val,23,2021,CL,255,0.5748136043548584,0.8640408515930176
val,23,2021,CBAN,256,0.35069090127944946,0.5430081486701965
val,23,2021,CMA,257,0.5931833386421204,0.9056379795074463
val,23,2021,FIX,258,0.5247302055358887,0.8129768967628479
val,23,2021,CMC,259,0.5869945287704468,0.808285653591156
val,23,2021,CBU,260,0.4890859127044678,0.6611597537994385
val,23,2021,CYH,261,0.5297116041183472,0.7833786010742188
val,23,2021,CHCT,262,0.4214171767234802,0.7250578999519348
val,23,2021,CMP,263,0.6076412796974182,0.9174030423164368
val,23,2021,CRK,264,0.5774574279785156,0.25254184007644653
val,23,2021,CAG,265,0.6174576282501221,0.8586676716804504
val,23,2021,CNMD,266,0.4767496883869171,0.4919661581516266
val,23,2021,COP,267,0.6159258484840393,0.5103952288627625
val,23,2021,ED,268,0.6109246015548706,0.8411433696746826
val,23,2021,STZ,269,0.6540870666503906,0.11484572291374207
val,23,2021,CPS,270,0.4247678518295288,0.5877251625061035
val,23,2021,CPA,271,0.5357862114906311,0.2944444417953491
val,23,2021,CLB,272,0.4662998914718628,0.7425855398178101
val,23,2021,CNR,273,0.47927120327949524,0.8796035051345825
val,23,2021,CXW,274,0.5025942325592041,0.7588948011398315
val,23,2021,GLW,275,0.6088003516197205,0.7072051763534546
val,23,2021,CPAY,276,0.618084192276001,0.7629895806312561
val,23,2021,CMRE,277,0.5645869970321655,0.18541665375232697
val,23,2021,CTRA,278,0.610813558101654,0.5414999127388
val,23,2021,COTY,279,0.5278598070144653,0.5071688890457153
val,23,2021,CUZ,280,0.5442343354225159,0.6843180060386658
val,23,2021,CXT,281,0.500277042388916,0.7909894585609436
val,23,2021,CRDb,282,0.556013822555542,0.52394038438797
val,23,2021,BAP,283,0.6150145530700684,0.3741261661052704
val,23,2021,CCI,284,0.6702805757522583,0.6649654507637024
val,23,2021,CCK,285,0.6037543416023254,0.7209469079971313
val,23,2021,CUBE,286,0.5394991636276245,0.6670166850090027
val,23,2021,CFR,287,0.4938487708568573,0.5242021679878235
val,23,2021,CULP,288,0.31868037581443787,0.4103667438030243
val,23,2021,CMI,289,0.6183876395225525,0.7476812601089478
val,23,2021,CW,290,0.5476211309432983,0.3931642174720764
val,23,2021,CWK,291,0.535181999206543,0.6188483238220215
val,23,2021,CUBI,292,0.5214712023735046,0.49988991022109985
val,23,2021,DHT,293,0.5427513718605042,0.750718891620636
val,23,2021,DKS,294,0.603966236114502,0.4850872755050659
val,23,2021,DNOW,295,0.5775263905525208,0.4049047529697418
val,23,2021,DHI,296,0.6173169016838074,0.7726064324378967
val,23,2021,DTE,297,0.6340551376342773,0.7325445413589478
val,23,2021,DXC,298,0.5651951432228088,0.7228785157203674
val,23,2021,DVA,299,0.6230967044830322,0.6554104089736938
val,23,2021,DAN,300,0.5836250185966492,0.6524617075920105
val,23,2021,DHR,301,0.6193386912345886,0.7730157375335693
val,23,2021,DRI,302,0.5820390582084656,0.2612859606742859
val,23,2021,DAR,303,0.5877377986907959,0.8933757543563843
val,23,2021,DAY,304,0.5275170803070068,0.3366474211215973
val,23,2021,DECK,305,0.580730676651001,0.487721711397171
val,23,2021,DE,306,0.6512131094932556,0.3787234425544739
val,23,2021,DK,307,0.47072485089302063,0.303078293800354
val,23,2021,DELL,308,0.583565354347229,0.5011348128318787
val,23,2021,DAL,309,0.6056725382804871,0.6419978141784668
val,23,2021,DLX,310,0.4160396456718445,0.7090808153152466
val,23,2021,DBI,311,0.6460376977920532,0.20608139038085938
val,23,2021,DVN,312,0.6422373056411743,0.5268568396568298
val,23,2021,DRH,313,0.6361940503120422,0.5704925060272217
val,23,2021,DBD,314,0.4986550807952881,0.8072022795677185
val,23,2021,DLR,315,0.5367337465286255,0.7416455149650574
val,23,2021,DBRG,316,0.4438270330429077,0.2983437776565552
val,23,2021,DDS,317,0.5308414697647095,0.2897969186306
val,23,2021,DIN,318,0.5227031707763672,0.4578053653240204
val,23,2021,DFS,319,0.5589632987976074,0.8419106006622314
val,23,2021,DLB,320,0.5365607142448425,0.4020437002182007
val,23,2021,DG,321,0.6359540820121765,0.7215040326118469
val,23,2021,D,322,0.6138895153999329,0.750725507736206
val,23,2021,DCI,323,0.5564208030700684,0.37470030784606934
val,23,2021,DFIN,324,0.46664249897003174,0.6187059879302979
val,23,2021,LPG,325,0.42964980006217957,0.5549019575119019
val,23,2021,PLOW,326,0.47201117873191833,0.3754536807537079
val,23,2021,DEI,327,0.5548462271690369,0.7184009552001953
val,23,2021,DOV,328,0.5967049598693848,0.7585482597351074
val,23,2021,DCO,329,0.5164774060249329,0.6131197810173035
val,23,2021,DUK,330,0.6204636096954346,0.5943925976753235
val,23,2021,DD,331,0.6165664196014404,0.5079289078712463
val,23,2021,DY,332,0.5300508737564087,0.6822119951248169
val,23,2021,CTA,333,0.7685285806655884,0.9385053515434265
val,23,2021,EME,334,0.5738347768783569,0.8569916486740112
val,23,2021,EOG,335,0.6250202655792236,0.84555983543396
val,23,2021,EPR,336,0.5568917989730835,0.5159978270530701
val,23,2021,EQT,337,0.5633829832077026,0.7429076433181763
val,23,2021,ESE,338,0.5884965062141418,0.5775816440582275
val,23,2021,EXP,339,0.43488165736198425,0.09122118353843689
val,23,2021,DEA,340,0.444764643907547,0.5437437295913696
val,23,2021,EGP,341,0.6378073692321777,0.8538325428962708
val,23,2021,EMN,342,0.6189041137695312,0.8107297420501709
val,23,2021,KODK,343,0.5715312957763672,0.1903855949640274
val,23,2021,ETN,344,0.5890072584152222,0.2658730149269104
val,23,2021,ECL,345,0.6313146352767944,0.5606481432914734
val,23,2021,EPC,346,0.5214438438415527,0.7752442955970764
val,23,2021,EIX,347,0.5946153998374939,0.8849859833717346
val,23,2021,EW,348,0.584200918674469,0.43680301308631897
val,23,2021,ESI,349,0.5260124206542969,0.5127254724502563
val,23,2021,ELV,350,0.630389392375946,0.9254120588302612
val,23,2021,LLY,351,0.6369548439979553,0.28746846318244934
val,23,2021,ELME,352,0.4848915934562683,0.7075101733207703
val,23,2021,EBS,353,0.5809861421585083,0.19854003190994263
val,23,2021,EMR,354,0.6465429663658142,0.6717130541801453
val,23,2021,ESRT,355,0.5532131195068359,0.7657871842384338
val,23,2021,EIG,356,0.47660496830940247,0.6420566439628601
val,23,2021,ENS,357,0.5318645238876343,0.5928655862808228
val,23,2021,ENR,358,0.5454952120780945,0.8108444809913635
val,23,2021,EPAC,359,0.5396086573600769,0.5811635851860046
val,23,2021,ENVA,360,0.4916682541370392,0.5979361534118652
val,23,2021,ENOV,361,0.5823124647140503,0.7193143963813782
val,23,2021,NPO,362,0.4777219295501709,0.842990517616272
val,23,2021,ETR,363,0.6175912022590637,0.5334304571151733
val,23,2021,EPD,364,0.6136013865470886,0.11893544346094131
val,23,2021,NVRI,365,0.5144104957580566,0.6898489594459534
val,23,2021,EPAM,366,0.5897774696350098,0.6611971855163574
val,23,2021,EFX,367,0.6292579770088196,0.7042683959007263
val,23,2021,EQBK,368,0.4067287743091583,0.3218463957309723
val,23,2021,EQC,369,0.4621930420398712,0.3930232524871826
val,23,2021,ELS,370,0.5780419707298279,0.8013454675674438
val,23,2021,EQR,371,0.6038592457771301,0.555538535118103
val,23,2021,ESNT,372,0.5865731239318848,0.6423697471618652
val,23,2021,WTRG,373,0.6024436354637146,0.4059920012950897
val,23,2021,ESS,374,0.6129429936408997,0.8326086401939392
val,23,2021,EL,375,0.6105206608772278,0.2663409113883972
val,23,2021,ETD,376,0.46991991996765137,0.8457966446876526
val,23,2021,EVR,377,0.5640425682067871,0.8116859197616577
val,23,2021,EG,378,0.611613929271698,0.8277115821838379
val,23,2021,EVRI,379,0.4398815631866455,0.7431799173355103
val,23,2021,ES,380,0.5981715321540833,0.5646999478340149
val,23,2021,EVTC,381,0.46819424629211426,0.24666665494441986
val,23,2021,EVH,382,0.5076757073402405,0.34810230135917664
val,23,2021,EXPD,383,0.6278561949729919,0.5761520862579346
val,23,2021,XPRO,384,0.5106058716773987,0.5833149552345276
val,23,2021,EXR,385,0.5669079422950745,0.16125018894672394
val,23,2021,XOM,386,0.564765989780426,0.7031468152999878
val,23,2021,FBK,387,0.4931577742099762,0.37820395827293396
val,23,2021,FMC,388,0.5948360562324524,0.791272759437561
val,23,2021,FNB,389,0.4879078269004822,0.6959929466247559
val,23,2021,FCN,390,0.5784568786621094,0.7316884398460388
val,23,2021,FN,391,0.5804446339607239,0.7596598863601685
val,23,2021,FDS,392,0.5536051988601685,0.9114124178886414
val,23,2021,FICO,393,0.5146148204803467,0.3186245858669281
val,23,2021,FDX,394,0.5858806371688843,0.6889322400093079
val,23,2021,AGM,395,0.40517857670783997,0.2001214623451233
val,23,2021,FRT,396,0.5636429190635681,0.8442731499671936
val,23,2021,FSS,397,0.48807957768440247,0.7284306883811951
val,23,2021,FHI,398,0.5190258622169495,0.05639469996094704
val,23,2021,FERG,399,0.5876179337501526,0.977348804473877
val,23,2021,FNF,400,0.5806214809417725,0.5434731245040894
val,23,2021,FIS,401,0.6488530039787292,0.3440553545951843
val,23,2021,FAF,402,0.5733874440193176,0.44631797075271606
val,23,2021,FBMS,403,0.4346908628940582,0.7146582007408142
val,23,2021,FCF,404,0.48783954977989197,0.5396355390548706
val,23,2021,FFWM,405,0.442351371049881,0.6127878427505493
val,23,2021,FHN,406,0.5858761072158813,0.44072046875953674
val,23,2021,FR,407,0.4565468430519104,0.661673903465271
val,23,2021,FE,408,0.5934879779815674,0.7255779504776001
val,23,2021,FI,409,0.5945472121238708,0.4895298480987549
val,23,2021,FLG,410,0.5934892296791077,0.4613114595413208
val,23,2021,FND,411,0.5247197151184082,0.3891189694404602
val,23,2021,FTK,412,0.27249643206596375,0.34439077973365784
val,23,2021,FLO,413,0.5345885753631592,0.6131225824356079
val,23,2021,FLS,414,0.5556384921073914,0.9668132662773132
val,23,2021,FLR,415,0.5100719928741455,0.28458455204963684
val,23,2021,FLUT,416,0.5877754092216492,0.4521825313568115
val,23,2021,FL,417,0.5252348184585571,0.6305162906646729
val,23,2021,F,418,0.6158559322357178,0.5024199485778809
val,23,2021,BLX,419,0.3985045254230499,0.6388888955116272
val,23,2021,FTV,420,0.5896149277687073,0.6428975462913513
val,23,2021,FBIN,421,0.5889869928359985,0.2882007658481598
val,23,2021,FET,422,0.39229485392570496,0.6866685748100281
val,23,2021,FCPT,423,0.4551071524620056,0.7201846241950989
val,23,2021,BEN,424,0.5886862277984619,0.5376444458961487
val,23,2021,FCX,425,0.6113773584365845,0.9350969195365906
val,23,2021,FDP,426,0.5229045152664185,0.8086747527122498
val,23,2021,FRO,427,0.48734843730926514,0.47999998927116394
val,23,2021,FF,428,0.5806763172149658,0.5572535395622253
val,23,2021,GATX,429,0.5841566324234009,0.6324492692947388
val,23,2021,GMS,430,0.42416244745254517,0.46322426199913025
val,23,2021,GME,431,0.522006630897522,0.2804892659187317
val,23,2021,GCI,432,0.5276471376419067,0.07795209437608719
val,23,2021,GAP,433,0.5495707392692566,0.8652386665344238
val,23,2021,GRMN,434,0.575341522693634,0.708396852016449
val,23,2021,IT,435,0.5751404166221619,0.8024489879608154
val,23,2021,GTES,436,0.5121486186981201,0.6872239708900452
val,23,2021,GNK,437,0.5483013987541199,0.5311111211776733
val,23,2021,GNRC,438,0.6249145269393921,0.5509923100471497
val,23,2021,GD,439,0.6568287014961243,0.6509310007095337
val,23,2021,GE,440,0.6252439618110657,0.9204020500183105
val,23,2021,GIS,441,0.5918035507202148,0.3840247392654419
val,23,2021,GM,442,0.6150161623954773,0.6900148987770081
val,23,2021,GCO,443,0.5589905381202698,0.5577098727226257
val,23,2021,GNE,444,0.42501553893089294,0.2768649756908417
val,23,2021,G,445,0.5742995738983154,0.9516265988349915
val,23,2021,GPC,446,0.5511640310287476,0.6319013833999634
val,23,2021,GNW,447,0.6147260665893555,0.9158306121826172
val,23,2021,GEO,448,0.5739335417747498,0.6764193773269653
val,23,2021,GTY,449,0.5822098255157471,0.5878083109855652
val,23,2021,GBCI,450,0.5125808119773865,0.7796537280082703
val,23,2021,GKOS,451,0.5661721229553223,0.47327789664268494
