year,symbol,pred,label
2021,APO,0.654272198677063,0.6906111836433411
2021,APLE,0.4627108871936798,0.31826868653297424
2021,AIT,0.515352189540863,0.29121237993240356
2021,ATR,0.5609544515609741,0.5538256168365479
2021,APTV,0.7131921052932739,0.6559271216392517
2021,ARMK,0.5101140737533569,0.6237624883651733
2021,ADM,0.7076582312583923,0.8411379456520081
2021,AROC,0.3561500310897827,0.5188598036766052
2021,ARCO,0.2768116295337677,0.5979366302490234
2021,ASC,0.31134843826293945,0.23695647716522217
2021,ACRE,0.4208451211452484,0.5233268737792969
2021,AGX,0.31255659461021423,0.20147675275802612
2021,ARGO,0.38411423563957214,0.5244978666305542
2021,ANET,0.7097048759460449,0.4859680235385895
2021,AHH,0.4813387393951416,0.5171253085136414
2021,AWI,0.45500999689102173,0.4940812289714813
2021,ARW,0.6991045475006104,0.5674748420715332
2021,AJG,0.6696360111236572,0.48748910427093506
2021,APAM,0.4738380014896393,0.5076702237129211
2021,AORT,0.4470679759979248,0.4323192536830902
2021,ABG,0.4440576732158661,0.2904336452484131
2021,AHT,0.7513461112976074,0.333141565322876
2021,ASH,0.4472024738788605,0.7323933243751526
2021,ASPN,0.3119700253009796,0.15445636212825775
2021,ASB,0.47224345803260803,0.6226951479911804
2021,AC,0.5355629324913025,0.37843945622444153
2021,AIZ,0.45282039046287537,0.598863959312439
2021,AGO,0.4384274482727051,0.4185815453529358
2021,ATKR,0.4899449348449707,0.6821382641792297
2021,AUB,0.5027925372123718,0.4756630063056946
2021,ATO,0.4877183437347412,0.3263479173183441
2021,AN,0.7210566997528076,0.3736594319343567
2021,ALV,0.6444647908210754,0.7404000759124756
2021,AZO,0.7327960729598999,0.7583904266357422
2021,AVB,0.5954074263572693,0.7938441634178162
2021,AVNS,0.40876737236976624,0.6995640397071838
2021,AVY,0.6578611135482788,0.6456615328788757
2021,AVNT,0.5017085671424866,0.6361564993858337
2021,AVA,0.4087691307067871,0.25611209869384766
2021,AXTA,0.5859934091567993,0.45317649841308594
2021,AX,0.42357689142227173,0.17757095396518707
2021,BGS,0.42910343408584595,0.4572467803955078
2021,BJ,0.6103198528289795,0.3895063102245331
2021,BWXT,0.43334102630615234,0.4377683699131012
2021,BXP,0.6549502611160278,0.652281641960144
2021,BW,0.35754504799842834,0.29609882831573486
2021,BMI,0.3794420659542084,0.45739078521728516
2021,BALL,0.5233396291732788,0.8151143789291382
2021,BANC,0.413835346698761,0.26014822721481323
2021,BAC,0.7767661213874817,0.9153671264648438
2021,BOH,0.40739157795906067,0.4065975844860077
2021,NTB,0.42780816555023193,0.28330573439598083
2021,BK,0.7686570286750793,0.8046597242355347
2021,BKU,0.5044728517532349,0.5238850116729736
2021,BBWI,0.4876921772956848,0.5315090417861938
2021,BAX,0.6991581916809082,0.8206470012664795
2021,BZH,0.3699672222137451,0.20577295124530792
2021,BDX,0.7793618440628052,0.8955745697021484
2021,BDC,0.43777281045913696,0.38001370429992676
2021,BHE,0.29344210028648376,0.5922673344612122
2021,BRKa,0.5305764675140381,0.23423629999160767
2021,BHLB,0.39660581946372986,0.5385140776634216
2021,BERY,0.44636741280555725,0.7652108669281006
2021,BBY,0.643070638179779,0.7859649062156677
2021,BIO,0.4424990713596344,0.6055782437324524
2021,BKH,0.40807974338531494,0.3728482723236084
2021,BLK,0.7494239211082458,0.8350241184234619
2021,BXMT,0.3337322473526001,0.36147379875183105
2021,XYZ,0.5693643689155579,0.4972758889198303
2021,BXC,0.3903019428253174,0.19952388107776642
2021,BA,0.6501102447509766,0.9335528612136841
2021,BCC,0.5794079899787903,0.4183425009250641
2021,BOOT,0.4457782208919525,0.382933109998703
2021,BAH,0.6355844140052795,0.6545334458351135
2021,BWA,0.7248051762580872,0.474803626537323
2021,SAM,0.5980090498924255,0.2843407392501831
2021,BSX,0.7235751152038574,0.8964325785636902
2021,BOX,0.610356330871582,0.46044906973838806
2021,BYD,0.5835949182510376,0.41495707631111145
2021,BRC,0.4416316747665405,0.5071561932563782
2021,BDN,0.6057596206665039,0.8168029189109802
2021,BFH,0.6022576689720154,0.6579669713973999
2021,BFAM,0.3065151274204254,0.21851272881031036
2021,BRSP,0.3221573531627655,0.2417934089899063
2021,BV,0.4107913672924042,0.3162037134170532
2021,EAT,0.3373154103755951,0.553898811340332
2021,BCO,0.4600948095321655,0.2252330780029297
2021,BMY,0.718798816204071,0.8598752021789551
2021,BRX,0.5987334251403809,0.7568104267120361
2021,BR,0.48838669061660767,0.815534234046936
2021,BKD,0.49664556980133057,0.7052061557769775
2021,BN,0.5965866446495056,0.5849615335464478
2021,BIP,0.5822802782058716,0.44102564454078674
2021,BRO,0.608147144317627,0.37712493538856506
2021,BFb,0.6581822037696838,0.5481615662574768
2021,BC,0.5837377309799194,0.7127553820610046
2021,BKE,0.46970105171203613,0.381774365901947
2021,BLDR,0.7119051814079285,0.19349798560142517
2021,BG,0.6593126654624939,0.7005021572113037
2021,BURL,0.6035210490226746,0.7052878737449646
2021,CACI,0.5731726288795471,0.6688652038574219
2021,CBZ,0.4099980294704437,0.5086420178413391
2021,CBL,0.30876442790031433,0.38641074299812317
2021,CBRE,0.6552057862281799,0.8426433801651001
2021,CF,0.613215982913971,0.7557242512702942
2021,CMS,0.4603358507156372,0.577552318572998
2021,CNA,0.507831335067749,0.4123380780220032
2021,CNH,0.5444856286048889,0.961881697177887
2021,CNO,0.5048936009407043,0.8127947449684143
2021,CNX,0.5306115746498108,0.29355868697166443
2021,CDP,0.5072855353355408,0.5937598347663879
2021,CRH,0.6616120934486389,0.8780544996261597
2021,CTO,0.2905862331390381,0.2854524552822113
2021,CTS,0.35752424597740173,0.4661652743816376
2021,CVI,0.44772571325302124,0.13416072726249695
2021,CVS,0.728302538394928,0.899240255355835
2021,CABO,0.38237953186035156,0.20138384401798248
2021,CBT,0.4453943967819214,0.7688776254653931
2021,CADE,0.5199193954467773,0.41626593470573425
2021,CAL,0.5652192831039429,0.4195359945297241
2021,CWT,0.39684373140335083,0.7332254648208618
2021,CALX,0.3086870312690735,0.25796079635620117
2021,CPT,0.6926102638244629,0.659680187702179
2021,CCJ,0.42654743790626526,0.930265486240387
2021,CWH,0.5721778273582458,0.30177003145217896
2021,CNNE,0.3503440320491791,0.6327776908874512
2021,COF,0.7923169136047363,0.7815746068954468
2021,CPRI,0.622520923614502,0.41051971912384033
2021,CAH,0.640718400478363,0.7668779492378235
2021,CTRE,0.4061158001422882,0.3198113441467285
2021,CSL,0.4823426902294159,0.8556643724441528
2021,KMX,0.6490923762321472,0.4134751260280609
2021,CCL,0.7829575538635254,0.855698823928833
2021,CRS,0.4427228569984436,0.3177691698074341
2021,CARS,0.4224546253681183,0.5707929134368896
2021,CRI,0.5415988564491272,0.7957384586334229
2021,CAT,0.7477267980575562,0.7817888855934143
2021,CE,0.5750011205673218,0.5644287467002869
2021,COR,0.5923061966896057,0.7257614731788635
2021,CNC,0.6291196942329407,0.6990543603897095
2021,CNP,0.5383912324905396,0.22986118495464325
2021,CSR,0.49085351824760437,0.7201271057128906
2021,CPF,0.3275015652179718,0.6654796600341797
2021,CCS,0.42331910133361816,0.4971998333930969
2021,SKY,0.47980645298957825,0.1504240483045578
2021,CRL,0.5902023315429688,0.8853970170021057
2021,SCHW,0.7907927632331848,0.6059293150901794
2021,GTLS,0.4815906584262848,0.21859800815582275
2021,CLDT,0.5311149954795837,0.4210464358329773
2021,CHGG,0.5076249837875366,0.43400973081588745
2021,CC,0.4316595792770386,0.7539829015731812
2021,LNG,0.6060448288917542,0.526454508304596
2021,CPK,0.3267389237880707,0.1999073177576065
2021,CVX,0.7196298241615295,0.8531346321105957
2021,CIM,0.4880155026912689,0.3715740442276001
2021,CMG,0.6445696353912354,0.7551724910736084
2021,CHH,0.5524019598960876,0.5257130861282349
2021,CB,0.6219581365585327,0.3487776219844818
2021,CHD,0.6220475435256958,0.6962627172470093
2021,CIEN,0.6334686875343323,0.6487733721733093
2021,CI,0.7727254033088684,0.8443704843521118
2021,CNK,0.4634433388710022,0.25421181321144104
2021,C,0.7911513447761536,0.8247727751731873
2021,CFG,0.6535527110099792,0.5995656847953796
2021,CIA,0.26837676763534546,0.2608224153518677
2021,CIO,0.3075239360332489,0.5019577145576477
2021,CIVI,0.3961012661457062,0.2132403552532196
2021,CLH,0.4259020686149597,0.5494738221168518
2021,CCO,0.30196332931518555,0.5528009533882141
2021,CLW,0.3799169063568115,0.41792938113212585
2021,CWENa,0.38131943345069885,0.3231307864189148
2021,CLF,0.7089444398880005,0.473418265581131
2021,CLPR,0.1825678050518036,0.18263781070709229
2021,CLX,0.7024017572402954,0.7717893123626709
2021,KO,0.778268575668335,0.7637266516685486
2021,CDE,0.4091457724571228,0.755740225315094
2021,CNS,0.4003346860408783,0.49081361293792725
2021,COHR,0.633688747882843,0.3617556393146515
2021,CL,0.7445912957191467,0.9386875629425049
2021,CBAN,0.24380385875701904,0.24835948646068573
2021,CMA,0.6624104380607605,0.6438645124435425
2021,FIX,0.4480264484882355,0.29246771335601807
2021,CMC,0.5612242221832275,0.5662983059883118
2021,CBU,0.42814356088638306,0.2841457724571228
2021,CYH,0.682752251625061,0.448429673910141
2021,CHCT,0.4846189022064209,0.32982102036476135
2021,CMP,0.45804154872894287,0.7564549446105957
2021,CRK,0.35476550459861755,0.1069207489490509
2021,CAG,0.7144662141799927,0.6975460052490234
2021,CNMD,0.24423328042030334,0.6377530694007874
2021,COP,0.6812500953674316,0.7787426114082336
2021,ED,0.7799364924430847,0.5751073956489563
2021,STZ,0.6773197650909424,0.4706402122974396
2021,CPS,0.29032307863235474,0.7939540147781372
2021,CPA,0.39783111214637756,0.36273348331451416
2021,CLB,0.40435492992401123,0.7908017635345459
2021,CNR,0.4003487825393677,0.37241312861442566
2021,CXW,0.5074780583381653,0.5038732290267944
2021,GLW,0.7221468687057495,0.6177862286567688
2021,CPAY,0.45144122838974,0.3367912769317627
2021,CMRE,0.5234681963920593,0.32894858717918396
2021,CTRA,0.3887515962123871,0.15806204080581665
2021,COTY,0.6690524816513062,0.6724099516868591
2021,CUZ,0.5222001075744629,0.5078737139701843
2021,CXT,0.40731438994407654,0.6148288249969482
2021,CRDb,0.45031651854515076,0.36737704277038574
2021,BAP,0.43215346336364746,0.748333752155304
2021,CCI,0.7358720302581787,0.6230461001396179
2021,CCK,0.631230354309082,0.4120810031890869
2021,CUBE,0.6225151419639587,0.4908418655395508
2021,CFR,0.47028568387031555,0.2293182611465454
2021,CULP,0.17459876835346222,0.18605948984622955
2021,CMI,0.7392245531082153,0.7746936678886414
2021,CW,0.4595281481742859,0.44448086619377136
2021,CWK,0.49218520522117615,0.8275467157363892
2021,CUBI,0.48674476146698,0.3956286311149597
2021,DHT,0.45396721363067627,0.2342008650302887
2021,DKS,0.7039247751235962,0.8715904951095581
2021,DNOW,0.45329707860946655,0.48665866255760193
2021,DHI,0.7171757221221924,0.23686951398849487
2021,DTE,0.6912803053855896,0.7060559988021851
2021,DXC,0.7018868923187256,0.8271892070770264
2021,DVA,0.7411724925041199,0.6590070128440857
2021,DAN,0.5097621083259583,0.49181002378463745
2021,DHR,0.7729476094245911,0.8855236172676086
2021,DRI,0.5232948660850525,0.6974209547042847
2021,DAR,0.6164473295211792,0.531213641166687
2021,DAY,0.5119941830635071,0.7163355350494385
2021,DECK,0.6642137169837952,0.7336485385894775
2021,DE,0.7483066320419312,0.7931897640228271
2021,DK,0.4189303517341614,0.4206611216068268
2021,DELL,0.7744044065475464,0.6787866353988647
2021,DAL,0.594587504863739,0.803725004196167
2021,DLX,0.4859526455402374,0.5464541912078857
2021,DBI,0.5379101634025574,0.46112921833992004
2021,DVN,0.6534168124198914,0.685394823551178
2021,DRH,0.42314842343330383,0.6832183599472046
2021,DBD,0.5146498084068298,0.4565589427947998
2021,DLR,0.5648903250694275,0.6012442708015442
2021,DBRG,0.5082153081893921,0.3436163067817688
2021,DDS,0.6788510084152222,0.2765776216983795
2021,DIN,0.4209643602371216,0.3310648202896118
2021,DFS,0.5592975616455078,0.5471183657646179
2021,DLB,0.4809902310371399,0.5523555874824524
2021,DG,0.7465952038764954,0.44898566603660583
2021,D,0.7092875242233276,0.7508790493011475
2021,DCI,0.5371336936950684,0.4763082265853882
2021,DFIN,0.38417357206344604,0.3549112379550934
2021,LPG,0.3700965940952301,0.1016516461968422
2021,PLOW,0.3876974880695343,0.37238025665283203
2021,DEI,0.5743957161903381,0.4555843472480774
2021,DOV,0.7181919813156128,0.4232819378376007
2021,DCO,0.35134389996528625,0.36405932903289795
2021,DUK,0.6446599364280701,0.7302297949790955
2021,DD,0.6366018056869507,0.6706092357635498
2021,DY,0.4668603837490082,0.3277740180492401
2021,CTA,0.8558069467544556,0.8823211193084717
2021,EME,0.6000909805297852,0.3521726131439209
2021,EOG,0.6326682567596436,0.46460768580436707
2021,EPR,0.5161932110786438,0.3358762264251709
2021,EQT,0.5541152358055115,0.3656071722507477
2021,ESE,0.5610725283622742,0.4539845585823059
2021,EXP,0.5985961556434631,0.13260412216186523
2021,DEA,0.3801737427711487,0.5482980012893677
2021,EGP,0.5274665355682373,0.35265472531318665
2021,EMN,0.6317370533943176,0.823367714881897
2021,KODK,0.5560484528541565,0.45848625898361206
2021,ETN,0.7212516069412231,0.7597591280937195
2021,ECL,0.689391016960144,0.8813068866729736
2021,EPC,0.4496100842952728,0.5242193341255188
2021,EIX,0.7146902084350586,0.8191404938697815
2021,EW,0.6169419884681702,0.8205630779266357
2021,ESI,0.5029536485671997,0.6896799206733704
2021,ELV,0.6219052076339722,0.9003853797912598
2021,LLY,0.8169982433319092,0.8668563365936279
2021,ELME,0.5397786498069763,0.5705316066741943
2021,EBS,0.5339578986167908,0.5970478653907776
2021,EMR,0.7348679900169373,0.6793395280838013
2021,ESRT,0.5129730105400085,0.34689751267433167
2021,EIG,0.378923624753952,0.20131255686283112
2021,ENS,0.46114128828048706,0.6198471784591675
2021,ENR,0.4285961985588074,0.5565317273139954
2021,EPAC,0.3928211033344269,0.628241777420044
2021,ENVA,0.380950927734375,0.28288567066192627
2021,ENOV,0.398389995098114,0.4361024796962738
2021,NPO,0.3957849442958832,0.7101152539253235
2021,ETR,0.6747991442680359,0.622723400592804
2021,EPD,0.6845738887786865,0.46360263228416443
2021,NVRI,0.3230586349964142,0.7194200754165649
2021,EPAM,0.5961361527442932,0.8290945291519165
2021,EFX,0.6869231462478638,0.33897867798805237
2021,EQBK,0.28951358795166016,0.2613523006439209
2021,EQC,0.3966783583164215,0.33403652906417847
2021,ELS,0.5582464337348938,0.6525086164474487
2021,EQR,0.7016915082931519,0.6497009992599487
2021,ESNT,0.4166182279586792,0.40592047572135925
2021,WTRG,0.42394277453422546,0.31244418025016785
2021,ESS,0.6113914251327515,0.5648776888847351
2021,EL,0.6901466846466064,0.7747713327407837
2021,ETD,0.2719602584838867,0.4483708441257477
2021,EVR,0.6304680109024048,0.6360805630683899
2021,EG,0.41855788230895996,0.47202691435813904
2021,EVRI,0.4234638214111328,0.47593945264816284
2021,ES,0.6329288482666016,0.7686691284179688
2021,EVTC,0.39737340807914734,0.3572078347206116
2021,EVH,0.3907226026058197,0.30622535943984985
2021,EXPD,0.5982300639152527,0.4958050549030304
2021,XPRO,0.3397050201892853,0.5485448837280273
2021,EXR,0.6449708938598633,0.6063756346702576
2021,XOM,0.7199220657348633,0.8446369767189026
2021,FBK,0.487386554479599,0.28151360154151917
2021,FMC,0.5573047995567322,0.6728641390800476
2021,FNB,0.48146432638168335,0.501047670841217
2021,FCN,0.42354685068130493,0.6845883131027222
2021,FN,0.4039762616157532,0.5379403829574585
2021,FDS,0.5421730875968933,0.694044291973114
2021,FICO,0.446548193693161,0.45161354541778564
2021,FDX,0.7312940955162048,0.7034817337989807
2021,AGM,0.29934456944465637,0.23715876042842865
2021,FRT,0.5747342109680176,0.7015160918235779
2021,FSS,0.4326210916042328,0.37990492582321167
2021,FHI,0.45507270097732544,0.4406956434249878
2021,FERG,0.5550280809402466,0.7293409109115601
2021,FNF,0.6326053738594055,0.5153882503509521
2021,FIS,0.7356303334236145,0.9494651556015015
2021,FAF,0.5698563456535339,0.5030633211135864
2021,FBMS,0.31398963928222656,0.1735386848449707
2021,FCF,0.46634310483932495,0.19731222093105316
2021,FFWM,0.3103818893432617,0.12462402135133743
2021,FHN,0.6474043130874634,0.6162670254707336
2021,FR,0.42468005418777466,0.3326719403266907
2021,FE,0.7268198132514954,0.8238157629966736
2021,FI,0.6804707646369934,0.3949543833732605
2021,FLG,0.3818674683570862,0.4696093797683716
2021,FND,0.5553692579269409,0.5006795525550842
2021,FTK,0.14545078575611115,0.11749193072319031
2021,FLO,0.5368527770042419,0.569995641708374
2021,FLS,0.6423835754394531,0.7820554375648499
2021,FLR,0.5195726752281189,0.7029890418052673
2021,FLUT,0.5473517775535583,0.6503355503082275
2021,FL,0.6442884206771851,0.5606631636619568
2021,F,0.7115211486816406,0.9027924537658691
2021,BLX,0.22570621967315674,0.5415074825286865
2021,FTV,0.7220162749290466,0.5430856943130493
2021,FBIN,0.5805320739746094,0.5322362780570984
2021,FET,0.22984492778778076,0.4137938618659973
2021,FCPT,0.5083051919937134,0.48700854182243347
2021,BEN,0.6107512712478638,0.6213544607162476
2021,FCX,0.7204041481018066,0.7572051882743835
2021,FDP,0.38649776577949524,0.6198962330818176
2021,FRO,0.4727438986301422,0.2795884609222412
2021,FF,0.19379155337810516,0.49357640743255615
2021,GATX,0.4530617594718933,0.5148470401763916
2021,GMS,0.4649293124675751,0.23598985373973846
2021,GME,0.4935714900493622,0.3294198215007782
2021,GCI,0.6006296277046204,0.48583781719207764
2021,GAP,0.5994836091995239,0.9323917627334595
2021,GRMN,0.7139736413955688,0.6479222178459167
2021,IT,0.6645638942718506,0.5684521794319153
2021,GTES,0.6493306756019592,0.5440744161605835
2021,GNK,0.32377469539642334,0.25700369477272034
2021,GNRC,0.6306516528129578,0.38974490761756897
2021,GD,0.7142617106437683,0.6234826445579529
2021,GE,0.6799576878547668,0.7923647165298462
2021,GIS,0.7566500902175903,0.9028002023696899
2021,GM,0.7244569063186646,0.8740302920341492
2021,GCO,0.5964491367340088,0.45012423396110535
2021,GNE,0.20602872967720032,0.12476778030395508
2021,G,0.7044327259063721,0.850959062576294
2021,GPC,0.5802809000015259,0.43150651454925537
2021,GNW,0.7072277069091797,0.535220205783844
2021,GEO,0.5504781603813171,0.652727484703064
2021,GTY,0.3614237606525421,0.2540994882583618
2021,GBCI,0.463497519493103,0.3243003487586975
2021,GKOS,0.48121294379234314,0.8941148519515991
2021,GBLI,0.23698346316814423,0.29105767607688904
2021,GIC,0.3708997666835785,0.0907738134264946
2021,GPN,0.6814355850219727,0.40947696566581726
2021,GLOB,0.40450143814086914,0.6895538568496704
2021,GL,0.5122667551040649,0.3692817986011505
2021,GDDY,0.5827038884162903,0.6346709728240967
2021,GS,0.7959979772567749,0.8236820101737976
2021,GRC,0.30353567004203796,0.23052632808685303
2021,GGG,0.5743664503097534,0.511893093585968
2021,EAF,0.47266340255737305,0.6406652927398682
2021,GHC,0.4092198610305786,0.34062498807907104
2021,GVA,0.4832235276699066,0.5679994821548462
2021,GPK,0.5012544393539429,0.44482123851776123
2021,GTN,0.41086557507514954,0.29350078105926514
2021,GRBK,0.3882248103618622,0.22541289031505585
2021,GDOT,0.5306331515312195,0.22730213403701782
2021,GBX,0.455815851688385,0.5003373622894287
2021,GEF,0.4686623513698578,0.701697826385498
2021,GFF,0.40679317712783813,0.28518375754356384
2021,GPI,0.548402726650238,0.35706958174705505
2021,GNTY,0.2739824652671814,0.4197941720485687
2021,GES,0.6515263915061951,0.46441173553466797
2021,GWRE,0.5608096122741699,0.43133166432380676
2021,GPOR,0.41420936584472656,0.15063467621803284
2021,HRB,0.6528498530387878,0.2574326694011688
2021,FUL,0.49887919425964355,0.40566155314445496
2021,HASI,0.45554590225219727,0.6036244630813599
2021,HCA,0.7464500069618225,0.6908823251724243
2021,HEI,0.5395908951759338,0.2578063905239105
2021,DINO,0.4612255394458771,0.5680116415023804
2021,HNI,0.5287156701087952,0.4410272240638733
2021,HPQ,0.771996259689331,0.8559343814849854
2021,HAE,0.4914631247520447,0.17228250205516815
2021,HAL,0.7203149199485779,0.9464765787124634
2021,HBI,0.653539776802063,0.6594271063804626
2021,THG,0.5106241106987,0.5739266872406006
2021,HOG,0.4395478069782257,0.40457525849342346
2021,HIG,0.6648433804512024,0.8037404417991638
2021,HVT,0.3824230432510376,0.31135040521621704
2021,HE,0.40116265416145325,0.4699946343898773
2021,HCI,0.3133269250392914,0.2780773341655731
2021,HR,0.4675433337688446,0.4987654387950897
2021,DOC,0.6130180954933167,0.845538318157196
2021,HL,0.5068545341491699,0.6005775332450867
2021,HLIO,0.42205312848091125,0.35945451259613037
2021,HLX,0.4390898644924164,0.27011263370513916
2021,HP,0.4782668352127075,0.23233160376548767
2021,HLF,0.5748693943023682,0.5138595104217529
2021,HRI,0.4190369248390198,0.778245747089386
2021,HRTG,0.569683313369751,0.29163476824760437
2021,HSY,0.7436525821685791,0.9524593949317932
2021,HES,0.6641365885734558,0.8705990314483643
2021,HPE,0.6926472187042236,0.7421834468841553
2021,HXL,0.4071003198623657,0.5746769905090332
2021,HIW,0.5321432948112488,0.4676200747489929
2021,HTH,0.6285371780395508,0.41598594188690186
2021,HGV,0.35827863216400146,0.3649778664112091
2021,HLT,0.6052560806274414,0.7984731793403625
2021,HOMB,0.5001024603843689,0.34602972865104675
2021,HD,0.776637613773346,0.7378022074699402
2021,HTB,0.278910756111145,0.240883007645607
2021,HMN,0.4473251402378082,0.709937572479248
2021,HRL,0.6564785838127136,0.9392343759536743
2021,HLI,0.5476877689361572,0.4930953085422516
2021,HHH,0.23335722088813782,0.4922727346420288
2021,HWM,0.5827105045318604,0.6435138583183289
2021,HUBS,0.7011634111404419,0.8245742917060852
2021,HUBB,0.6081357598304749,0.518825352191925
2021,HPP,0.5580799579620361,0.6775257587432861
2021,HUM,0.6876128911972046,0.9205169081687927
2021,HII,0.5069491267204285,0.4928649663925171
2021,HUN,0.645116925239563,0.7250109314918518
2021,H,0.588777482509613,0.5337287783622742
2021,HY,0.39237159490585327,0.46259239315986633
2021,IEX,0.5856223702430725,0.5426629185676575
2021,IQV,0.7100117206573486,0.866574227809906
2021,ITT,0.6318103671073914,0.7660863399505615
2021,IDA,0.4262002110481262,0.3893270492553711
2021,ITW,0.7505716681480408,0.7970507740974426
2021,IMAX,0.42355847358703613,0.31370872259140015
2021,IRT,0.3365197479724884,0.3832775056362152
2021,IR,0.6895961761474609,0.4691491723060608
2021,NGVT,0.37480875849723816,0.3512435853481293
2021,INGR,0.4879996180534363,0.6037681698799133
2021,VATE,0.29606014490127563,0.17238584160804749
2021,IIPR,0.3634168803691864,0.3604884445667267
2021,INVX,0.25433117151260376,0.375461220741272
2021,NSP,0.4323492646217346,0.3026027977466583
2021,INSP,0.501350462436676,0.37269142270088196
2021,IBP,0.41721320152282715,0.2643335461616516
2021,IIIN,0.27239301800727844,0.13632237911224365
2021,ICE,0.7949232459068298,0.6284249424934387
2021,IFS,0.18646451830863953,0.5091128945350647
2021,IBM,0.7990479469299316,0.9630091786384583
2021,IFF,0.6665391325950623,0.8440485596656799
2021,IGT,0.6427960991859436,0.7308170199394226
2021,IP,0.7519634366035461,0.7500462532043457
2021,INSW,0.2086714208126068,0.30229851603507996
2021,IPG,0.6464878916740417,0.7190685272216797
2021,IPI,0.2745058536529541,0.18969812989234924
2021,IVZ,0.6570260524749756,0.7229249477386475
2021,INVH,0.5009269118309021,0.5096995830535889
2021,IRM,0.5469366908073425,0.7198240160942078
2021,SJM,0.6636614203453064,0.803524374961853
2021,JBGS,0.48292866349220276,0.6379964351654053
2021,JBTM,0.4275456368923187,0.4187982976436615
2021,JELD,0.44216063618659973,0.48047706484794617
2021,JPM,0.7678351402282715,0.8551687598228455
2021,JBL,0.5854228734970093,0.7001276612281799
2021,J,0.7352279424667358,0.9113473296165466
