year,symbol,pred,label
2021,AXP,0.5810279250144958,0.87981116771698
2021,AFG,0.6047698855400085,0.5154755115509033
2021,AMH,0.5715742111206055,0.5650132298469543
2021,AIG,0.6089985966682434,0.63606858253479
2021,AWR,0.545704185962677,0.8419413566589355
2021,AMT,0.6172144412994385,0.5219645500183105
2021,AVD,0.5797746181488037,0.7800765037536621
2021,AWK,0.6061356067657471,0.8198028802871704
2021,COLD,0.5827057957649231,0.7677181959152222
2021,AMP,0.5870751142501831,0.8952546715736389
2021,ABCB,0.5872681140899658,0.7432013154029846
2021,APH,0.597888708114624,0.7806975841522217
2021,AMPY,0.5785032510757446,0.5819088220596313
2021,AU,0.5832133889198303,0.8149051070213318
2021,NLY,0.5617302060127258,0.7143732309341431
2021,AM,0.5690832138061523,0.408396452665329
2021,AR,0.5838095545768738,0.6406525373458862
2021,HOUS,0.5832425951957703,0.7394134998321533
2021,AON,0.6153169870376587,0.5563492178916931
2021,AIV,0.5032305121421814,0.3404327630996704
2021,ARI,0.508204460144043,0.5403503179550171
2021,APO,0.5941810607910156,0.18396875262260437
2021,APLE,0.5777649283409119,0.3753756582736969
2021,AIT,0.5469144582748413,0.3172958791255951
2021,ATR,0.5778249502182007,0.7344635128974915
2021,APTV,0.5994104743003845,0.5299999713897705
2021,ARMK,0.5794389247894287,0.4099787175655365
2021,ADM,0.5962057709693909,0.858946681022644
2021,AROC,0.5551528930664062,0.7892758250236511
2021,ARCO,0.5564203858375549,0.25285714864730835
2021,ASC,0.4374461770057678,0.44562092423439026
2021,ACRE,0.5356230735778809,0.5231716632843018
2021,AGX,0.49312618374824524,0.28143560886383057
2021,ARGO,0.6067143678665161,0.2685564160346985
2021,ANET,0.5926203727722168,0.714957594871521
2021,AHH,0.4852440357208252,0.7241796851158142
2021,AWI,0.551958441734314,0.6234871745109558
2021,ARW,0.5842347741127014,0.45171886682510376
2021,AJG,0.6143893599510193,0.6628786325454712
2021,APAM,0.5585057735443115,0.47790420055389404
2021,AORT,0.5175830125808716,0.597739577293396
2021,ABG,0.5769395232200623,0.6828155517578125
2021,AHT,0.5189602375030518,0.736524760723114
2021,ASH,0.570980966091156,0.47124922275543213
2021,ASPN,0.4444693922996521,0.2997583746910095
2021,ASB,0.5398632287979126,0.4662538766860962
2021,AC,0.46974122524261475,0.13185341656208038
2021,AIZ,0.6121673583984375,0.7800331115722656
2021,AGO,0.5762584209442139,0.8445737957954407
2021,ATKR,0.5557185411453247,0.7157385945320129
2021,AUB,0.5429908633232117,0.6627300977706909
2021,ATO,0.5903317928314209,0.37035152316093445
2021,AN,0.5847078561782837,0.6039564609527588
2021,ALV,0.611495316028595,0.5866685509681702
2021,AZO,0.5966939330101013,0.7270614504814148
2021,AVB,0.587774395942688,0.8805763125419617
2021,AVNS,0.5693821907043457,0.3012301027774811
2021,AVY,0.5887070894241333,0.20154143869876862
2021,AVNT,0.5822701454162598,0.7233768701553345
2021,AVA,0.5796446204185486,0.550051748752594
2021,AXTA,0.5893694758415222,0.6321192383766174
2021,AX,0.5655393600463867,0.2647135853767395
2021,BGS,0.5307561755180359,0.6583996415138245
2021,BJ,0.5662354230880737,0.18149003386497498
2021,BWXT,0.5557804107666016,0.4861246943473816
2021,BXP,0.5834950804710388,0.6693007946014404
2021,BW,0.5878629684448242,0.1301814764738083
2021,BMI,0.5586565732955933,0.5395072102546692
2021,BALL,0.5988594889640808,0.5565847158432007
2021,BANC,0.5876075625419617,0.5343300104141235
2021,BAC,0.5931465029716492,0.7560015916824341
2021,BOH,0.5771712064743042,0.6031014323234558
2021,NTB,0.5405239462852478,0.19971752166748047
2021,BK,0.5924768447875977,0.5888820886611938
2021,BKU,0.5375235080718994,0.6474989056587219
2021,BBWI,0.5938186049461365,0.4684886932373047
2021,BAX,0.5964086651802063,0.7592626810073853
2021,BZH,0.5528912544250488,0.7855532169342041
2021,BDX,0.6089362502098083,0.5193498134613037
2021,BDC,0.5848915576934814,0.6328473091125488
2021,BHE,0.5031939148902893,0.7079954743385315
2021,BRKa,0.6157378554344177,0.2355683147907257
2021,BHLB,0.5777139067649841,0.5296186208724976
2021,BERY,0.6062241792678833,0.6707102060317993
2021,BBY,0.5788994431495667,0.752585232257843
2021,BIO,0.5874128341674805,0.3005233108997345
2021,BKH,0.5708903670310974,0.39789608120918274
2021,BLK,0.6180409789085388,0.6442358493804932
2021,BXMT,0.559257447719574,0.3904057443141937
2021,XYZ,0.5805032253265381,0.32590824365615845
2021,BXC,0.5364131331443787,0.6023256182670593
2021,BA,0.5857003927230835,0.5619510412216187
2021,BCC,0.5843527913093567,0.4864290654659271
2021,BOOT,0.5470240712165833,0.5052170753479004
2021,BAH,0.5943970680236816,0.42798393964767456
2021,BWA,0.5983414053916931,0.37028342485427856
2021,SAM,0.5678272247314453,0.22707204520702362
2021,BSX,0.5941926836967468,0.8216552734375
2021,BOX,0.5750821828842163,0.3020336329936981
2021,BYD,0.5821012258529663,0.6988120079040527
2021,BRC,0.5706823468208313,0.3631846606731415
2021,BDN,0.5240001082420349,0.4087488055229187
2021,BFH,0.5970628261566162,0.9011277556419373
2021,BFAM,0.5364504456520081,0.7268491983413696
2021,BRSP,0.5124654173851013,0.4899124205112457
2021,BV,0.5770524740219116,0.47499626874923706
2021,EAT,0.5221378803253174,0.6762610077857971
2021,BCO,0.5189836621284485,0.5730292797088623
2021,BMY,0.5919172763824463,0.6656717658042908
2021,BRX,0.5670797824859619,0.8659986257553101
2021,BR,0.5935814380645752,0.7010238170623779
2021,BKD,0.5622708797454834,0.6729183793067932
2021,BN,0.5891052484512329,0.8455087542533875
2021,BIP,0.5850415825843811,0.4276929497718811
2021,BRO,0.5961447358131409,0.3235081434249878
2021,BFb,0.591249942779541,0.5349351763725281
2021,BC,0.5890175104141235,0.7899600863456726
2021,BKE,0.5734303593635559,0.6054263710975647
2021,BLDR,0.5941622257232666,0.5461491942405701
2021,BG,0.6113928556442261,0.8118728399276733
2021,BURL,0.5859488844871521,0.2571704387664795
2021,CACI,0.5796754360198975,0.48731502890586853
2021,CBZ,0.5375804305076599,0.6393434405326843
2021,CBL,0.5151650905609131,0.5324171781539917
2021,CBRE,0.5878537893295288,0.909304141998291
2021,CF,0.5785552263259888,0.9361400008201599
2021,CMS,0.6145623326301575,0.5450927019119263
2021,CNA,0.5737854838371277,0.15420779585838318
2021,CNH,0.596454918384552,0.26151788234710693
2021,CNO,0.584032416343689,0.8591527342796326
2021,CNX,0.5811057090759277,0.39910420775413513
2021,CDP,0.5321401357650757,0.6881873607635498
2021,CRH,0.5931954979896545,0.8906745910644531
2021,CTO,0.4460935592651367,0.21379239857196808
2021,CTS,0.5672110319137573,0.546566903591156
2021,CVI,0.5577951669692993,0.3208530843257904
2021,CVS,0.5898234248161316,0.7823938131332397
2021,CABO,0.5621016025543213,0.5865800976753235
2021,CBT,0.5701195001602173,0.9089416265487671
2021,CADE,0.5919176340103149,0.4809664785861969
2021,CAL,0.5926803946495056,0.44581344723701477
2021,CWT,0.5676760673522949,0.8891676068305969
2021,CALX,0.5127516388893127,0.5440953969955444
2021,CPT,0.5837085247039795,0.8086650371551514
2021,CCJ,0.5568807721138,0.6511861681938171
2021,CWH,0.5728532075881958,0.4089701175689697
2021,CNNE,0.4596635699272156,0.20771007239818573
2021,COF,0.6097368001937866,0.7547667622566223
2021,CPRI,0.5777795910835266,0.7900000214576721
2021,CAH,0.5811895132064819,0.8301786780357361
2021,CTRE,0.5142225027084351,0.38622573018074036
2021,CSL,0.6045525670051575,0.4571329951286316
2021,KMX,0.5909382104873657,0.5718614459037781
2021,CCL,0.4921555817127228,0.8811111450195312
2021,CRS,0.4759760797023773,0.25208964943885803
2021,CARS,0.5663689374923706,0.5427783131599426
2021,CRI,0.5890297293663025,0.7621130347251892
2021,CAT,0.6207848191261292,0.8499492406845093
2021,CE,0.5986183881759644,0.7453439831733704
2021,COR,0.584472119808197,0.915158748626709
2021,CNC,0.5772556662559509,0.600699245929718
2021,CNP,0.5970731973648071,0.6597368121147156
2021,CSR,0.5401003360748291,0.8087907433509827
2021,CPF,0.5283164381980896,0.37581780552864075
2021,CCS,0.5747873187065125,0.43224605917930603
2021,SKY,0.5810608267784119,0.5188663601875305
2021,CRL,0.6003347039222717,0.5216484665870667
2021,SCHW,0.6054439544677734,0.4993557035923004
2021,GTLS,0.5543195605278015,0.6885506510734558
2021,CLDT,0.46192267537117004,0.3947122097015381
2021,CHGG,0.5678858160972595,0.48971107602119446
2021,CC,0.5829484462738037,0.7938393950462341
2021,LNG,0.6023543477058411,0.7731565833091736
2021,CPK,0.5475512742996216,0.30810782313346863
2021,CVX,0.5939388275146484,0.8403696417808533
2021,CIM,0.4975773096084595,0.5490926504135132
2021,CMG,0.5794739723205566,0.45608314871788025
2021,CHH,0.5057136416435242,0.7102484703063965
2021,CB,0.5968755483627319,0.6586235761642456
2021,CHD,0.5962826609611511,0.7671966552734375
2021,CIEN,0.5842993259429932,0.7761405110359192
2021,CI,0.6005398035049438,0.5967298746109009
2021,CNK,0.6093960404396057,0.1810145378112793
2021,C,0.6035252809524536,0.9153445959091187
2021,CFG,0.5963910818099976,0.8489553928375244
2021,CIA,0.4673464894294739,0.29605355858802795
2021,CIO,0.5253120064735413,0.7528942227363586
2021,CIVI,0.5571489334106445,0.6842045783996582
2021,CLH,0.5835282802581787,0.5512208342552185
2021,CCO,0.5591356158256531,0.4450719952583313
2021,CLW,0.5183667540550232,0.8969296216964722
2021,CWENa,0.6064903140068054,0.21130341291427612
2021,CLF,0.5944785475730896,0.7117787003517151
2021,CLPR,0.4593774974346161,0.24720628559589386
2021,CLX,0.5978821516036987,0.6238515973091125
2021,KO,0.5938953757286072,0.6070388555526733
2021,CDE,0.5349324345588684,0.9518433213233948
2021,CNS,0.5200974345207214,0.6543262600898743
2021,COHR,0.5944912433624268,0.5079035758972168
2021,CL,0.5795865058898926,0.8640408515930176
2021,CBAN,0.4831388294696808,0.5430081486701965
2021,CMA,0.5953229665756226,0.9056379795074463
2021,FIX,0.580217182636261,0.8129768967628479
2021,CMC,0.5961182117462158,0.808285653591156
2021,CBU,0.5768373608589172,0.6611597537994385
2021,CYH,0.5799863338470459,0.7833786010742188
2021,CHCT,0.5002065300941467,0.7250578999519348
2021,CMP,0.5829629898071289,0.9174030423164368
2021,CRK,0.5836867690086365,0.25254184007644653
2021,CAG,0.5987240076065063,0.8586676716804504
2021,CNMD,0.5113141536712646,0.4919661581516266
2021,COP,0.5995764136314392,0.5103952288627625
2021,ED,0.6087682247161865,0.8411433696746826
2021,STZ,0.6214444041252136,0.11484572291374207
2021,CPS,0.48513779044151306,0.5877251625061035
2021,CPA,0.5654721260070801,0.2944444417953491
2021,CLB,0.49274829030036926,0.7425855398178101
2021,CNR,0.5721996426582336,0.8796035051345825
2021,CXW,0.5722652077674866,0.7588948011398315
2021,GLW,0.6002945303916931,0.7072051763534546
2021,CPAY,0.6016705632209778,0.7629895806312561
2021,CMRE,0.5269956588745117,0.18541665375232697
2021,CTRA,0.5950936675071716,0.5414999127388
2021,COTY,0.5868176221847534,0.5071688890457153
2021,CUZ,0.5549082159996033,0.6843180060386658
2021,CXT,0.5719985961914062,0.7909894585609436
2021,CRDb,0.5807833075523376,0.52394038438797
2021,BAP,0.5812553763389587,0.3741261661052704
2021,CCI,0.6304766535758972,0.6649654507637024
2021,CCK,0.5989351868629456,0.7209469079971313
2021,CUBE,0.5464377999305725,0.6670166850090027
2021,CFR,0.5738693475723267,0.5242021679878235
2021,CULP,0.5433963537216187,0.4103667438030243
2021,CMI,0.5957622528076172,0.7476812601089478
2021,CW,0.5768364071846008,0.3931642174720764
2021,CWK,0.5709746479988098,0.6188483238220215
2021,CUBI,0.5629579424858093,0.49988991022109985
2021,DHT,0.49627983570098877,0.750718891620636
2021,DKS,0.5984300374984741,0.4850872755050659
2021,DNOW,0.5880573987960815,0.4049047529697418
2021,DHI,0.5985844731330872,0.7726064324378967
2021,DTE,0.6122574806213379,0.7325445413589478
2021,DXC,0.5894839763641357,0.7228785157203674
2021,DVA,0.6003999710083008,0.6554104089736938
2021,DAN,0.5770326852798462,0.6524617075920105
2021,DHR,0.6183602213859558,0.7730157375335693
2021,DRI,0.5911802053451538,0.2612859606742859
2021,DAR,0.5984339118003845,0.8933757543563843
2021,DAY,0.5554356575012207,0.3366474211215973
2021,DECK,0.5817604660987854,0.487721711397171
2021,DE,0.6196495294570923,0.3787234425544739
2021,DK,0.5148679614067078,0.303078293800354
2021,DELL,0.5884014964103699,0.5011348128318787
2021,DAL,0.5816718935966492,0.6419978141784668
2021,DLX,0.5228149890899658,0.7090808153152466
2021,DBI,0.49787285923957825,0.20608139038085938
2021,DVN,0.6143722534179688,0.5268568396568298
2021,DRH,0.5049404501914978,0.5704925060272217
2021,DBD,0.573988139629364,0.8072022795677185
2021,DLR,0.5653116703033447,0.7416455149650574
2021,DBRG,0.5120456218719482,0.2983437776565552
2021,DDS,0.5943886637687683,0.2897969186306
2021,DIN,0.6071964502334595,0.4578053653240204
2021,DFS,0.5812063217163086,0.8419106006622314
2021,DLB,0.5699857473373413,0.4020437002182007
2021,DG,0.6151119470596313,0.7215040326118469
2021,D,0.5839338302612305,0.750725507736206
2021,DCI,0.5806878805160522,0.37470030784606934
2021,DFIN,0.5731795430183411,0.6187059879302979
2021,LPG,0.5169069170951843,0.5549019575119019
2021,PLOW,0.5186063647270203,0.3754536807537079
2021,DEI,0.5703790187835693,0.7184009552001953
2021,DOV,0.6002028584480286,0.7585482597351074
2021,DCO,0.48279324173927307,0.6131197810173035
2021,DUK,0.6030247211456299,0.5943925976753235
2021,DD,0.5986093282699585,0.5079289078712463
2021,DY,0.5706928372383118,0.6822119951248169
2021,CTA,0.5755881071090698,0.9385053515434265
2021,EME,0.5925864577293396,0.8569916486740112
2021,EOG,0.6069576144218445,0.84555983543396
2021,EPR,0.531063973903656,0.5159978270530701
2021,EQT,0.5839826464653015,0.7429076433181763
2021,ESE,0.5839605927467346,0.5775816440582275
2021,EXP,0.5440240502357483,0.09122118353843689
2021,DEA,0.5295581817626953,0.5437437295913696
2021,EGP,0.5710557699203491,0.8538325428962708
2021,EMN,0.5995658040046692,0.8107297420501709
2021,KODK,0.5777644515037537,0.1903855949640274
2021,ETN,0.6021572351455688,0.2658730149269104
2021,ECL,0.6252824664115906,0.5606481432914734
2021,EPC,0.583264172077179,0.7752442955970764
2021,EIX,0.5957604050636292,0.8849859833717346
2021,EW,0.5863220691680908,0.43680301308631897
2021,ESI,0.5757843255996704,0.5127254724502563
2021,ELV,0.6049860119819641,0.9254120588302612
2021,LLY,0.6164314150810242,0.28746846318244934
2021,ELME,0.5022456049919128,0.7075101733207703
2021,EBS,0.583336353302002,0.19854003190994263
2021,EMR,0.6134252548217773,0.6717130541801453
2021,ESRT,0.5457701683044434,0.7657871842384338
2021,EIG,0.5421668887138367,0.6420566439628601
2021,ENS,0.5800503492355347,0.5928655862808228
2021,ENR,0.5613462328910828,0.8108444809913635
2021,EPAC,0.5403537154197693,0.5811635851860046
2021,ENVA,0.5851761102676392,0.5979361534118652
2021,ENOV,0.5755227208137512,0.7193143963813782
2021,NPO,0.5570353865623474,0.842990517616272
2021,ETR,0.5971574187278748,0.5334304571151733
2021,EPD,0.5824294686317444,0.11893544346094131
2021,NVRI,0.5289897322654724,0.6898489594459534
2021,EPAM,0.5909680128097534,0.6611971855163574
2021,EFX,0.6131445169448853,0.7042683959007263
2021,EQBK,0.5091121196746826,0.3218463957309723
2021,EQC,0.46309128403663635,0.3930232524871826
2021,ELS,0.5509923100471497,0.8013454675674438
2021,EQR,0.5837368369102478,0.555538535118103
2021,ESNT,0.5741658806800842,0.6423697471618652
2021,WTRG,0.5840966701507568,0.4059920012950897
2021,ESS,0.5950494408607483,0.8326086401939392
2021,EL,0.604803204536438,0.2663409113883972
2021,ETD,0.5174589157104492,0.8457966446876526
2021,EVR,0.5783475041389465,0.8116859197616577
2021,EG,0.610534131526947,0.8277115821838379
2021,EVRI,0.5504109263420105,0.7431799173355103
2021,ES,0.5993973016738892,0.5646999478340149
2021,EVTC,0.5451863408088684,0.24666665494441986
2021,EVH,0.5781093239784241,0.34810230135917664
2021,EXPD,0.6053264737129211,0.5761520862579346
2021,XPRO,0.5628087520599365,0.5833149552345276
2021,EXR,0.5601963996887207,0.16125018894672394
2021,XOM,0.5947600603103638,0.7031468152999878
2021,FBK,0.5145468711853027,0.37820395827293396
2021,FMC,0.6027733087539673,0.791272759437561
2021,FNB,0.53644198179245,0.6959929466247559
2021,FCN,0.5909588932991028,0.7316884398460388
2021,FN,0.5731276273727417,0.7596598863601685
2021,FDS,0.6100448369979858,0.9114124178886414
2021,FICO,0.6080105900764465,0.3186245858669281
2021,FDX,0.5879530310630798,0.6889322400093079
2021,AGM,0.5168690085411072,0.2001214623451233
2021,FRT,0.5611748695373535,0.8442731499671936
2021,FSS,0.5635542869567871,0.7284306883811951
2021,FHI,0.5719906091690063,0.05639469996094704
2021,FERG,0.6002448797225952,0.977348804473877
2021,FNF,0.5816038846969604,0.5434731245040894
2021,FIS,0.6008502840995789,0.3440553545951843
2021,FAF,0.5785945653915405,0.44631797075271606
2021,FBMS,0.5423812866210938,0.7146582007408142
2021,FCF,0.5096925497055054,0.5396355390548706
2021,FFWM,0.5155611634254456,0.6127878427505493
2021,FHN,0.5867117047309875,0.44072046875953674
2021,FR,0.5518993735313416,0.661673903465271
2021,FE,0.5866209864616394,0.7255779504776001
2021,FI,0.5971400737762451,0.4895298480987549
2021,FLG,0.6070789694786072,0.4613114595413208
2021,FND,0.5721768140792847,0.3891189694404602
2021,FTK,0.4583316743373871,0.34439077973365784
2021,FLO,0.5759169459342957,0.6131225824356079
2021,FLS,0.5802522301673889,0.9668132662773132
2021,FLR,0.5687271356582642,0.28458455204963684
2021,FLUT,0.5965380668640137,0.4521825313568115
2021,FL,0.5785157680511475,0.6305162906646729
2021,F,0.6000610589981079,0.5024199485778809
2021,BLX,0.45773354172706604,0.6388888955116272
2021,FTV,0.5876349210739136,0.6428975462913513
2021,FBIN,0.5987949967384338,0.2882007658481598
2021,FET,0.5270729064941406,0.6866685748100281
2021,FCPT,0.4634498953819275,0.7201846241950989
2021,BEN,0.5956720113754272,0.5376444458961487
2021,FCX,0.5974394679069519,0.9350969195365906
2021,FDP,0.5640012621879578,0.8086747527122498
2021,FRO,0.5246713757514954,0.47999998927116394
2021,FF,0.4951693117618561,0.5572535395622253
2021,GATX,0.5941731333732605,0.6324492692947388
2021,GMS,0.5627401471138,0.46322426199913025
2021,GME,0.5687121748924255,0.2804892659187317
2021,GCI,0.5986034870147705,0.07795209437608719
2021,GAP,0.5852060317993164,0.8652386665344238
2021,GRMN,0.5842662453651428,0.708396852016449
2021,IT,0.5930391550064087,0.8024489879608154
2021,GTES,0.5765421986579895,0.6872239708900452
2021,GNK,0.544703483581543,0.5311111211776733
2021,GNRC,0.6190589666366577,0.5509923100471497
2021,GD,0.6216168403625488,0.6509310007095337
2021,GE,0.6187583804130554,0.9204020500183105
2021,GIS,0.598387598991394,0.3840247392654419
2021,GM,0.5807971954345703,0.6900148987770081
2021,GCO,0.5892704129219055,0.5577098727226257
2021,GNE,0.5363728404045105,0.2768649756908417
2021,G,0.5887134671211243,0.9516265988349915
2021,GPC,0.5904439091682434,0.6319013833999634
2021,GNW,0.5693756341934204,0.9158306121826172
2021,GEO,0.5945941209793091,0.6764193773269653
2021,GTY,0.5086086988449097,0.5878083109855652
2021,GBCI,0.5930017232894897,0.7796537280082703
2021,GKOS,0.5816894173622131,0.47327789664268494
2021,GBLI,0.47593605518341064,0.4661254584789276
2021,GIC,0.5459361672401428,0.4197707772254944
2021,GPN,0.6221733689308167,0.3950788974761963
2021,GLOB,0.5730463862419128,0.5634146332740784
2021,GL,0.6152278780937195,0.652741014957428
2021,GDDY,0.5654527544975281,0.5404109358787537
2021,GS,0.6118321418762207,0.9392874240875244
2021,GRC,0.5401207804679871,0.810137927532196
2021,GGG,0.5812050700187683,0.3184536397457123
2021,EAF,0.562545120716095,0.6343848705291748
2021,GHC,0.5177452564239502,0.2901439666748047
2021,GVA,0.5734573006629944,0.874418318271637
2021,GPK,0.5864582061767578,0.7391675710678101
2021,GTN,0.5434741973876953,0.5053698420524597
2021,GRBK,0.5440234541893005,0.6381959319114685
2021,GDOT,0.5642224550247192,0.23989731073379517
2021,GBX,0.5409667491912842,0.5490458011627197
2021,GEF,0.5526807904243469,0.8188782334327698
2021,GFF,0.5880286693572998,0.32471558451652527
2021,GPI,0.60782390832901,0.6463512182235718
2021,GNTY,0.49872034788131714,0.28739556670188904
2021,GES,0.5604161024093628,0.43662869930267334
2021,GWRE,0.5902731418609619,0.184163898229599
2021,GPOR,0.5740096569061279,0.6637051105499268
2021,HRB,0.5052028894424438,0.6325420141220093
2021,FUL,0.5891017317771912,0.5557911396026611
2021,HASI,0.5362553000450134,0.8563084602355957
2021,HCA,0.6028697490692139,0.6941023468971252
2021,HEI,0.6313690543174744,0.5482137203216553
2021,DINO,0.5976205468177795,0.7756487131118774
2021,HNI,0.5936585664749146,0.4050787389278412
2021,HPQ,0.5818310379981995,0.8604769706726074
2021,HAE,0.5641985535621643,0.5827337503433228
2021,HAL,0.584290087223053,0.9048325419425964
2021,HBI,0.5813398957252502,0.8387647867202759
2021,THG,0.5770097374916077,0.48683834075927734
2021,HOG,0.4885547459125519,0.726382315158844
2021,HIG,0.5848783850669861,0.7965936064720154
2021,HVT,0.5705251097679138,0.694481611251831
2021,HE,0.5944423675537109,0.844556987285614
2021,HCI,0.5087496042251587,0.20732976496219635
2021,HR,0.5620591640472412,0.7975755929946899
2021,DOC,0.5811587572097778,0.9392292499542236
2021,HL,0.57264244556427,0.8604325652122498
2021,HLIO,0.5282933115959167,0.36939170956611633
2021,HLX,0.5108108520507812,0.4427764117717743
2021,HP,0.5720874071121216,0.4449108839035034
2021,HLF,0.5758333206176758,0.6601282358169556
2021,HRI,0.5728216171264648,0.8628915548324585
2021,HRTG,0.48821955919265747,0.31508103013038635
2021,HSY,0.6056374311447144,0.3999978303909302
2021,HES,0.6149429678916931,0.7681843042373657
2021,HPE,0.5915968418121338,0.9163714647293091
2021,HXL,0.5427806377410889,0.8440988063812256
2021,HIW,0.5545328259468079,0.5815666913986206
2021,HTH,0.5781084299087524,0.3618745505809784
2021,HGV,0.5534034371376038,0.5347164869308472
2021,HLT,0.5914866328239441,0.8772695064544678
2021,HOMB,0.5782697200775146,0.5089801549911499
2021,HD,0.5827575325965881,0.5931643843650818
2021,HTB,0.49110594391822815,0.24444779753684998
2021,HMN,0.5834367275238037,0.8627070784568787
2021,HRL,0.6049976944923401,0.43834713101387024
2021,HLI,0.5684444308280945,0.017386488616466522
2021,HHH,0.590785026550293,0.7277682423591614
2021,HWM,0.602093517780304,0.601256251335144
2021,HUBS,0.6018378734588623,0.7066277861595154
2021,HUBB,0.6160070896148682,0.6801510453224182
2021,HPP,0.5356258749961853,0.7917612195014954
2021,HUM,0.603498101234436,0.8737103343009949
2021,HII,0.5875228643417358,0.3633442223072052
2021,HUN,0.6033712029457092,0.5612590312957764
2021,H,0.5816810131072998,0.4564712643623352
2021,HY,0.5605866312980652,0.24311889708042145
2021,IEX,0.6120807528495789,0.4330087900161743
2021,IQV,0.5968289971351624,0.45764076709747314
2021,ITT,0.5965461134910583,0.8643093109130859
2021,IDA,0.5875988602638245,0.6743256449699402
2021,ITW,0.6175627708435059,0.6953177452087402
2021,IMAX,0.5451635122299194,0.47510460019111633
2021,IRT,0.5312625169754028,0.22482700645923615
2021,IR,0.5914005637168884,0.48980122804641724
2021,NGVT,0.5430830121040344,0.41770604252815247
2021,INGR,0.5843058228492737,0.9434187412261963
2021,VATE,0.48323190212249756,0.4901338815689087
2021,IIPR,0.5362508296966553,0.48771771788597107
2021,INVX,0.4814724028110504,0.47491246461868286
2021,NSP,0.5844154953956604,0.36040470004081726
2021,INSP,0.5706287622451782,0.5231148600578308
2021,IBP,0.5623924732208252,0.44883719086647034
2021,IIIN,0.5145886540412903,0.28430071473121643
2021,ICE,0.6170676350593567,0.4957089126110077
2021,IFS,0.5473027229309082,0.15222221612930298
2021,IBM,0.5994786620140076,0.48278483748435974
2021,IFF,0.6080676317214966,0.8454764485359192
2021,IGT,0.6025587916374207,0.6605512499809265
2021,IP,0.6213526129722595,0.6189773082733154
2021,INSW,0.5126183032989502,0.754640519618988
2021,IPG,0.5992860794067383,0.6638193726539612
2021,IPI,0.5138149857521057,0.2409241795539856
2021,IVZ,0.6103156805038452,0.8621748089790344
2021,INVH,0.5904499888420105,0.603736937046051
2021,IRM,0.5901040434837341,0.7320960760116577
2021,SJM,0.6140466332435608,0.5462055802345276
2021,JBGS,0.5775660276412964,0.6747774481773376
2021,JBTM,0.5970179438591003,0.5339720845222473
2021,JELD,0.5813613533973694,0.26703739166259766
2021,JPM,0.5960022807121277,0.8705872297286987
2021,JBL,0.5920526385307312,0.6285009384155273
